Graph Name,Node Count,Number of Operations,Total Weight,Execution Time (seconds),Solution Size,Solution
graph_size_99_k_0.5,99,162627,406,0.17647695541381836,7,"{98, 3, 53, 54, 88, 9, 63}"
graph_size_100_k_0.5,100,166745,461,0.14548420906066895,8,"{16, 3, 30, 37, 7, 44, 93, 60}"
graph_size_101_k_0.5,101,172294,386,0.16115641593933105,9,"{66, 67, 6, 7, 39, 73, 79, 53, 29}"
graph_size_102_k_0.5,102,171268,456,0.16617965698242188,8,"{3, 83, 101, 55, 8, 26, 88, 29}"
graph_size_103_k_0.5,103,174478,472,0.21555042266845703,8,"{33, 81, 102, 72, 9, 56, 76, 29}"
graph_size_104_k_0.5,104,175238,349,0.2005312442779541,7,"{80, 18, 35, 102, 29, 30, 15}"
graph_size_105_k_0.5,105,180030,504,0.18369388580322266,7,"{35, 84, 101, 7, 9, 11, 63}"
graph_size_106_k_0.5,106,174065,472,0.23696660995483398,7,"{81, 84, 101, 6, 27, 59, 93}"
graph_size_107_k_0.5,107,171290,498,0.16212940216064453,8,"{32, 18, 6, 7, 88, 9, 44, 63}"
graph_size_108_k_0.5,108,174802,377,0.22068214416503906,7,"{64, 18, 99, 84, 7, 56, 42}"
graph_size_109_k_0.5,109,184702,397,0.20697331428527832,7,"{0, 3, 5, 6, 76, 108, 91}"
graph_size_110_k_0.5,110,200547,395,0.17417240142822266,7,"{16, 81, 50, 6, 7, 104, 79}"
graph_size_111_k_0.5,111,193289,485,0.2554900646209717,7,"{98, 51, 6, 55, 106, 44, 110}"
graph_size_112_k_0.5,112,181510,467,0.15509319305419922,8,"{82, 3, 10, 69, 8, 90, 59, 62}"
graph_size_113_k_0.5,113,194310,524,0.43631911277770996,8,"{112, 80, 86, 58, 108, 109, 110, 95}"
graph_size_114_k_0.5,114,180708,458,0.2745828628540039,6,"{113, 98, 7, 56, 76, 60}"
graph_size_115_k_0.5,115,184048,375,0.2700815200805664,8,"{33, 81, 78, 69, 38, 70, 25, 110}"
graph_size_116_k_0.5,116,181701,375,0.16488981246948242,6,"{97, 3, 38, 6, 14, 63}"
graph_size_117_k_0.5,117,195913,572,0.21095657348632812,8,"{80, 29, 22, 23, 8, 59, 76, 109}"
graph_size_118_k_0.5,118,200846,516,0.4081282615661621,7,"{96, 99, 83, 86, 88, 44, 77}"
graph_size_119_k_0.5,119,237772,457,0.2872614860534668,9,"{71, 46, 47, 114, 85, 55, 25, 58, 59}"
graph_size_120_k_0.5,120,193020,414,0.20635128021240234,8,"{32, 65, 103, 101, 6, 5, 90, 30}"
graph_size_121_k_0.5,121,192874,426,0.3445162773132324,7,"{32, 99, 3, 71, 7, 90, 111}"
graph_size_122_k_0.5,122,192667,576,0.3281383514404297,8,"{96, 80, 83, 7, 104, 40, 77, 47}"
graph_size_123_k_0.5,123,200588,416,0.18975472450256348,7,"{34, 3, 84, 57, 10, 29, 94}"
graph_size_124_k_0.5,124,203044,393,0.19930458068847656,6,"{3, 7, 43, 11, 62, 63}"
graph_size_125_k_0.5,125,203125,492,0.24465513229370117,8,"{49, 3, 117, 122, 22, 106, 59, 124}"
graph_size_126_k_0.5,126,202895,453,0.42084646224975586,7,"{80, 99, 71, 119, 122, 60, 44}"
graph_size_127_k_0.5,127,198839,518,0.28990650177001953,8,"{64, 80, 3, 100, 70, 55, 106, 110}"
graph_size_128_k_0.5,128,209130,413,0.2823777198791504,8,"{0, 3, 35, 5, 69, 9, 50, 90}"
graph_size_129_k_0.5,129,226859,450,0.18992352485656738,7,"{32, 98, 99, 3, 116, 101, 63}"
graph_size_130_k_0.5,130,209434,476,0.29975032806396484,7,"{112, 101, 24, 127, 93, 110, 15}"
graph_size_131_k_0.5,131,207409,363,0.2918875217437744,7,"{81, 2, 3, 35, 97, 92, 62}"
graph_size_132_k_0.5,132,218404,455,0.24991679191589355,7,"{23, 117, 71, 27, 11, 29, 63}"
graph_size_133_k_0.5,133,252108,498,0.2554495334625244,9,"{99, 102, 11, 13, 110, 48, 121, 92, 61}"
graph_size_134_k_0.5,134,218410,456,0.4288218021392822,7,"{129, 99, 84, 6, 119, 106, 90}"
graph_size_135_k_0.5,135,232905,444,0.2714052200317383,8,"{96, 80, 18, 39, 57, 43, 76, 13}"
graph_size_136_k_0.5,136,228327,415,0.31118345260620117,7,"{48, 34, 101, 133, 47, 126, 63}"
graph_size_137_k_0.5,137,230266,416,0.3081855773925781,8,"{129, 2, 3, 55, 7, 24, 25, 40}"
graph_size_138_k_0.5,138,219466,434,0.1862807273864746,8,"{64, 48, 3, 5, 70, 7, 10, 124}"
graph_size_139_k_0.5,139,223163,377,0.2101759910583496,7,"{0, 3, 69, 6, 7, 16, 59}"
graph_size_140_k_0.5,140,231283,474,0.41897153854370117,8,"{50, 83, 52, 117, 115, 119, 35, 94}"
graph_size_141_k_0.5,141,227941,575,0.32607388496398926,9,"{32, 34, 132, 101, 109, 114, 53, 22, 126}"
graph_size_142_k_0.5,142,226093,528,0.2455441951751709,8,"{0, 65, 112, 3, 88, 121, 77, 63}"
graph_size_143_k_0.5,143,234658,453,0.27045297622680664,8,"{3, 115, 5, 135, 121, 58, 108, 45}"
graph_size_144_k_0.5,144,235286,440,0.30843544006347656,8,"{82, 51, 132, 71, 10, 139, 45, 31}"
graph_size_145_k_0.5,145,245360,310,0.26232051849365234,8,"{64, 16, 112, 3, 18, 53, 26, 46}"
graph_size_146_k_0.5,146,232579,488,0.3894369602203369,7,"{65, 3, 52, 51, 119, 122, 141}"
graph_size_147_k_0.5,147,231043,405,0.4243168830871582,6,"{10, 53, 134, 136, 122, 110}"
graph_size_148_k_0.5,148,228440,413,0.30231475830078125,7,"{113, 13, 40, 74, 43, 93, 14}"
graph_size_149_k_0.5,149,232037,432,0.2173631191253662,8,"{82, 3, 35, 6, 8, 41, 58, 123}"
graph_size_150_k_0.5,150,238761,522,0.2214365005493164,8,"{83, 6, 9, 11, 139, 12, 62, 76}"
graph_size_151_k_0.5,151,236006,521,0.23084235191345215,8,"{34, 50, 4, 37, 86, 23, 5, 93}"
graph_size_152_k_0.5,152,245832,461,0.2406141757965088,8,"{81, 3, 83, 5, 6, 102, 105, 58}"
graph_size_153_k_0.5,153,310968,396,0.3224360942840576,8,"{112, 16, 51, 132, 4, 101, 61, 110}"
graph_size_154_k_0.5,154,278529,528,0.3599739074707031,7,"{83, 93, 22, 23, 59, 109, 79}"
graph_size_155_k_0.5,155,246213,425,0.2746133804321289,7,"{34, 3, 130, 19, 85, 25, 123}"
graph_size_156_k_0.5,156,246276,514,0.25960564613342285,9,"{32, 130, 69, 6, 45, 16, 86, 123, 60}"
graph_size_157_k_0.5,157,244452,484,0.314561128616333,9,"{0, 35, 3, 5, 7, 108, 77, 143, 146}"
graph_size_158_k_0.5,158,247113,456,0.21857142448425293,9,"{34, 3, 7, 8, 105, 74, 53, 150, 87}"
graph_size_159_k_0.5,159,249855,481,0.25128912925720215,8,"{80, 29, 3, 147, 5, 9, 138, 109}"
graph_size_160_k_0.5,160,247419,498,0.28000473976135254,8,"{0, 3, 6, 23, 90, 59, 124, 77}"
graph_size_161_k_0.5,161,256877,484,0.4060359001159668,8,"{81, 18, 30, 6, 119, 152, 126, 110}"
graph_size_162_k_0.5,162,255498,584,0.21357965469360352,10,"{3, 5, 101, 133, 11, 13, 112, 52, 20, 121}"
graph_size_163_k_0.5,163,251806,476,0.28496742248535156,8,"{3, 133, 109, 23, 122, 110, 13, 142}"
graph_size_164_k_0.5,164,261002,499,0.413163423538208,8,"{65, 145, 51, 5, 102, 73, 123, 108}"
graph_size_165_k_0.5,165,263926,450,0.23151063919067383,8,"{112, 3, 36, 19, 119, 7, 147, 11}"
graph_size_166_k_0.5,166,289695,463,0.41629886627197266,8,"{83, 20, 53, 118, 91, 44, 77, 159}"
graph_size_167_k_0.5,167,268587,316,0.3937246799468994,7,"{145, 18, 49, 130, 39, 42, 44}"
graph_size_168_k_0.5,168,263562,503,0.303408145904541,8,"{128, 162, 35, 3, 11, 92, 126, 127}"
graph_size_169_k_0.5,169,267241,398,0.5453248023986816,8,"{50, 36, 69, 86, 55, 137, 124, 157}"
graph_size_170_k_0.5,170,273705,510,0.38507938385009766,8,"{3, 148, 109, 38, 151, 137, 77, 79}"
graph_size_171_k_0.5,171,279322,588,0.3460969924926758,8,"{7, 166, 134, 136, 25, 10, 139, 102}"
graph_size_172_k_0.5,172,270443,494,0.6114931106567383,7,"{0, 83, 148, 69, 119, 121, 108}"
graph_size_173_k_0.5,173,270025,477,0.26601362228393555,8,"{160, 80, 18, 3, 168, 8, 10, 152}"
graph_size_174_k_0.5,174,261147,323,0.36443138122558594,7,"{69, 6, 9, 122, 91, 95, 15}"
graph_size_175_k_0.5,175,275453,516,0.37335920333862305,8,"{164, 7, 6, 71, 139, 108, 171, 159}"
graph_size_176_k_0.5,176,277775,662,0.44062304496765137,9,"{161, 97, 3, 99, 70, 138, 108, 59, 156}"
graph_size_177_k_0.5,177,273031,466,0.33273935317993164,9,"{0, 164, 165, 68, 171, 140, 79, 84, 23}"
graph_size_178_k_0.5,178,277247,423,0.7882521152496338,8,"{145, 2, 3, 5, 6, 23, 90, 75}"
graph_size_179_k_0.5,179,297993,516,0.314528226852417,9,"{132, 6, 40, 11, 111, 148, 84, 93, 61}"
graph_size_180_k_0.5,180,276198,485,0.37242627143859863,8,"{3, 83, 69, 7, 24, 121, 172, 47}"
graph_size_181_k_0.5,181,296515,598,0.5800275802612305,8,"{130, 164, 84, 166, 168, 12, 141, 127}"
graph_size_182_k_0.5,182,289930,461,0.3980402946472168,8,"{18, 3, 53, 117, 86, 153, 173, 143}"
graph_size_183_k_0.5,183,290401,413,0.37862253189086914,8,"{16, 113, 102, 135, 57, 11, 61, 110}"
graph_size_184_k_0.5,184,297999,568,0.3041799068450928,9,"{3, 6, 166, 73, 10, 110, 79, 122, 123}"
graph_size_185_k_0.5,185,294539,408,0.2731778621673584,9,"{0, 5, 70, 40, 139, 18, 52, 181, 63}"
graph_size_186_k_0.5,186,296165,423,0.4264707565307617,9,"{3, 100, 69, 38, 72, 110, 174, 149, 184}"
graph_size_187_k_0.5,187,301185,424,0.4448540210723877,8,"{50, 35, 180, 179, 67, 90, 171, 14}"
graph_size_188_k_0.5,188,306501,468,0.584388017654419,7,"{177, 3, 131, 133, 182, 23, 77}"
graph_size_189_k_0.5,189,294861,459,0.4879617691040039,7,"{97, 3, 150, 55, 182, 137, 110}"
graph_size_190_k_0.5,190,310221,500,0.33448171615600586,9,"{160, 6, 40, 18, 179, 119, 121, 26, 59}"
graph_size_191_k_0.5,191,306961,520,0.30771374702453613,9,"{130, 3, 6, 48, 52, 148, 57, 60, 31}"
graph_size_192_k_0.5,192,307963,528,0.3710823059082031,9,"{34, 100, 9, 110, 112, 16, 88, 121, 60}"
graph_size_193_k_0.5,193,315162,536,0.29679441452026367,10,"{0, 3, 7, 139, 108, 79, 148, 84, 54, 120}"
graph_size_194_k_0.5,194,318682,488,0.4626576900482178,7,"{34, 84, 69, 40, 138, 139, 171}"
graph_size_195_k_0.5,195,317699,458,0.47234511375427246,8,"{80, 33, 121, 133, 9, 106, 76, 142}"
graph_size_196_k_0.5,196,294925,629,0.47019290924072266,8,"{48, 65, 99, 7, 56, 172, 110, 63}"
graph_size_197_k_0.5,197,307470,557,0.2817413806915283,10,"{65, 3, 5, 7, 144, 50, 19, 148, 152, 158}"
graph_size_198_k_0.5,198,306912,474,0.43027257919311523,7,"{140, 2, 131, 51, 99, 108, 60}"
graph_size_199_k_0.5,199,320063,493,0.3798253536224365,8,"{65, 18, 3, 34, 57, 90, 59, 187}"
graph_size_200_k_0.5,200,350759,643,0.5668370723724365,8,"{97, 1, 34, 123, 139, 172, 190, 191}"
graph_size_201_k_0.5,201,333938,507,0.660991907119751,7,"{80, 33, 83, 148, 184, 140, 63}"
graph_size_202_k_0.5,202,315971,336,0.2433769702911377,8,"{0, 3, 5, 8, 11, 143, 84, 89}"
graph_size_203_k_0.5,203,352106,506,0.6899733543395996,8,"{80, 162, 34, 52, 146, 196, 131, 77}"
graph_size_204_k_0.5,204,319822,447,0.24966192245483398,9,"{0, 35, 3, 5, 7, 105, 52, 91, 63}"
graph_size_205_k_0.5,205,315066,498,0.2667825222015381,8,"{0, 112, 3, 84, 5, 7, 139, 108}"
graph_size_206_k_0.5,206,311019,531,0.5795168876647949,8,"{176, 1, 130, 197, 56, 138, 124, 173}"
graph_size_207_k_0.5,207,384842,488,0.6892435550689697,9,"{128, 195, 68, 11, 171, 141, 176, 82, 190}"
graph_size_208_k_0.5,208,321016,635,0.3777191638946533,8,"{96, 3, 179, 5, 166, 23, 152, 93}"
graph_size_209_k_0.5,209,322706,507,0.7581586837768555,8,"{115, 101, 109, 189, 106, 11, 141, 143}"
graph_size_210_k_0.5,210,316289,578,0.7196111679077148,8,"{97, 178, 51, 53, 182, 121, 59, 191}"
graph_size_211_k_0.5,211,324290,523,0.5921850204467773,8,"{96, 209, 81, 99, 87, 187, 29, 31}"
graph_size_212_k_0.5,212,325979,519,0.4499037265777588,9,"{99, 197, 104, 77, 17, 52, 149, 23, 88}"
graph_size_213_k_0.5,213,333305,542,0.3166024684906006,9,"{32, 3, 6, 78, 19, 23, 119, 155, 190}"
graph_size_214_k_0.5,214,330763,615,0.32617664337158203,8,"{3, 22, 7, 150, 9, 172, 25, 76}"
graph_size_215_k_0.5,215,321256,498,0.5966477394104004,8,"{0, 48, 162, 197, 165, 119, 139, 141}"
graph_size_216_k_0.5,216,344557,472,0.3781473636627197,9,"{0, 3, 133, 6, 8, 105, 212, 59, 63}"
graph_size_217_k_0.5,217,341671,635,0.7954752445220947,10,"{164, 69, 169, 206, 174, 84, 86, 87, 57, 191}"
graph_size_218_k_0.5,218,343700,542,0.26211071014404297,9,"{0, 130, 3, 122, 7, 17, 50, 23, 90}"
graph_size_219_k_0.5,219,341521,467,0.4841132164001465,7,"{67, 211, 6, 119, 11, 206, 63}"
graph_size_220_k_0.5,220,362549,407,0.8223593235015869,8,"{73, 192, 162, 104, 88, 170, 11, 200}"
graph_size_221_k_0.5,221,365375,376,0.6347541809082031,7,"{176, 114, 29, 5, 38, 189, 109}"
graph_size_222_k_0.5,222,342596,545,0.4725663661956787,8,"{81, 153, 3, 83, 148, 117, 9, 110}"
graph_size_223_k_0.5,223,350317,507,0.3054354190826416,9,"{0, 3, 5, 6, 136, 84, 122, 91, 63}"
graph_size_224_k_0.5,224,350046,559,0.3541433811187744,9,"{0, 3, 7, 140, 76, 151, 88, 121, 219}"
graph_size_225_k_0.5,225,343957,510,0.5013611316680908,8,"{65, 97, 35, 69, 9, 138, 140, 61}"
graph_size_226_k_0.5,226,352582,770,0.4091379642486572,10,"{34, 3, 164, 7, 136, 201, 170, 137, 77, 216}"
graph_size_227_k_0.5,227,352705,425,0.7276027202606201,8,"{0, 35, 3, 5, 6, 23, 9, 122}"
graph_size_228_k_0.5,228,376428,615,0.6816360950469971,10,"{3, 107, 139, 187, 123, 207, 209, 19, 58, 91}"
graph_size_229_k_0.5,229,361036,598,0.43749260902404785,9,"{197, 101, 135, 8, 47, 112, 83, 19, 56}"
graph_size_230_k_0.5,230,367293,492,0.48084521293640137,7,"{3, 100, 101, 212, 166, 152, 27}"
graph_size_231_k_0.5,231,367479,664,0.3686823844909668,10,"{65, 130, 3, 4, 69, 100, 11, 77, 50, 213}"
graph_size_232_k_0.5,232,364569,546,0.3832516670227051,8,"{82, 3, 23, 69, 6, 7, 135, 123}"
graph_size_233_k_0.5,233,360204,760,0.6053831577301025,10,"{192, 97, 162, 70, 102, 171, 140, 77, 76, 216}"
graph_size_234_k_0.5,234,358074,493,0.44730424880981445,8,"{177, 3, 180, 70, 8, 233, 108, 221}"
graph_size_235_k_0.5,235,364879,493,0.6381516456604004,8,"{172, 147, 84, 5, 150, 217, 140, 60}"
graph_size_236_k_0.5,236,419362,589,0.6775858402252197,8,"{176, 226, 3, 84, 51, 216, 121, 59}"
graph_size_237_k_0.5,237,389731,478,0.5099365711212158,9,"{224, 65, 192, 0, 136, 105, 11, 209, 216}"
graph_size_238_k_0.5,238,384126,501,0.781386137008667,8,"{84, 197, 20, 71, 234, 139, 93, 175}"
graph_size_239_k_0.5,239,369428,525,0.43500685691833496,8,"{48, 40, 6, 7, 134, 154, 108, 93}"
graph_size_240_k_0.5,240,369587,496,0.5572326183319092,9,"{3, 69, 105, 106, 42, 215, 58, 93, 126}"
graph_size_241_k_0.5,241,400711,612,0.7964828014373779,8,"{208, 209, 82, 3, 119, 71, 106, 237}"
graph_size_242_k_0.5,242,374682,602,0.5295794010162354,10,"{64, 225, 65, 3, 164, 165, 34, 74, 239, 63}"
graph_size_243_k_0.5,243,376973,628,0.5169446468353271,10,"{35, 3, 5, 232, 43, 76, 108, 48, 52, 218}"
graph_size_244_k_0.5,244,400058,621,0.6119225025177002,9,"{97, 3, 230, 40, 105, 139, 119, 218, 62}"
graph_size_245_k_0.5,245,369766,504,0.4121854305267334,7,"{65, 3, 6, 11, 172, 77, 15}"
graph_size_246_k_0.5,246,378726,570,0.46425795555114746,8,"{81, 3, 52, 51, 119, 90, 11, 76}"
graph_size_247_k_0.5,247,399374,413,0.5395896434783936,6,"{224, 242, 3, 179, 5, 168}"
graph_size_248_k_0.5,248,414961,476,0.4216923713684082,8,"{176, 50, 3, 244, 199, 186, 11, 109}"
graph_size_249_k_0.5,249,384585,478,0.42957544326782227,9,"{0, 129, 3, 164, 6, 11, 17, 216, 189}"
graph_size_250_k_0.5,250,405197,483,1.4190170764923096,8,"{130, 233, 138, 89, 234, 235, 220, 110}"
