Graph Name,Node Count,Number of Operations,Total Weight,Execution Time (seconds),Solution Size,Solution
graph_size_67_k_0.25,67,132103,693,0.08620738983154297,13,"{32, 33, 66, 2, 6, 10, 11, 47, 48, 52, 26, 29, 63}"
graph_size_68_k_0.25,68,132660,675,0.0849158763885498,13,"{1, 65, 8, 44, 13, 45, 16, 18, 20, 52, 55, 56, 58}"
graph_size_69_k_0.25,69,133215,582,0.10046601295471191,11,"{64, 65, 39, 9, 13, 21, 22, 23, 58, 61, 62}"
graph_size_70_k_0.25,70,133745,636,0.08690762519836426,13,"{64, 33, 35, 36, 7, 41, 10, 12, 50, 18, 19, 22, 23}"
graph_size_71_k_0.25,71,131861,714,0.07564234733581543,12,"{0, 2, 3, 5, 70, 6, 9, 10, 23, 55, 30, 63}"
graph_size_72_k_0.25,72,137411,961,0.0818333625793457,14,"{1, 3, 35, 4, 7, 9, 10, 44, 51, 52, 53, 59, 60, 63}"
graph_size_73_k_0.25,73,126336,376,0.09692168235778809,9,"{3, 7, 72, 42, 44, 45, 19, 52, 30}"
graph_size_74_k_0.25,74,136080,672,0.09386253356933594,11,"{3, 4, 37, 6, 10, 13, 19, 55, 57, 59, 63}"
graph_size_75_k_0.25,75,141268,654,0.09136533737182617,13,"{65, 2, 3, 68, 67, 9, 10, 12, 44, 15, 50, 19, 60}"
graph_size_76_k_0.25,76,148812,642,0.09692120552062988,15,"{64, 37, 6, 38, 41, 74, 11, 12, 13, 43, 75, 48, 16, 50, 55}"
graph_size_77_k_0.25,77,140826,764,0.11148977279663086,12,"{70, 38, 73, 10, 76, 12, 50, 18, 56, 25, 59, 31}"
graph_size_78_k_0.25,78,143376,617,0.09891510009765625,12,"{33, 2, 35, 6, 38, 9, 10, 11, 52, 54, 62, 63}"
graph_size_79_k_0.25,79,151739,631,0.09298491477966309,14,"{0, 2, 35, 68, 38, 71, 8, 11, 12, 46, 50, 18, 59, 63}"
graph_size_80_k_0.25,80,140838,470,0.107086181640625,11,"{0, 2, 3, 36, 38, 7, 72, 9, 10, 43, 79}"
graph_size_81_k_0.25,81,152749,692,0.10752296447753906,14,"{33, 3, 36, 69, 7, 40, 9, 74, 43, 73, 17, 58, 59, 63}"
graph_size_82_k_0.25,82,149922,627,0.11360621452331543,11,"{37, 6, 11, 12, 79, 48, 81, 51, 57, 29, 25}"
graph_size_83_k_0.25,83,149394,713,0.12247252464294434,13,"{0, 2, 3, 68, 6, 10, 11, 12, 77, 79, 19, 23, 63}"
graph_size_84_k_0.25,84,155067,764,0.09918975830078125,13,"{1, 34, 2, 3, 37, 39, 8, 9, 48, 17, 83, 53, 23}"
graph_size_85_k_0.25,85,150351,673,0.10846781730651855,13,"{3, 4, 35, 6, 71, 44, 12, 48, 30, 55, 23, 57, 62}"
graph_size_86_k_0.25,86,154552,720,0.12808752059936523,12,"{34, 35, 68, 38, 76, 79, 16, 50, 23, 56, 25, 29}"
graph_size_87_k_0.25,87,162397,558,0.10680747032165527,13,"{2, 3, 7, 42, 11, 15, 47, 85, 22, 55, 24, 28, 31}"
graph_size_88_k_0.25,88,162588,789,0.12767958641052246,12,"{33, 70, 6, 40, 39, 76, 13, 77, 50, 57, 59, 62}"
graph_size_89_k_0.25,89,160217,899,0.11840987205505371,14,"{32, 65, 33, 3, 36, 38, 8, 40, 10, 77, 50, 83, 87, 25}"
graph_size_90_k_0.25,90,175773,707,0.10887789726257324,16,"{32, 65, 1, 66, 3, 5, 37, 72, 42, 46, 84, 20, 86, 23, 88, 27}"
graph_size_91_k_0.25,91,162350,602,0.1167001724243164,14,"{3, 68, 7, 10, 46, 81, 52, 20, 54, 87, 25, 90, 27, 61}"
graph_size_92_k_0.25,92,166618,580,0.10392332077026367,14,"{0, 2, 5, 6, 38, 40, 10, 80, 83, 88, 89, 26, 27, 30}"
graph_size_93_k_0.25,93,173757,723,0.13267016410827637,15,"{64, 3, 70, 9, 10, 77, 46, 50, 84, 87, 88, 57, 26, 28, 24}"
graph_size_94_k_0.25,94,170694,724,0.10494446754455566,14,"{0, 65, 2, 3, 69, 7, 8, 9, 43, 17, 83, 22, 55, 30}"
graph_size_95_k_0.25,95,168895,587,0.12380170822143555,13,"{64, 3, 69, 7, 40, 12, 15, 17, 18, 51, 85, 89, 63}"
graph_size_96_k_0.25,96,177859,573,0.12574243545532227,15,"{0, 65, 3, 73, 10, 43, 79, 48, 16, 82, 54, 88, 89, 61, 63}"
graph_size_97_k_0.25,97,173136,746,0.1204376220703125,14,"{65, 2, 35, 3, 6, 8, 9, 74, 40, 53, 23, 57, 93, 95}"
graph_size_98_k_0.25,98,184810,907,0.12350893020629883,17,"{65, 5, 6, 8, 9, 76, 81, 84, 86, 24, 26, 91, 29, 97, 34, 43, 45}"
graph_size_99_k_0.25,99,175187,578,0.13393163681030273,14,"{65, 2, 98, 6, 39, 41, 18, 86, 24, 57, 58, 61, 30, 31}"
graph_size_100_k_0.25,100,174853,514,0.12282800674438477,14,"{96, 0, 64, 72, 8, 10, 27, 12, 46, 48, 19, 55, 26, 91}"
graph_size_101_k_0.25,101,178051,829,0.13129520416259766,14,"{64, 3, 5, 70, 71, 40, 9, 11, 76, 80, 87, 90, 59, 29}"
graph_size_102_k_0.25,102,184889,886,0.12271714210510254,16,"{98, 2, 36, 100, 6, 39, 10, 43, 11, 13, 80, 18, 29, 55, 25, 61}"
graph_size_103_k_0.25,103,184487,686,0.1263742446899414,14,"{96, 0, 34, 89, 2, 8, 40, 9, 11, 41, 54, 23, 25, 90}"
graph_size_104_k_0.25,104,179800,651,0.12224054336547852,14,"{96, 1, 3, 6, 8, 41, 74, 44, 13, 17, 18, 23, 26, 60}"
graph_size_105_k_0.25,105,184987,793,0.12358522415161133,16,"{1, 100, 36, 4, 7, 8, 71, 74, 11, 9, 40, 51, 86, 23, 89, 26}"
graph_size_106_k_0.25,106,181760,803,0.14412736892700195,13,"{98, 3, 36, 99, 7, 104, 10, 76, 86, 23, 54, 93, 95}"
graph_size_107_k_0.25,107,179588,587,0.12624430656433105,12,"{0, 2, 3, 100, 5, 7, 74, 12, 84, 86, 23, 89}"
graph_size_108_k_0.25,108,184823,740,0.1617419719696045,14,"{2, 3, 66, 5, 10, 43, 77, 79, 48, 86, 58, 59, 92, 94}"
graph_size_109_k_0.25,109,186445,685,0.13608479499816895,13,"{34, 3, 38, 8, 10, 12, 14, 48, 49, 19, 22, 62, 63}"
graph_size_110_k_0.25,110,190064,802,0.1540970802307129,14,"{33, 101, 5, 69, 104, 106, 42, 15, 50, 23, 25, 90, 28, 30}"
graph_size_111_k_0.25,111,190688,631,0.15901803970336914,14,"{64, 34, 2, 102, 7, 41, 11, 79, 84, 54, 88, 90, 94, 63}"
graph_size_112_k_0.25,112,195004,717,0.14664077758789062,13,"{96, 0, 3, 70, 6, 8, 10, 74, 80, 57, 90, 91, 63}"
graph_size_113_k_0.25,113,195956,856,0.13434386253356934,16,"{0, 3, 99, 7, 8, 71, 10, 11, 12, 78, 83, 84, 54, 87, 88, 59}"
graph_size_114_k_0.25,114,198307,794,0.13096904754638672,15,"{3, 35, 6, 40, 9, 42, 11, 43, 8, 14, 81, 19, 53, 23, 62}"
graph_size_115_k_0.25,115,195533,761,0.14925932884216309,14,"{1, 6, 7, 40, 13, 47, 112, 49, 114, 18, 23, 55, 90, 30}"
graph_size_116_k_0.25,116,200225,874,0.1690218448638916,16,"{5, 39, 7, 74, 11, 75, 45, 110, 80, 81, 48, 53, 90, 93, 62, 63}"
graph_size_117_k_0.25,117,200715,664,0.14270496368408203,16,"{2, 67, 100, 5, 38, 68, 72, 41, 12, 13, 47, 113, 22, 23, 92, 30}"
graph_size_118_k_0.25,118,206501,939,0.19823598861694336,15,"{96, 35, 40, 72, 76, 12, 109, 77, 81, 83, 117, 24, 25, 88, 63}"
graph_size_119_k_0.25,119,209197,878,0.15976858139038086,17,"{3, 5, 76, 77, 84, 25, 92, 96, 33, 35, 37, 105, 41, 48, 57, 58, 61}"
graph_size_120_k_0.25,120,201775,758,0.14453697204589844,16,"{33, 1, 3, 68, 5, 6, 7, 101, 46, 79, 82, 19, 53, 55, 58, 91}"
graph_size_121_k_0.25,121,202171,706,0.15358781814575195,13,"{2, 3, 4, 71, 9, 44, 81, 82, 115, 52, 22, 23, 59}"
graph_size_122_k_0.25,122,194423,770,0.17308402061462402,11,"{32, 34, 3, 70, 7, 72, 6, 112, 84, 119, 58}"
graph_size_123_k_0.25,123,209420,760,0.14183664321899414,15,"{1, 2, 33, 5, 70, 7, 9, 10, 11, 113, 18, 52, 88, 26, 60}"
graph_size_124_k_0.25,124,213643,677,0.19501304626464844,13,"{65, 34, 97, 99, 101, 2, 39, 40, 41, 11, 110, 54, 94}"
graph_size_125_k_0.25,125,207226,749,0.20047831535339355,14,"{98, 6, 104, 40, 10, 75, 107, 110, 80, 82, 116, 22, 25, 122}"
graph_size_126_k_0.25,126,207236,721,0.1837301254272461,13,"{32, 34, 3, 35, 66, 76, 12, 110, 49, 19, 119, 88, 58}"
graph_size_127_k_0.25,127,216810,655,0.1699361801147461,14,"{0, 97, 65, 36, 5, 6, 68, 9, 11, 86, 87, 61, 126, 63}"
graph_size_128_k_0.25,128,211367,699,0.1771538257598877,13,"{3, 100, 99, 8, 11, 19, 22, 55, 87, 90, 91, 60, 30}"
graph_size_129_k_0.25,129,224749,723,0.16187453269958496,15,"{2, 5, 6, 9, 108, 16, 17, 50, 81, 85, 87, 24, 123, 63, 31}"
graph_size_130_k_0.25,130,208354,753,0.15608716011047363,14,"{33, 2, 3, 34, 35, 102, 7, 11, 110, 14, 46, 50, 21, 86}"
graph_size_131_k_0.25,131,220719,795,0.18679189682006836,15,"{34, 3, 69, 6, 70, 42, 107, 108, 46, 48, 17, 52, 22, 56, 91}"
graph_size_132_k_0.25,132,219623,829,0.18497228622436523,13,"{98, 99, 2, 7, 10, 11, 106, 42, 46, 52, 22, 25, 127}"
graph_size_133_k_0.25,133,219496,917,0.20220136642456055,16,"{0, 129, 2, 35, 5, 6, 7, 10, 11, 18, 50, 84, 23, 119, 124, 63}"
graph_size_134_k_0.25,134,229435,739,0.2019498348236084,14,"{101, 6, 39, 9, 108, 44, 112, 17, 114, 21, 30, 26, 126, 63}"
graph_size_135_k_0.25,135,222368,729,0.17416906356811523,14,"{2, 3, 131, 101, 70, 133, 9, 11, 12, 77, 46, 118, 55, 31}"
graph_size_136_k_0.25,136,230989,957,0.172166109085083,17,"{2, 5, 9, 76, 80, 84, 25, 26, 90, 29, 30, 96, 108, 52, 118, 55, 122}"
graph_size_137_k_0.25,137,227165,838,0.16144514083862305,15,"{128, 0, 2, 3, 121, 5, 136, 10, 74, 76, 112, 52, 23, 24, 25}"
graph_size_138_k_0.25,138,241266,1009,0.21757197380065918,17,"{68, 5, 136, 73, 10, 13, 83, 96, 97, 34, 33, 103, 106, 111, 113, 55, 59}"
graph_size_139_k_0.25,139,233226,963,0.19897866249084473,15,"{96, 3, 67, 101, 37, 7, 8, 136, 106, 138, 71, 19, 117, 22, 123}"
graph_size_140_k_0.25,140,240795,812,0.21893024444580078,15,"{32, 2, 131, 70, 137, 138, 42, 109, 48, 113, 18, 52, 116, 22, 24}"
graph_size_141_k_0.25,141,235423,808,0.17650413513183594,16,"{0, 3, 100, 5, 136, 10, 91, 18, 19, 52, 22, 30, 90, 59, 125, 126}"
graph_size_142_k_0.25,142,235352,992,0.1869511604309082,15,"{129, 3, 35, 101, 6, 9, 10, 12, 77, 141, 50, 117, 25, 26, 59}"
graph_size_143_k_0.25,143,234736,610,0.19846868515014648,15,"{64, 132, 133, 6, 7, 11, 44, 19, 22, 118, 120, 24, 125, 95, 127}"
graph_size_144_k_0.25,144,230957,984,0.17271733283996582,15,"{3, 132, 6, 7, 70, 8, 10, 135, 108, 13, 80, 117, 59, 61, 30}"
graph_size_145_k_0.25,145,235558,788,0.17061686515808105,14,"{96, 0, 2, 3, 132, 69, 7, 40, 10, 139, 43, 141, 112, 18}"
graph_size_146_k_0.25,146,242340,732,0.17769289016723633,16,"{0, 3, 36, 134, 38, 6, 9, 139, 12, 143, 112, 16, 22, 119, 61, 94}"
graph_size_147_k_0.25,147,236737,783,0.22444653511047363,14,"{96, 0, 2, 99, 130, 6, 135, 40, 8, 107, 108, 118, 119, 91}"
graph_size_148_k_0.25,148,247349,673,0.16254544258117676,17,"{0, 97, 2, 3, 5, 6, 103, 41, 10, 43, 142, 16, 48, 18, 116, 90, 30}"
graph_size_149_k_0.25,149,245727,822,0.21791768074035645,15,"{64, 2, 3, 102, 71, 8, 6, 75, 140, 50, 114, 52, 117, 58, 91}"
graph_size_150_k_0.25,150,241539,949,0.1929318904876709,14,"{2, 3, 10, 12, 108, 47, 113, 82, 52, 86, 25, 58, 29, 63}"
graph_size_151_k_0.25,151,249485,728,0.1914198398590088,15,"{0, 2, 35, 100, 36, 70, 6, 8, 10, 11, 139, 116, 86, 120, 30}"
graph_size_152_k_0.25,152,254860,984,0.221435546875,15,"{100, 10, 11, 138, 77, 110, 106, 14, 17, 148, 53, 150, 86, 26, 124}"
graph_size_153_k_0.25,153,257213,755,0.23724627494812012,15,"{0, 97, 128, 131, 7, 8, 73, 108, 16, 81, 50, 19, 52, 54, 63}"
graph_size_154_k_0.25,154,254684,871,0.19416093826293945,16,"{0, 65, 2, 34, 100, 5, 6, 110, 16, 17, 80, 83, 55, 119, 26, 93}"
graph_size_155_k_0.25,155,259729,808,0.26201796531677246,15,"{130, 35, 2, 6, 39, 27, 72, 141, 80, 81, 113, 84, 149, 56, 91}"
graph_size_156_k_0.25,156,261231,1087,0.22125864028930664,17,"{2, 3, 73, 10, 15, 17, 22, 90, 97, 35, 40, 108, 46, 50, 119, 56, 59}"
graph_size_157_k_0.25,157,259607,881,0.19505858421325684,16,"{1, 35, 38, 7, 9, 10, 80, 146, 86, 87, 22, 25, 26, 156, 29, 30}"
graph_size_158_k_0.25,158,256601,644,0.21394705772399902,14,"{0, 64, 2, 5, 6, 8, 40, 10, 11, 84, 23, 57, 26, 30}"
graph_size_159_k_0.25,159,252834,724,0.20775675773620605,13,"{2, 34, 67, 6, 7, 8, 11, 76, 113, 53, 22, 120, 61}"
graph_size_160_k_0.25,160,261928,776,0.2379438877105713,16,"{96, 129, 33, 3, 99, 68, 11, 75, 77, 47, 52, 23, 120, 25, 90, 124}"
graph_size_161_k_0.25,161,276384,748,0.21135807037353516,16,"{128, 2, 4, 5, 100, 36, 40, 37, 11, 16, 113, 53, 87, 58, 125, 159}"
graph_size_162_k_0.25,162,269235,896,0.2114112377166748,18,"{3, 5, 6, 135, 7, 73, 11, 75, 20, 87, 151, 154, 58, 101, 108, 46, 120, 122}"
graph_size_163_k_0.25,163,263280,801,0.27505946159362793,15,"{98, 35, 68, 133, 8, 104, 106, 107, 109, 77, 145, 23, 119, 24, 88}"
graph_size_164_k_0.25,164,265989,808,0.25985026359558105,15,"{0, 130, 3, 35, 5, 70, 103, 7, 10, 139, 108, 141, 149, 86, 89}"
graph_size_165_k_0.25,165,272446,774,0.291790246963501,16,"{160, 65, 3, 100, 132, 4, 103, 137, 105, 110, 143, 117, 23, 151, 92, 30}"
graph_size_166_k_0.25,166,263778,804,0.18973875045776367,16,"{0, 96, 2, 3, 5, 135, 41, 10, 43, 17, 50, 116, 86, 24, 25, 30}"
graph_size_167_k_0.25,167,266411,980,0.22719764709472656,16,"{96, 5, 166, 6, 8, 137, 40, 106, 12, 69, 37, 139, 23, 56, 57, 154}"
graph_size_168_k_0.25,168,274311,1019,0.25300168991088867,16,"{2, 165, 166, 7, 9, 42, 141, 110, 143, 45, 109, 13, 84, 152, 25, 59}"
graph_size_169_k_0.25,169,269299,1044,0.2794778347015381,15,"{100, 5, 6, 101, 166, 48, 113, 18, 83, 50, 54, 152, 59, 62, 127}"
graph_size_170_k_0.25,170,274979,1067,0.24041318893432617,16,"{32, 97, 2, 98, 164, 6, 39, 8, 59, 71, 77, 109, 119, 56, 155, 30}"
graph_size_171_k_0.25,171,272427,906,0.2785468101501465,17,"{65, 5, 10, 142, 16, 86, 151, 88, 155, 100, 168, 170, 44, 47, 117, 124, 127}"
graph_size_172_k_0.25,172,283675,957,0.22954273223876953,18,"{3, 68, 6, 135, 7, 152, 25, 27, 31, 32, 159, 99, 39, 104, 168, 107, 111, 120}"
graph_size_173_k_0.25,173,280921,727,0.2820394039154053,15,"{128, 161, 3, 68, 6, 167, 42, 11, 76, 141, 139, 87, 125, 158, 127}"
graph_size_174_k_0.25,174,281803,906,0.22005486488342285,17,"{0, 6, 135, 8, 9, 137, 136, 81, 18, 19, 89, 162, 171, 108, 46, 112, 121}"
graph_size_175_k_0.25,175,284351,873,0.24583935737609863,14,"{2, 131, 6, 7, 106, 11, 108, 139, 82, 51, 146, 86, 151, 29}"
graph_size_176_k_0.25,176,274024,898,0.21040916442871094,15,"{2, 99, 6, 7, 38, 39, 10, 11, 76, 18, 84, 23, 57, 59, 62}"
graph_size_177_k_0.25,177,289577,936,0.2655067443847656,16,"{32, 65, 2, 3, 130, 34, 101, 8, 91, 173, 84, 148, 53, 153, 154, 27}"
graph_size_178_k_0.25,178,285901,794,0.2519266605377197,14,"{65, 2, 3, 131, 100, 40, 43, 45, 141, 15, 176, 23, 90, 30}"
graph_size_179_k_0.25,179,288400,1058,0.27216148376464844,17,"{128, 2, 3, 135, 11, 80, 83, 85, 88, 90, 32, 97, 162, 36, 165, 113, 59}"
graph_size_180_k_0.25,180,283590,833,0.257723331451416,14,"{128, 0, 3, 38, 168, 9, 10, 46, 114, 179, 83, 22, 118, 123}"
graph_size_181_k_0.25,181,289100,853,0.24922776222229004,17,"{2, 4, 7, 135, 137, 8, 9, 83, 147, 20, 24, 94, 161, 115, 119, 120, 123}"
graph_size_182_k_0.25,182,298771,812,0.3341677188873291,16,"{34, 35, 164, 37, 70, 135, 16, 81, 84, 125, 150, 54, 149, 122, 61, 63}"
graph_size_183_k_0.25,183,279499,786,0.21694326400756836,15,"{96, 2, 3, 162, 5, 9, 12, 178, 84, 56, 24, 27, 28, 152, 30}"
graph_size_184_k_0.25,184,290906,767,0.24962496757507324,14,"{161, 3, 165, 5, 7, 11, 140, 45, 79, 48, 52, 84, 88, 25}"
graph_size_185_k_0.25,185,292294,708,0.2647824287414551,14,"{131, 3, 8, 9, 10, 168, 171, 78, 149, 22, 87, 24, 58, 94}"
graph_size_186_k_0.25,186,307734,880,0.23910164833068848,17,"{2, 3, 132, 6, 7, 136, 9, 86, 151, 154, 30, 158, 162, 102, 103, 107, 59}"
graph_size_187_k_0.25,187,306781,1033,0.2983071804046631,16,"{97, 34, 100, 133, 136, 137, 11, 43, 77, 14, 81, 149, 23, 25, 155, 29}"
graph_size_188_k_0.25,188,293884,753,0.30733704566955566,14,"{0, 34, 3, 36, 6, 8, 9, 43, 12, 77, 114, 23, 57, 93}"
graph_size_189_k_0.25,189,300208,978,0.23114013671875,16,"{0, 65, 2, 34, 69, 7, 10, 12, 172, 111, 19, 84, 149, 23, 119, 93}"
graph_size_190_k_0.25,190,300162,713,0.3656785488128662,14,"{96, 3, 8, 137, 169, 75, 77, 174, 175, 109, 125, 24, 157, 127}"
graph_size_191_k_0.25,191,297261,969,0.2861039638519287,16,"{128, 64, 2, 3, 33, 6, 136, 76, 187, 176, 50, 179, 22, 56, 27, 188}"
graph_size_192_k_0.25,192,310365,772,0.2355496883392334,17,"{0, 2, 6, 11, 12, 16, 18, 83, 149, 23, 90, 155, 103, 177, 57, 124, 190}"
graph_size_193_k_0.25,193,311368,725,0.2591724395751953,15,"{96, 2, 3, 98, 5, 35, 101, 41, 42, 171, 9, 17, 50, 88, 57}"
graph_size_194_k_0.25,194,315528,953,0.2486112117767334,18,"{0, 131, 5, 6, 7, 12, 80, 83, 84, 86, 151, 25, 27, 155, 107, 174, 57, 59}"
