Graph Name,Node Count,Number of Operations,Total Weight,Execution Time (seconds),Solution Size,Solution
graph_size_1200_k_0.125,1200,1759160,2215,1.491976022720337,41,"{0, 640, 2, 3, 4, 131, 134, 7, 8, 10, 11, 1036, 142, 16, 22, 406, 153, 158, 32, 172, 687, 48, 690, 691, 52, 833, 69, 326, 70, 1095, 971, 77, 720, 84, 344, 97, 488, 107, 365, 115, 119}"
graph_size_1300_k_0.125,1300,1970876,1963,1.8347654342651367,44,"{0, 3, 4, 5, 6, 7, 11, 144, 402, 23, 27, 284, 541, 30, 1055, 930, 35, 36, 43, 819, 692, 181, 439, 697, 1211, 63, 67, 836, 452, 331, 716, 84, 599, 1113, 473, 865, 232, 618, 363, 107, 751, 114, 1010, 634}"
graph_size_1400_k_0.125,1400,2149675,1988,2.227132558822632,41,"{2, 4, 645, 6, 1031, 8, 9, 10, 11, 265, 133, 15, 132, 796, 925, 157, 35, 422, 41, 1321, 43, 939, 174, 559, 182, 570, 443, 571, 958, 76, 1104, 208, 84, 1366, 343, 91, 613, 1258, 117, 373, 1014}"
graph_size_1500_k_0.125,1500,2304116,2266,2.494213104248047,43,"{4, 5, 6, 8, 9, 10, 139, 1034, 1293, 1423, 915, 405, 22, 23, 664, 21, 29, 1058, 1190, 298, 50, 948, 54, 184, 952, 954, 446, 834, 836, 70, 461, 1485, 1497, 1242, 91, 986, 995, 1000, 233, 364, 623, 123, 382}"
graph_size_1600_k_0.125,1600,2461220,2256,2.414240598678589,43,"{0, 130, 2, 5, 7, 8, 1289, 10, 11, 16, 1554, 1299, 22, 1175, 29, 32, 35, 166, 1449, 1450, 430, 1593, 190, 830, 1351, 584, 586, 589, 77, 78, 466, 98, 740, 485, 870, 123, 495, 113, 117, 504, 121, 251, 764}"
graph_size_1700_k_0.125,1700,2541338,2304,2.383648633956909,43,"{640, 1538, 3, 132, 131, 2, 7, 10, 11, 524, 16, 788, 23, 27, 28, 161, 1569, 35, 932, 166, 40, 43, 815, 945, 180, 53, 1592, 320, 193, 324, 582, 461, 468, 1625, 1243, 94, 99, 100, 358, 874, 108, 364, 254}"
graph_size_1800_k_0.125,1800,2700214,2033,2.5686445236206055,41,"{2, 3, 4, 5, 8, 1672, 10, 1676, 18, 1044, 1556, 29, 670, 543, 32, 672, 34, 546, 673, 37, 40, 681, 42, 174, 46, 53, 315, 700, 445, 830, 63, 446, 843, 205, 84, 599, 219, 102, 1130, 367, 496}"
graph_size_1900_k_0.125,1900,3034728,2567,3.158738136291504,44,"{128, 2, 3, 4, 5, 9, 906, 11, 528, 18, 19, 22, 1431, 32, 1190, 1450, 1068, 1331, 568, 318, 1726, 1344, 65, 1095, 1354, 588, 335, 208, 81, 850, 1488, 463, 217, 90, 92, 1887, 96, 357, 1125, 871, 110, 239, 247, 1275}"
graph_size_2000_k_0.125,2000,3084928,2369,3.265122413635254,47,"{0, 1153, 2, 899, 4, 3, 1925, 7, 1669, 9, 10, 388, 650, 1806, 910, 17, 785, 19, 21, 284, 1954, 1701, 1328, 179, 693, 188, 63, 960, 1735, 73, 77, 596, 90, 1500, 1252, 102, 1126, 358, 1005, 1774, 753, 881, 1525, 246, 119, 1014, 1145}"
graph_size_2100_k_0.125,2100,3346398,2382,3.4128077030181885,46,"{2, 3, 4, 5, 518, 135, 9, 265, 12, 535, 280, 25, 793, 667, 28, 31, 160, 34, 677, 553, 298, 173, 46, 1199, 177, 1841, 305, 1585, 1592, 1344, 194, 1092, 69, 842, 1741, 78, 464, 86, 342, 345, 1243, 234, 505, 761, 890, 125}"
graph_size_2200_k_0.125,2200,3586257,2594,3.3315861225128174,48,"{0, 2, 3, 4, 6, 7, 1287, 647, 10, 11, 266, 267, 18, 1171, 24, 153, 539, 37, 38, 550, 40, 1712, 1457, 440, 189, 706, 450, 67, 73, 331, 589, 84, 212, 725, 597, 1114, 1629, 2016, 1891, 100, 1125, 231, 1898, 237, 1775, 499, 1017, 766}"
graph_size_2300_k_0.125,2300,3642657,2576,3.832359552383423,47,"{0, 2, 3, 4, 258, 262, 10, 650, 11, 141, 15, 1680, 655, 1275, 663, 1305, 1691, 161, 168, 938, 427, 42, 1454, 50, 179, 1078, 54, 441, 2106, 190, 965, 1479, 77, 1486, 79, 207, 984, 89, 93, 221, 98, 753, 2034, 371, 1398, 505, 1019}"
graph_size_2400_k_0.125,2400,3820780,2315,3.3975164890289307,47,"{0, 130, 2, 1028, 5, 7, 135, 9, 10, 11, 12, 17, 18, 21, 1174, 791, 25, 1050, 28, 1957, 806, 37, 175, 565, 1591, 2113, 1092, 1220, 198, 205, 1230, 87, 1624, 217, 218, 346, 1629, 482, 99, 1641, 1897, 492, 112, 115, 1651, 377, 252}"
graph_size_2500_k_0.125,2500,4151369,2240,4.9640820026397705,47,"{3, 4, 5, 1542, 899, 8, 9, 1674, 11, 269, 400, 529, 913, 21, 406, 153, 2332, 31, 2335, 289, 295, 40, 172, 2492, 1213, 705, 1729, 1733, 1224, 1995, 587, 80, 720, 81, 2005, 1383, 105, 2026, 235, 107, 621, 878, 1777, 1142, 637, 638, 1919}"
graph_size_2600_k_0.125,2600,4268257,2525,4.452988147735596,51,"{0, 2, 3, 4, 5, 2566, 1927, 9, 10, 265, 2189, 2190, 15, 148, 1941, 23, 24, 29, 30, 159, 672, 290, 2210, 932, 675, 680, 425, 305, 1204, 1206, 1209, 574, 191, 704, 1216, 581, 840, 1480, 1227, 1996, 2390, 1502, 483, 230, 103, 2284, 112, 1777, 2425, 2043, 254}"
graph_size_2700_k_0.125,2700,4427220,2137,4.454220294952393,47,"{0, 769, 2, 4, 6, 651, 143, 16, 17, 24, 25, 414, 2169, 1698, 35, 424, 42, 43, 2610, 181, 1845, 568, 57, 189, 65, 2627, 1989, 2119, 1228, 589, 77, 333, 2510, 2642, 84, 1752, 90, 219, 1770, 1643, 2157, 499, 2035, 1268, 633, 123, 125}"
graph_size_2800_k_0.125,2800,4608350,2332,4.07314133644104,49,"{0, 2, 3, 4, 5, 6, 1160, 9, 10, 1802, 12, 781, 270, 15, 144, 18, 22, 24, 1817, 2457, 1183, 680, 2219, 174, 177, 54, 59, 445, 64, 448, 1091, 1731, 1478, 73, 206, 79, 80, 1748, 981, 2649, 93, 94, 96, 483, 1385, 114, 118, 376, 1020}"
graph_size_2900_k_0.125,2900,4826898,2452,4.466052055358887,47,"{1025, 2, 4, 6, 10, 11, 12, 780, 141, 15, 16, 2063, 1303, 1689, 283, 29, 33, 35, 676, 1701, 806, 42, 1331, 2620, 63, 1348, 1736, 72, 1098, 2762, 207, 1872, 84, 87, 88, 472, 2136, 473, 2648, 89, 606, 102, 235, 494, 750, 118, 2167}"
graph_size_3000_k_0.125,3000,5077774,2212,4.263342618942261,47,"{2, 3, 259, 1411, 134, 6, 8, 9, 10, 11, 5, 12, 17, 23, 1816, 25, 154, 409, 540, 2201, 2843, 31, 677, 167, 42, 172, 309, 57, 571, 189, 319, 68, 75, 333, 1998, 2384, 211, 342, 343, 474, 602, 2273, 111, 113, 1269, 887, 1275}"
graph_size_3100_k_0.125,3100,5235078,2446,4.609919786453247,48,"{0, 513, 2, 3, 6, 7, 2055, 9, 8, 140, 141, 142, 16, 1553, 2064, 2709, 2584, 408, 2970, 30, 799, 1696, 36, 292, 550, 2214, 40, 41, 43, 430, 1456, 561, 565, 54, 3001, 191, 65, 2629, 1354, 77, 80, 1111, 227, 1384, 364, 108, 373, 1148}"
graph_size_3200_k_0.125,3200,5518412,2488,5.305042028427124,50,"{0, 128, 3, 5, 6, 3078, 9, 2185, 11, 273, 21, 917, 2965, 921, 26, 34, 419, 423, 40, 1960, 814, 689, 691, 53, 696, 570, 190, 64, 3014, 457, 2379, 332, 79, 207, 1240, 475, 478, 2145, 866, 228, 102, 2537, 1260, 109, 237, 1775, 368, 115, 377, 250}"
graph_size_3300_k_0.125,3300,5770917,2631,5.1659839153289795,51,"{2, 3, 4, 6, 7, 8, 2825, 10, 11, 766, 16, 19, 23, 27, 1180, 2080, 35, 1571, 807, 40, 50, 179, 2300, 570, 59, 1468, 63, 192, 2241, 2368, 709, 3154, 1876, 2902, 601, 2522, 473, 1244, 734, 2143, 352, 2530, 995, 102, 230, 872, 2283, 1007, 1652, 508, 510}"
graph_size_3400_k_0.125,3400,5954891,2429,4.467480659484863,51,"{0, 513, 2, 3, 4, 5, 7, 8, 9, 11, 1548, 525, 17, 19, 788, 1941, 1940, 23, 26, 3102, 2591, 34, 35, 36, 174, 1710, 944, 1713, 57, 2106, 60, 580, 197, 70, 968, 204, 207, 210, 340, 854, 598, 600, 93, 354, 3046, 359, 746, 881, 120, 249, 1661}"
graph_size_3500_k_0.125,3500,6188455,2691,8.053561449050903,48,"{3, 2947, 517, 2565, 7, 135, 9, 10, 2443, 12, 901, 2830, 15, 2452, 23, 793, 1441, 34, 675, 37, 166, 40, 305, 52, 2359, 697, 1466, 59, 2115, 68, 3268, 1866, 3148, 3410, 3159, 2776, 2526, 2401, 2532, 361, 3435, 113, 1401, 2938, 1403, 380, 1278, 511}"
