Edge Probability (p),Node Count,Execution Time (seconds)
0.125,1360,0.016000032424926758
0.125,1370,0.018999099731445312
0.125,1380,0.019998788833618164
0.125,1390,0.021000146865844727
0.125,1400,0.020999670028686523
0.125,1410,0.019002199172973633
0.125,1420,0.019997358322143555
0.125,1430,0.019999980926513672
0.125,1440,0.021002769470214844
0.125,1450,0.022997617721557617
0.125,1460,0.024001121520996094
0.125,1470,0.02000117301940918
0.125,1480,0.02099752426147461
0.125,1490,0.021999835968017578
0.125,1500,0.023000001907348633
0.125,1510,0.01900005340576172
0.125,1520,0.021999835968017578
0.125,1530,0.024001121520996094
0.125,1540,0.019002676010131836
0.125,1550,0.02299642562866211
0.125,1560,0.02299976348876953
0.125,1570,0.024000883102416992
0.125,1580,0.025002241134643555
0.125,1590,0.022999286651611328
0.125,1600,0.024997949600219727
0.125,1610,0.02600264549255371
0.125,1620,0.02199721336364746
0.125,1630,0.022002696990966797
0.125,1640,0.023997783660888672
0.125,1650,0.024002790451049805
0.125,1660,0.02599954605102539
0.125,1670,0.023996829986572266
0.125,1680,0.026000261306762695
0.125,1690,0.025000572204589844
0.125,1700,0.025998592376708984
0.125,1710,0.0260009765625
0.125,1720,0.02600240707397461
0.125,1730,0.023998022079467773
0.125,1740,0.02500152587890625
0.125,1750,0.023997783660888672
0.125,1760,0.02800297737121582
0.125,1770,0.02699732780456543
0.125,1780,0.02600240707397461
0.125,1790,0.028999805450439453
0.125,1800,0.026999711990356445
0.125,1810,0.026997804641723633
0.125,1820,0.026001691818237305
0.125,1830,0.027002334594726562
0.125,1840,0.029999971389770508
0.125,1850,0.02899956703186035
0.125,1860,0.028002023696899414
0.125,1870,0.026995420455932617
0.125,1880,0.0280001163482666
0.125,1890,0.0279996395111084
0.125,1900,0.031000375747680664
0.125,1910,0.031000137329101562
0.125,1920,0.03000044822692871
0.125,1930,0.030999422073364258
0.125,1940,0.03300023078918457
0.125,1950,0.02899956703186035
0.125,1960,0.033000946044921875
0.125,1970,0.03000187873840332
0.125,1980,0.03400063514709473
0.125,1990,0.030999422073364258
0.125,2000,0.035997867584228516
