Graph Name,Node Count,Number of Operations,Total Weight,Execution Time (seconds),Solution Size,Solution
graph_size_74_k_0.75,74,886211,326,0.12911319732666016,4,"{32, 11, 13, 63}"
graph_size_75_k_0.75,75,899216,360,0.12948966026306152,5,"{70, 45, 23, 59, 63}"
graph_size_76_k_0.75,76,908537,441,0.13098907470703125,5,"{10, 13, 51, 23, 58}"
graph_size_77_k_0.75,77,932368,343,0.13353228569030762,5,"{3, 10, 45, 13, 48}"
graph_size_78_k_0.75,78,921912,353,0.13411402702331543,4,"{32, 25, 50, 23}"
graph_size_79_k_0.75,79,948686,353,0.13646864891052246,5,"{65, 40, 12, 50, 23}"
graph_size_80_k_0.75,80,964220,354,0.13866162300109863,5,"{70, 11, 44, 48, 56}"
graph_size_81_k_0.75,81,985977,310,0.14148187637329102,4,"{58, 35, 77, 13}"
graph_size_82_k_0.75,82,991836,371,0.14148831367492676,4,"{25, 23, 77, 63}"
graph_size_83_k_0.75,83,1003775,374,0.1430830955505371,5,"{32, 35, 6, 77, 13}"
graph_size_84_k_0.75,84,1018394,353,0.14438605308532715,4,"{56, 32, 77, 22}"
graph_size_85_k_0.75,85,1021800,396,0.1450653076171875,5,"{18, 53, 56, 59, 63}"
graph_size_86_k_0.75,86,1040236,360,0.14803028106689453,4,"{32, 56, 83, 23}"
graph_size_87_k_0.75,87,1052880,353,0.14849400520324707,5,"{37, 77, 52, 23, 58}"
graph_size_88_k_0.75,88,1056905,362,0.15021467208862305,5,"{67, 10, 76, 83, 58}"
graph_size_89_k_0.75,89,1089143,366,0.15224981307983398,5,"{39, 9, 44, 56, 59}"
graph_size_90_k_0.75,90,1088586,380,0.15297937393188477,5,"{77, 47, 51, 25, 29}"
graph_size_91_k_0.75,91,1110115,342,0.15505313873291016,5,"{65, 47, 50, 22, 58}"
graph_size_92_k_0.75,92,1139613,406,0.1571359634399414,5,"{6, 10, 80, 83, 23}"
graph_size_93_k_0.75,93,1134261,369,0.15874838829040527,5,"{3, 7, 77, 13, 87}"
graph_size_94_k_0.75,94,1160583,344,0.16194939613342285,4,"{10, 50, 70, 23}"
graph_size_95_k_0.75,95,1165403,368,0.16135835647583008,5,"{42, 77, 80, 83, 53}"
graph_size_96_k_0.75,96,1181034,381,0.1631155014038086,5,"{77, 82, 50, 86, 58}"
graph_size_97_k_0.75,97,1197671,376,0.164595365524292,5,"{32, 6, 81, 51, 53}"
graph_size_98_k_0.75,98,1204338,385,0.16614055633544922,5,"{33, 3, 76, 50, 56}"
graph_size_99_k_0.75,99,1217053,373,0.16752386093139648,5,"{6, 39, 10, 80, 56}"
graph_size_100_k_0.75,100,1230942,334,0.16935229301452637,4,"{32, 50, 6, 63}"
graph_size_101_k_0.75,101,1238186,341,0.17063331604003906,5,"{67, 7, 40, 77, 63}"
graph_size_102_k_0.75,102,1252594,395,0.17160987854003906,5,"{99, 71, 77, 51, 53}"
graph_size_103_k_0.75,103,1264067,386,0.1730213165283203,5,"{32, 6, 7, 22, 25}"
graph_size_104_k_0.75,104,1280672,365,0.17438745498657227,5,"{7, 76, 47, 84, 56}"
graph_size_105_k_0.75,105,1294180,376,0.1775798797607422,5,"{32, 73, 77, 50, 63}"
graph_size_106_k_0.75,106,1318170,352,0.17750930786132812,5,"{100, 37, 6, 84, 59}"
graph_size_107_k_0.75,107,1322521,367,0.17830467224121094,6,"{32, 6, 43, 83, 60, 31}"
graph_size_108_k_0.75,108,1335399,458,0.1803908348083496,6,"{65, 1, 70, 83, 51, 59}"
graph_size_109_k_0.75,109,1342967,415,0.18216776847839355,5,"{40, 50, 84, 23, 63}"
graph_size_110_k_0.75,110,1359228,455,0.1839885711669922,5,"{101, 77, 50, 56, 58}"
graph_size_111_k_0.75,111,1373617,369,0.18390321731567383,5,"{104, 108, 53, 22, 90}"
graph_size_112_k_0.75,112,1398301,394,0.18714332580566406,5,"{96, 32, 101, 6, 108}"
graph_size_113_k_0.75,113,1402256,358,0.18730401992797852,5,"{10, 107, 76, 22, 23}"
graph_size_114_k_0.75,114,1416063,385,0.1884448528289795,5,"{32, 1, 6, 83, 93}"
graph_size_115_k_0.75,115,1427502,395,0.19168400764465332,5,"{3, 100, 70, 108, 25}"
graph_size_116_k_0.75,116,1450441,406,0.19173502922058105,5,"{112, 83, 51, 56, 31}"
graph_size_117_k_0.75,117,1456355,370,0.19313859939575195,5,"{96, 97, 50, 84, 88}"
graph_size_118_k_0.75,118,1484262,405,0.19552159309387207,5,"{98, 101, 76, 50, 51}"
graph_size_119_k_0.75,119,1487074,425,0.19716596603393555,5,"{97, 76, 13, 59, 29}"
graph_size_120_k_0.75,120,1500385,399,0.19918203353881836,6,"{40, 50, 52, 55, 25, 62}"
graph_size_121_k_0.75,121,1514394,363,0.1995241641998291,5,"{1, 113, 53, 55, 29}"
graph_size_122_k_0.75,122,1533562,408,0.20066142082214355,5,"{39, 106, 53, 56, 58}"
graph_size_123_k_0.75,123,1553204,350,0.2030637264251709,5,"{44, 19, 119, 56, 121}"
graph_size_124_k_0.75,124,1572637,369,0.20640802383422852,5,"{97, 98, 99, 113, 117}"
graph_size_125_k_0.75,125,1581718,409,0.2071070671081543,5,"{96, 106, 11, 29, 63}"
graph_size_126_k_0.75,126,1578822,373,0.20607590675354004,5,"{2, 71, 77, 25, 63}"
graph_size_127_k_0.75,127,1599691,419,0.2094254493713379,6,"{37, 7, 106, 81, 84, 22}"
graph_size_128_k_0.75,128,1616468,387,0.2119584083557129,5,"{34, 71, 83, 23, 58}"
graph_size_129_k_0.75,129,1632397,427,0.21109318733215332,6,"{75, 108, 44, 50, 84, 63}"
graph_size_130_k_0.75,130,1644186,445,0.21209454536437988,5,"{100, 112, 113, 59, 127}"
graph_size_131_k_0.75,131,1655652,376,0.2145097255706787,5,"{100, 13, 50, 84, 62}"
graph_size_132_k_0.75,132,1663958,451,0.21561980247497559,6,"{32, 35, 106, 44, 121, 63}"
graph_size_133_k_0.75,133,1704383,396,0.2188122272491455,5,"{65, 97, 44, 86, 127}"
graph_size_134_k_0.75,134,1694585,436,0.21869897842407227,5,"{100, 106, 84, 25, 63}"
graph_size_135_k_0.75,135,1710689,402,0.22076129913330078,5,"{101, 104, 10, 23, 121}"
graph_size_136_k_0.75,136,1719669,366,0.22204089164733887,5,"{44, 13, 117, 90, 123}"
graph_size_137_k_0.75,137,1749126,423,0.22503972053527832,5,"{1, 97, 77, 113, 25}"
graph_size_138_k_0.75,138,1752250,422,0.22568988800048828,5,"{83, 86, 55, 59, 93}"
graph_size_139_k_0.75,139,1767347,418,0.22769904136657715,5,"{97, 135, 9, 108, 59}"
graph_size_140_k_0.75,140,1773977,423,0.22854185104370117,5,"{76, 13, 81, 56, 63}"
graph_size_141_k_0.75,141,1805447,450,0.23089337348937988,6,"{97, 137, 12, 112, 81, 119}"
graph_size_142_k_0.75,142,1810452,423,0.2313675880432129,6,"{102, 109, 57, 123, 93, 63}"
graph_size_143_k_0.75,143,1826702,443,0.23341131210327148,5,"{128, 106, 77, 50, 123}"
graph_size_144_k_0.75,144,1837191,423,0.2361290454864502,5,"{6, 10, 22, 123, 127}"
graph_size_145_k_0.75,145,1857469,412,0.2377760410308838,5,"{138, 77, 109, 56, 90}"
graph_size_146_k_0.75,146,1854412,468,0.23774981498718262,5,"{101, 10, 77, 51, 63}"
graph_size_147_k_0.75,147,1887653,456,0.2407529354095459,5,"{34, 138, 50, 51, 63}"
graph_size_148_k_0.75,148,1893086,479,0.24354171752929688,6,"{96, 6, 50, 84, 93, 29}"
graph_size_149_k_0.75,149,1916768,415,0.2429037094116211,5,"{10, 138, 86, 59, 31}"
graph_size_150_k_0.75,150,1922411,442,0.24472403526306152,6,"{3, 138, 110, 49, 113, 56}"
graph_size_151_k_0.75,151,1934471,394,0.24630355834960938,5,"{10, 108, 13, 113, 82}"
graph_size_152_k_0.75,152,1932957,409,0.24880480766296387,5,"{35, 138, 84, 59, 93}"
graph_size_153_k_0.75,153,1970350,384,0.25000882148742676,5,"{11, 140, 112, 80, 86}"
graph_size_154_k_0.75,154,1983621,476,0.2512321472167969,6,"{65, 9, 140, 141, 152, 63}"
graph_size_155_k_0.75,155,1995644,415,0.25181078910827637,5,"{104, 106, 108, 22, 25}"
graph_size_156_k_0.75,156,2020733,427,0.256472110748291,6,"{2, 40, 15, 119, 23, 63}"
graph_size_157_k_0.75,157,2016043,420,0.2548868656158447,5,"{65, 97, 113, 58, 59}"
graph_size_158_k_0.75,158,2037173,423,0.2561984062194824,5,"{10, 48, 117, 123, 127}"
graph_size_159_k_0.75,159,2044366,425,0.2606332302093506,5,"{102, 106, 22, 56, 127}"
graph_size_160_k_0.75,160,2074579,428,0.2600855827331543,5,"{106, 13, 56, 60, 127}"
graph_size_161_k_0.75,161,2067816,419,0.2614407539367676,5,"{65, 3, 106, 77, 23}"
graph_size_162_k_0.75,162,2079655,473,0.263134241104126,6,"{7, 10, 53, 57, 123, 93}"
graph_size_163_k_0.75,163,2109347,417,0.2648742198944092,5,"{32, 109, 152, 58, 63}"
graph_size_164_k_0.75,164,2128160,385,0.2653048038482666,5,"{138, 113, 52, 151, 127}"
graph_size_165_k_0.75,165,2127240,402,0.2665879726409912,5,"{13, 51, 23, 62, 127}"
graph_size_166_k_0.75,166,2144084,473,0.2773592472076416,5,"{162, 10, 13, 113, 119}"
graph_size_167_k_0.75,167,2163696,396,0.27111005783081055,5,"{130, 100, 13, 55, 56}"
graph_size_168_k_0.75,168,2169842,440,0.2733790874481201,5,"{44, 113, 148, 119, 25}"
graph_size_169_k_0.75,169,2199174,462,0.2772066593170166,5,"{135, 10, 13, 152, 123}"
graph_size_170_k_0.75,170,2196331,459,0.27483654022216797,5,"{10, 76, 84, 119, 56}"
graph_size_171_k_0.75,171,2219603,500,0.2783627510070801,6,"{97, 100, 166, 168, 109, 113}"
graph_size_172_k_0.75,172,2227014,446,0.27943849563598633,5,"{162, 99, 10, 53, 119}"
graph_size_173_k_0.75,173,2252149,453,0.2789762020111084,6,"{97, 7, 10, 80, 56, 120}"
graph_size_174_k_0.75,174,2267888,423,0.28131794929504395,6,"{97, 131, 164, 13, 88, 58}"
graph_size_175_k_0.75,175,2282136,441,0.28357505798339844,5,"{10, 172, 77, 113, 150}"
graph_size_176_k_0.75,176,2287627,435,0.28661632537841797,6,"{108, 52, 53, 119, 25, 28}"
graph_size_177_k_0.75,177,2323955,478,0.2875058650970459,6,"{69, 166, 135, 106, 11, 63}"
graph_size_178_k_0.75,178,2330525,453,0.2889394760131836,6,"{13, 113, 114, 56, 88, 152}"
graph_size_179_k_0.75,179,2340012,425,0.29133033752441406,5,"{172, 83, 52, 59, 93}"
graph_size_180_k_0.75,180,2351221,464,0.2906770706176758,6,"{130, 38, 83, 86, 119, 25}"
graph_size_181_k_0.75,181,2358983,402,0.2927234172821045,5,"{70, 86, 55, 56, 152}"
graph_size_182_k_0.75,182,2376790,450,0.29528307914733887,5,"{137, 13, 51, 53, 56}"
graph_size_183_k_0.75,183,2391623,448,0.29687952995300293,5,"{166, 136, 138, 50, 152}"
graph_size_184_k_0.75,184,2380368,426,0.2968931198120117,5,"{97, 140, 143, 119, 123}"
graph_size_185_k_0.75,185,2402845,459,0.30074501037597656,5,"{3, 166, 119, 56, 59}"
graph_size_186_k_0.75,186,2436015,460,0.2998008728027344,5,"{164, 140, 172, 23, 119}"
graph_size_187_k_0.75,187,2450913,468,0.3029165267944336,6,"{10, 171, 172, 50, 84, 30}"
graph_size_188_k_0.75,188,2460767,469,0.3043839931488037,6,"{135, 171, 83, 119, 185, 60}"
graph_size_189_k_0.75,189,2462061,475,0.3057975769042969,6,"{138, 140, 50, 23, 53, 183}"
graph_size_190_k_0.75,190,2481402,447,0.30652928352355957,6,"{97, 140, 81, 179, 22, 90}"
graph_size_191_k_0.75,191,2497264,504,0.30621862411499023,6,"{101, 138, 80, 83, 117, 187}"
graph_size_192_k_0.75,192,2506026,430,0.3075733184814453,5,"{135, 179, 53, 22, 152}"
graph_size_193_k_0.75,193,2539080,440,0.3110318183898926,6,"{3, 77, 179, 148, 123, 95}"
graph_size_194_k_0.75,194,2548057,460,0.3116333484649658,6,"{166, 7, 13, 177, 18, 123}"
graph_size_195_k_0.75,195,2559323,480,0.3126184940338135,6,"{162, 104, 108, 76, 15, 152}"
graph_size_196_k_0.75,196,2572733,514,0.3152952194213867,6,"{162, 164, 13, 48, 148, 93}"
graph_size_197_k_0.75,197,2591593,449,0.3143453598022461,6,"{70, 106, 143, 113, 152, 31}"
graph_size_198_k_0.75,198,2607207,425,0.3176114559173584,5,"{196, 100, 13, 50, 127}"
graph_size_199_k_0.75,199,2623629,466,0.3209056854248047,6,"{130, 100, 166, 8, 106, 123}"
graph_size_200_k_0.75,200,2633791,484,0.3211946487426758,6,"{137, 138, 43, 108, 58, 59}"
graph_size_201_k_0.75,201,2644451,444,0.32124853134155273,6,"{97, 130, 44, 109, 80, 177}"
graph_size_202_k_0.75,202,2658553,438,0.32525157928466797,5,"{135, 7, 106, 108, 123}"
graph_size_203_k_0.75,203,2672088,461,0.32456421852111816,6,"{98, 100, 106, 44, 50, 190}"
graph_size_204_k_0.75,204,2682987,446,0.3269343376159668,6,"{196, 44, 56, 190, 62, 191}"
graph_size_205_k_0.75,205,2709826,443,0.32644176483154297,7,"{69, 11, 15, 80, 145, 50, 90}"
graph_size_206_k_0.75,206,2735424,467,0.3298332691192627,6,"{101, 137, 83, 25, 156, 190}"
graph_size_207_k_0.75,207,2729217,440,0.33121323585510254,5,"{101, 200, 51, 148, 63}"
graph_size_208_k_0.75,208,2736284,419,0.3305997848510742,5,"{96, 168, 140, 50, 121}"
graph_size_209_k_0.75,209,2766077,436,0.33587646484375,6,"{1, 195, 140, 77, 179, 150}"
graph_size_210_k_0.75,210,2773929,455,0.33513927459716797,6,"{162, 40, 42, 77, 179, 123}"
graph_size_211_k_0.75,211,2788392,469,0.33560872077941895,7,"{101, 40, 140, 83, 184, 90, 30}"
graph_size_212_k_0.75,212,2813811,474,0.3401210308074951,6,"{32, 164, 101, 172, 88, 63}"
graph_size_213_k_0.75,213,2807717,467,0.33811187744140625,5,"{201, 106, 13, 25, 63}"
graph_size_214_k_0.75,214,2825065,429,0.3410830497741699,5,"{96, 171, 51, 127, 63}"
graph_size_215_k_0.75,215,2843050,437,0.34198522567749023,5,"{104, 77, 209, 177, 191}"
graph_size_216_k_0.75,216,2863888,475,0.34268689155578613,6,"{166, 137, 138, 212, 150, 25}"
graph_size_217_k_0.75,217,2885646,429,0.34500670433044434,6,"{32, 160, 96, 148, 22, 152}"
graph_size_218_k_0.75,218,2882844,454,0.34740662574768066,5,"{106, 152, 25, 187, 189}"
graph_size_219_k_0.75,219,2894018,424,0.3493373394012451,5,"{162, 200, 112, 50, 189}"
graph_size_220_k_0.75,220,2909197,458,0.349719762802124,6,"{70, 108, 176, 212, 119, 58}"
graph_size_221_k_0.75,221,2932587,450,0.35146212577819824,5,"{138, 171, 77, 59, 191}"
graph_size_222_k_0.75,222,2945863,467,0.35220909118652344,5,"{198, 152, 220, 63, 191}"
graph_size_223_k_0.75,223,2969165,506,0.3550112247467041,6,"{162, 166, 138, 76, 156, 191}"
graph_size_224_k_0.75,224,2975501,451,0.3595271110534668,6,"{4, 138, 110, 53, 56, 217}"
graph_size_225_k_0.75,225,2994051,464,0.3560779094696045,6,"{195, 40, 208, 56, 219, 93}"
graph_size_226_k_0.75,226,3001720,458,0.35863184928894043,5,"{166, 106, 179, 148, 191}"
graph_size_227_k_0.75,227,3035185,474,0.36197400093078613,6,"{201, 177, 178, 53, 58, 59}"
graph_size_228_k_0.75,228,3044714,477,0.3605015277862549,6,"{65, 97, 195, 101, 137, 63}"
graph_size_229_k_0.75,229,3060111,528,0.3651750087738037,6,"{225, 138, 77, 185, 187, 190}"
graph_size_230_k_0.75,230,3062058,437,0.363034725189209,5,"{97, 10, 208, 209, 23}"
graph_size_231_k_0.75,231,3071082,439,0.36757898330688477,5,"{3, 198, 135, 83, 93}"
graph_size_232_k_0.75,232,3106373,431,0.369417667388916,5,"{198, 201, 139, 112, 218}"
graph_size_233_k_0.75,233,3112601,447,0.3687093257904053,5,"{97, 77, 50, 119, 121}"
graph_size_234_k_0.75,234,3126868,490,0.3713643550872803,6,"{168, 10, 12, 172, 217, 187}"
graph_size_235_k_0.75,235,3147067,454,0.3703014850616455,5,"{139, 172, 140, 113, 56}"
graph_size_236_k_0.75,236,3150055,458,0.3764774799346924,6,"{200, 169, 172, 15, 53, 218}"
graph_size_237_k_0.75,237,3178656,430,0.3762073516845703,5,"{166, 106, 235, 25, 93}"
graph_size_238_k_0.75,238,3180960,443,0.3908061981201172,5,"{106, 23, 58, 220, 63}"
graph_size_239_k_0.75,239,3202195,483,0.37784671783447266,6,"{96, 99, 197, 214, 58, 63}"
graph_size_240_k_0.75,240,3222151,442,0.3798236846923828,5,"{198, 230, 218, 59, 93}"
graph_size_241_k_0.75,241,3227768,448,0.37947821617126465,6,"{225, 172, 76, 206, 22, 27}"
graph_size_242_k_0.75,242,3255939,448,0.3822917938232422,6,"{3, 164, 239, 60, 29, 191}"
graph_size_243_k_0.75,243,3260076,475,0.3904404640197754,7,"{128, 32, 162, 167, 139, 22, 216}"
graph_size_244_k_0.75,244,3268781,448,0.3875880241394043,5,"{101, 201, 119, 185, 187}"
graph_size_245_k_0.75,245,3289916,454,0.3876631259918213,5,"{208, 176, 56, 152, 63}"
graph_size_246_k_0.75,246,3304150,474,0.3891606330871582,6,"{34, 196, 106, 236, 148, 25}"
graph_size_247_k_0.75,247,3320106,450,0.48562002182006836,5,"{10, 138, 113, 179, 185}"
graph_size_248_k_0.75,248,3335056,464,0.3904733657836914,6,"{99, 169, 137, 22, 214, 25}"
graph_size_249_k_0.75,249,3374489,494,0.3945162296295166,6,"{97, 195, 168, 106, 208, 214}"
graph_size_250_k_0.75,250,3356526,451,0.39467811584472656,5,"{162, 166, 177, 217, 123}"
graph_size_251_k_0.75,251,3367429,469,0.39656639099121094,7,"{225, 193, 198, 148, 52, 119, 184}"
graph_size_252_k_0.75,252,3393890,505,0.3968336582183838,6,"{166, 143, 145, 242, 51, 50}"
graph_size_253_k_0.75,253,3414934,508,0.399583101272583,6,"{65, 106, 171, 113, 25, 127}"
graph_size_254_k_0.75,254,3408498,439,0.4076857566833496,6,"{104, 201, 138, 105, 168, 239}"
graph_size_255_k_0.75,255,3440996,477,0.44710755348205566,6,"{97, 101, 198, 177, 210, 179}"
graph_size_256_k_0.75,256,3459804,502,0.4170050621032715,6,"{162, 104, 141, 51, 93, 63}"
graph_size_257_k_0.75,257,3466009,436,0.40648865699768066,6,"{50, 245, 152, 122, 189, 126}"
graph_size_258_k_0.75,258,3481436,461,0.40984582901000977,6,"{101, 70, 139, 205, 179, 59}"
graph_size_259_k_0.75,259,3506751,461,0.4116091728210449,5,"{258, 77, 237, 176, 127}"
graph_size_260_k_0.75,260,3501513,462,0.41199159622192383,6,"{97, 166, 200, 173, 214, 29}"
graph_size_261_k_0.75,261,3520267,502,0.41425633430480957,6,"{130, 164, 171, 51, 56, 187}"
graph_size_262_k_0.75,262,3552629,477,0.4153115749359131,6,"{101, 168, 201, 245, 59, 60}"
graph_size_263_k_0.75,263,3558416,459,0.4189748764038086,6,"{7, 91, 51, 217, 219, 127}"
graph_size_264_k_0.75,264,3565793,451,0.4188094139099121,6,"{258, 137, 106, 10, 20, 31}"
graph_size_265_k_0.75,265,3578872,500,0.4224066734313965,6,"{225, 101, 81, 214, 25, 59}"
graph_size_266_k_0.75,266,3583943,461,0.42261219024658203,6,"{99, 135, 265, 106, 23, 220}"
graph_size_267_k_0.75,267,3619253,483,0.42710399627685547,6,"{97, 44, 119, 152, 122, 190}"
graph_size_268_k_0.75,268,3626713,452,0.42943692207336426,6,"{162, 196, 136, 143, 208, 50}"
graph_size_269_k_0.75,269,3632773,460,0.43056821823120117,5,"{198, 76, 242, 218, 127}"
graph_size_270_k_0.75,270,3664939,481,0.4314441680908203,7,"{228, 106, 206, 180, 25, 124, 93}"
graph_size_271_k_0.75,271,3671720,455,0.4335746765136719,6,"{34, 7, 204, 77, 51, 117}"
graph_size_272_k_0.75,272,3686524,468,0.4643223285675049,6,"{196, 101, 200, 201, 13, 81}"
graph_size_273_k_0.75,273,3701653,524,0.47071290016174316,6,"{32, 172, 113, 83, 53, 117}"
graph_size_274_k_0.75,274,3734797,470,0.44031262397766113,6,"{258, 196, 205, 209, 145, 179}"
graph_size_275_k_0.75,275,3733747,476,0.44200778007507324,6,"{130, 7, 137, 10, 213, 23}"
graph_size_276_k_0.75,276,3742603,487,0.4454045295715332,7,"{130, 3, 168, 8, 48, 123, 29}"
graph_size_277_k_0.75,277,3747519,480,0.4453914165496826,5,"{140, 77, 51, 119, 93}"
graph_size_278_k_0.75,278,3777365,538,0.4500007629394531,6,"{162, 10, 13, 113, 51, 22}"
graph_size_279_k_0.75,279,3791526,468,0.4493827819824219,6,"{225, 164, 139, 119, 219, 221}"
graph_size_280_k_0.75,280,3801255,505,0.4527854919433594,6,"{224, 225, 272, 86, 152, 59}"
graph_size_281_k_0.75,281,3823276,478,0.4522993564605713,6,"{97, 235, 109, 77, 179, 63}"
