Graph Name,Node Count,Number of Operations,Total Weight,Execution Time (seconds),Solution Size,Solution
graph_size_22_k_0.5,22,247004,299,0.055818796157836914,6,"{3, 4, 6, 13, 15, 17}"
graph_size_23_k_0.5,23,255007,279,0.056096792221069336,5,"{6, 7, 15, 19, 22}"
graph_size_24_k_0.5,24,280737,360,0.06094026565551758,6,"{3, 10, 11, 16, 20, 22}"
graph_size_25_k_0.5,25,280466,349,0.06127476692199707,5,"{3, 6, 10, 12, 22}"
graph_size_26_k_0.5,26,286114,366,0.061942100524902344,6,"{3, 9, 15, 19, 22, 25}"
graph_size_27_k_0.5,27,317591,377,0.06664323806762695,5,"{1, 9, 13, 23, 25}"
graph_size_28_k_0.5,28,317810,313,0.06531667709350586,4,"{10, 3, 6, 7}"
graph_size_29_k_0.5,29,332529,328,0.06694316864013672,4,"{25, 13, 22, 7}"
graph_size_30_k_0.5,30,348109,370,0.07031464576721191,6,"{2, 10, 13, 15, 19, 23}"
graph_size_31_k_0.5,31,362020,387,0.07072663307189941,6,"{2, 7, 11, 13, 20, 25}"
graph_size_32_k_0.5,32,385886,419,0.07495856285095215,6,"{10, 12, 13, 14, 22, 25}"
graph_size_33_k_0.5,33,381874,346,0.0748138427734375,6,"{32, 12, 13, 22, 28, 31}"
graph_size_34_k_0.5,34,391372,358,0.07612395286560059,5,"{32, 7, 9, 11, 29}"
graph_size_35_k_0.5,35,415417,417,0.07826495170593262,6,"{33, 34, 9, 10, 11, 13}"
graph_size_36_k_0.5,36,417326,393,0.07831478118896484,6,"{2, 3, 9, 11, 13, 22}"
graph_size_37_k_0.5,37,437034,334,0.08095169067382812,5,"{9, 10, 13, 17, 29}"
graph_size_38_k_0.5,38,442080,432,0.08210062980651855,6,"{34, 9, 10, 13, 20, 22}"
graph_size_39_k_0.5,39,466929,451,0.08541536331176758,7,"{32, 3, 37, 11, 22, 25, 28}"
graph_size_40_k_0.5,40,472569,436,0.0861515998840332,6,"{35, 3, 7, 9, 10, 22}"
graph_size_41_k_0.5,41,488595,457,0.08782649040222168,6,"{32, 3, 7, 8, 10, 25}"
graph_size_42_k_0.5,42,500256,450,0.08954429626464844,7,"{33, 35, 6, 7, 10, 25, 30}"
graph_size_43_k_0.5,43,523611,409,0.09318232536315918,7,"{1, 7, 11, 13, 18, 23, 28}"
graph_size_44_k_0.5,44,526347,434,0.09256744384765625,6,"{34, 3, 37, 7, 10, 11}"
graph_size_45_k_0.5,45,541355,536,0.09562253952026367,7,"{3, 39, 7, 9, 10, 13, 25}"
graph_size_46_k_0.5,46,554865,427,0.09686708450317383,6,"{32, 7, 10, 45, 22, 29}"
graph_size_47_k_0.5,47,571809,401,0.0982511043548584,6,"{3, 7, 40, 11, 14, 25}"
graph_size_48_k_0.5,48,597029,439,0.10085153579711914,7,"{32, 1, 34, 6, 9, 18, 23}"
graph_size_49_k_0.5,49,599199,489,0.10149145126342773,8,"{34, 7, 11, 44, 13, 16, 20, 22}"
graph_size_50_k_0.5,50,607583,441,0.10258698463439941,7,"{32, 34, 6, 7, 15, 17, 23}"
graph_size_51_k_0.5,51,624045,452,0.10500621795654297,7,"{32, 35, 5, 7, 15, 23, 25}"
graph_size_52_k_0.5,52,625586,434,0.10485291481018066,7,"{3, 42, 10, 44, 24, 25, 29}"
graph_size_53_k_0.5,53,646467,476,0.10763430595397949,6,"{32, 1, 40, 10, 23, 25}"
graph_size_54_k_0.5,54,670198,454,0.10901761054992676,6,"{6, 40, 44, 13, 23, 25}"
graph_size_55_k_0.5,55,677287,423,0.1110386848449707,6,"{34, 3, 6, 51, 20, 53}"
graph_size_56_k_0.5,56,689293,455,0.11195802688598633,8,"{33, 3, 38, 40, 44, 48, 22, 55}"
graph_size_57_k_0.5,57,707075,464,0.11381292343139648,7,"{10, 44, 13, 46, 16, 56, 25}"
graph_size_58_k_0.5,58,717025,465,0.11467790603637695,7,"{2, 38, 7, 9, 13, 53, 25}"
graph_size_59_k_0.5,59,732439,448,0.11677384376525879,7,"{3, 8, 48, 18, 23, 56, 29}"
graph_size_60_k_0.5,60,746039,458,0.1176443099975586,7,"{40, 11, 12, 17, 50, 23, 59}"
graph_size_61_k_0.5,61,751730,498,0.11906051635742188,7,"{35, 5, 7, 9, 10, 50, 25}"
graph_size_62_k_0.5,62,764057,544,0.11959958076477051,6,"{10, 22, 23, 56, 25, 59}"
graph_size_63_k_0.5,63,783428,498,0.12311315536499023,6,"{34, 3, 10, 13, 22, 25}"
graph_size_64_k_0.5,64,793169,460,0.1231081485748291,7,"{2, 39, 10, 48, 58, 31, 63}"
graph_size_65_k_0.5,65,815083,491,0.12519001960754395,8,"{34, 40, 13, 45, 53, 22, 55, 28}"
graph_size_66_k_0.5,66,831417,521,0.1277167797088623,7,"{32, 10, 11, 13, 50, 28, 29}"
graph_size_67_k_0.5,67,838360,477,0.12837719917297363,8,"{1, 40, 16, 18, 22, 23, 59, 29}"
graph_size_68_k_0.5,68,854252,494,0.13000273704528809,7,"{32, 65, 7, 40, 9, 12, 56}"
graph_size_69_k_0.5,69,863209,525,0.13126778602600098,7,"{1, 40, 10, 51, 52, 22, 63}"
graph_size_70_k_0.5,70,874194,534,0.1331193447113037,8,"{1, 2, 9, 11, 51, 53, 56, 62}"
graph_size_71_k_0.5,71,896458,523,0.13615846633911133,6,"{3, 10, 48, 56, 25, 63}"
graph_size_72_k_0.5,72,924486,496,0.13815546035766602,7,"{1, 38, 10, 48, 55, 56, 63}"
graph_size_73_k_0.5,73,920766,507,0.13917875289916992,8,"{64, 70, 40, 13, 52, 25, 62, 63}"
graph_size_74_k_0.5,74,948023,537,0.14077305793762207,7,"{65, 7, 71, 10, 13, 48, 51}"
graph_size_75_k_0.5,75,950865,566,0.14286470413208008,7,"{70, 10, 22, 23, 56, 59, 60}"
graph_size_76_k_0.5,76,971353,522,0.14470314979553223,7,"{3, 71, 10, 43, 51, 23, 58}"
graph_size_77_k_0.5,77,986970,498,0.14706707000732422,7,"{64, 1, 10, 44, 50, 51, 58}"
graph_size_78_k_0.5,78,990277,543,0.14803314208984375,7,"{65, 3, 35, 10, 51, 59, 29}"
graph_size_79_k_0.5,79,1018162,517,0.15180730819702148,6,"{10, 76, 77, 50, 55, 58}"
graph_size_80_k_0.5,80,1015476,470,0.1518557071685791,6,"{76, 13, 15, 22, 56, 58}"
graph_size_81_k_0.5,81,1042656,481,0.1533503532409668,6,"{1, 40, 10, 51, 56, 29}"
graph_size_82_k_0.5,82,1058813,487,0.15453052520751953,8,"{65, 66, 1, 8, 9, 10, 11, 56}"
graph_size_83_k_0.5,83,1066986,534,0.1562495231628418,8,"{0, 6, 11, 77, 19, 23, 59, 63}"
graph_size_84_k_0.5,84,1091954,535,0.19241118431091309,7,"{34, 3, 77, 50, 20, 53, 29}"
graph_size_85_k_0.5,85,1101240,538,0.1784830093383789,8,"{7, 10, 76, 45, 48, 18, 29, 63}"
graph_size_86_k_0.5,86,1113608,540,0.16150236129760742,7,"{32, 7, 10, 19, 53, 22, 56}"
graph_size_87_k_0.5,87,1124910,604,0.1624901294708252,8,"{32, 3, 40, 10, 76, 80, 22, 55}"
graph_size_88_k_0.5,88,1144389,526,0.16429495811462402,8,"{69, 73, 44, 13, 23, 56, 59, 60}"
graph_size_89_k_0.5,89,1156432,531,0.16520357131958008,7,"{34, 7, 71, 10, 12, 77, 23}"
graph_size_90_k_0.5,90,1170471,524,0.16991090774536133,8,"{70, 7, 11, 13, 47, 51, 25, 28}"
graph_size_91_k_0.5,91,1183583,540,0.16915440559387207,8,"{65, 3, 37, 13, 17, 83, 59, 29}"
graph_size_92_k_0.5,92,1192805,537,0.171004056930542,7,"{13, 15, 53, 56, 25, 58, 60}"
graph_size_93_k_0.5,93,1207333,598,0.17206168174743652,7,"{65, 3, 77, 50, 53, 56, 58}"
graph_size_94_k_0.5,94,1231460,539,0.17353534698486328,8,"{64, 65, 32, 3, 69, 50, 51, 22}"
graph_size_95_k_0.5,95,1246640,599,0.17598986625671387,7,"{3, 76, 50, 56, 58, 59, 29}"
graph_size_96_k_0.5,96,1257014,602,0.17728638648986816,8,"{32, 44, 13, 77, 84, 86, 28, 93}"
graph_size_97_k_0.5,97,1268308,565,0.17853236198425293,8,"{32, 66, 7, 9, 81, 51, 59, 63}"
graph_size_98_k_0.5,98,1278484,595,0.17953228950500488,9,"{5, 7, 43, 48, 81, 50, 51, 58, 29}"
graph_size_99_k_0.5,99,1293790,541,0.18076038360595703,7,"{65, 3, 7, 10, 50, 53, 31}"
graph_size_100_k_0.5,100,1324018,564,0.18380093574523926,8,"{32, 99, 9, 76, 15, 81, 29, 63}"
graph_size_101_k_0.5,101,1332612,551,0.18503260612487793,7,"{96, 1, 34, 100, 13, 23, 25}"
graph_size_102_k_0.5,102,1339031,559,0.1853775978088379,8,"{98, 7, 44, 77, 15, 87, 59, 93}"
graph_size_103_k_0.5,103,1370139,564,0.18878507614135742,7,"{96, 97, 102, 11, 23, 25, 63}"
graph_size_104_k_0.5,104,1373123,604,0.1890254020690918,7,"{101, 9, 13, 53, 59, 93, 63}"
graph_size_105_k_0.5,105,1393333,599,0.1908559799194336,8,"{32, 100, 101, 7, 8, 80, 51, 23}"
graph_size_106_k_0.5,106,1400689,564,0.1934065818786621,9,"{97, 66, 101, 9, 77, 78, 83, 58, 60}"
graph_size_107_k_0.5,107,1419475,587,0.19323301315307617,8,"{32, 33, 40, 9, 83, 51, 25, 29}"
graph_size_108_k_0.5,108,1431971,626,0.1945197582244873,7,"{32, 101, 7, 56, 25, 93, 63}"
graph_size_109_k_0.5,109,1448436,588,0.1967473030090332,8,"{70, 40, 47, 48, 50, 53, 23, 56}"
graph_size_110_k_0.5,110,1463226,584,0.19822311401367188,7,"{102, 106, 10, 77, 51, 56, 30}"
graph_size_111_k_0.5,111,1476207,599,0.20004606246948242,8,"{3, 101, 6, 10, 86, 56, 91, 60}"
graph_size_112_k_0.5,112,1495658,578,0.20163607597351074,8,"{97, 99, 51, 22, 56, 90, 61, 63}"
graph_size_113_k_0.5,113,1498458,556,0.20279717445373535,8,"{106, 11, 77, 13, 23, 89, 90, 29}"
graph_size_114_k_0.5,114,1523263,591,0.20455098152160645,7,"{97, 7, 113, 84, 53, 58, 59}"
graph_size_115_k_0.5,115,1534200,592,0.2070908546447754,8,"{32, 97, 7, 44, 13, 81, 50, 52}"
graph_size_116_k_0.5,116,1552259,553,0.2071385383605957,7,"{100, 10, 112, 81, 51, 84, 22}"
graph_size_117_k_0.5,117,1573785,618,0.20937657356262207,9,"{34, 99, 6, 59, 86, 23, 24, 91, 93}"
graph_size_118_k_0.5,118,1586134,641,0.21082305908203125,9,"{96, 3, 101, 6, 70, 53, 56, 91, 31}"
graph_size_119_k_0.5,119,1595417,625,0.21202945709228516,8,"{35, 77, 47, 50, 83, 25, 58, 59}"
graph_size_120_k_0.5,120,1604986,585,0.2144472599029541,7,"{97, 10, 13, 52, 53, 23, 59}"
graph_size_121_k_0.5,121,1628147,596,0.21448206901550293,10,"{96, 3, 42, 44, 113, 20, 22, 55, 60, 31}"
graph_size_122_k_0.5,122,1650329,608,0.21748995780944824,8,"{97, 98, 101, 42, 77, 23, 56, 58}"
graph_size_123_k_0.5,123,1654668,688,0.21759533882141113,8,"{96, 101, 108, 13, 113, 50, 25, 29}"
graph_size_124_k_0.5,124,1666591,618,0.22026419639587402,7,"{10, 50, 83, 119, 123, 93, 62}"
graph_size_125_k_0.5,125,1688268,605,0.22234106063842773,7,"{80, 113, 50, 83, 119, 23, 29}"
graph_size_126_k_0.5,126,1699857,598,0.22230935096740723,8,"{96, 7, 104, 106, 76, 113, 23, 26}"
graph_size_127_k_0.5,127,1720842,641,0.22354364395141602,9,"{32, 2, 9, 10, 44, 18, 23, 56, 59}"
graph_size_128_k_0.5,128,1738248,642,0.22682642936706543,8,"{96, 34, 10, 77, 83, 117, 58, 62}"
graph_size_129_k_0.5,129,1749400,647,0.23088455200195312,9,"{8, 76, 13, 77, 111, 119, 56, 58, 62}"
graph_size_130_k_0.5,130,1754043,602,0.22976279258728027,8,"{100, 101, 70, 13, 113, 83, 127, 95}"
graph_size_131_k_0.5,131,1784089,604,0.23102569580078125,8,"{32, 34, 40, 112, 80, 53, 119, 60}"
graph_size_132_k_0.5,132,1795025,569,0.23249173164367676,9,"{9, 11, 109, 113, 19, 83, 23, 24, 58}"
graph_size_133_k_0.5,133,1816008,593,0.23436331748962402,9,"{96, 65, 100, 5, 13, 88, 25, 123, 31}"
graph_size_134_k_0.5,134,1831345,562,0.23797059059143066,9,"{67, 37, 11, 112, 114, 117, 23, 58, 59}"
graph_size_135_k_0.5,135,1851637,641,0.23832345008850098,9,"{65, 131, 122, 71, 81, 113, 50, 58, 123}"
graph_size_136_k_0.5,136,1857604,595,0.23874902725219727,8,"{97, 104, 44, 113, 117, 123, 92, 127}"
graph_size_137_k_0.5,137,1864599,638,0.2405848503112793,8,"{96, 100, 39, 77, 112, 81, 56, 127}"
graph_size_138_k_0.5,138,1893112,615,0.2530667781829834,8,"{34, 102, 104, 13, 83, 55, 56, 58}"
graph_size_139_k_0.5,139,1905503,578,0.24617266654968262,9,"{97, 5, 6, 135, 59, 74, 108, 13, 91}"
graph_size_140_k_0.5,140,1921437,607,0.24734807014465332,8,"{34, 131, 135, 76, 113, 50, 115, 119}"
graph_size_141_k_0.5,141,1944197,630,0.2492072582244873,9,"{65, 2, 99, 140, 112, 53, 121, 93, 30}"
graph_size_142_k_0.5,142,1952474,630,0.24966049194335938,9,"{5, 101, 106, 43, 13, 112, 55, 56, 121}"
graph_size_143_k_0.5,143,1965706,615,0.2514364719390869,9,"{131, 106, 10, 108, 78, 121, 124, 93, 127}"
graph_size_144_k_0.5,144,1971459,646,0.25153565406799316,9,"{97, 7, 10, 143, 113, 114, 82, 22, 123}"
graph_size_145_k_0.5,145,1985196,581,0.2557103633880615,8,"{104, 77, 80, 51, 117, 22, 88, 58}"
graph_size_146_k_0.5,146,2014309,683,0.2563815116882324,10,"{65, 34, 106, 75, 138, 140, 51, 54, 122, 123}"
graph_size_147_k_0.5,147,2015686,686,0.259385347366333,8,"{34, 138, 76, 77, 50, 51, 53, 90}"
graph_size_148_k_0.5,148,2047516,638,0.25890350341796875,9,"{97, 100, 71, 10, 77, 143, 81, 117, 87}"
graph_size_149_k_0.5,149,2060841,644,0.26044297218322754,9,"{128, 104, 145, 83, 20, 58, 123, 30, 127}"
graph_size_150_k_0.5,150,2067739,661,0.26243019104003906,8,"{121, 97, 135, 7, 138, 141, 50, 25}"
graph_size_151_k_0.5,151,2097529,620,0.26465606689453125,8,"{97, 39, 9, 140, 50, 83, 23, 122}"
graph_size_152_k_0.5,152,2104077,670,0.2661628723144531,9,"{37, 6, 44, 109, 84, 22, 56, 63, 127}"
graph_size_153_k_0.5,153,2123724,681,0.2686879634857178,8,"{6, 11, 50, 119, 86, 23, 93, 63}"
graph_size_154_k_0.5,154,2121788,673,0.26893067359924316,8,"{65, 7, 140, 15, 113, 119, 152, 63}"
graph_size_155_k_0.5,155,2160563,633,0.27324461936950684,10,"{4, 5, 106, 138, 112, 82, 51, 147, 22, 93}"
graph_size_156_k_0.5,156,2168840,726,0.27293968200683594,9,"{138, 10, 113, 81, 23, 117, 150, 119, 121}"
graph_size_157_k_0.5,157,2170189,633,0.27354907989501953,8,"{101, 102, 70, 138, 43, 113, 119, 127}"
graph_size_158_k_0.5,158,2189656,670,0.2751760482788086,8,"{9, 11, 113, 29, 86, 56, 152, 63}"
graph_size_159_k_0.5,159,2214103,703,0.2770199775695801,10,"{1, 3, 5, 138, 140, 50, 122, 29, 62, 127}"
graph_size_160_k_0.5,160,2238131,619,0.27886509895324707,8,"{32, 71, 11, 140, 112, 56, 91, 63}"
graph_size_161_k_0.5,161,2243462,722,0.2813396453857422,10,"{100, 6, 10, 76, 45, 113, 145, 51, 84, 87}"
graph_size_162_k_0.5,162,2256797,634,0.28026461601257324,8,"{70, 71, 106, 84, 55, 119, 56, 25}"
graph_size_163_k_0.5,163,2277040,704,0.28339123725891113,10,"{97, 161, 38, 106, 11, 76, 141, 117, 56, 122}"
graph_size_164_k_0.5,164,2293543,668,0.2854015827178955,8,"{97, 101, 138, 13, 113, 90, 59, 29}"
graph_size_165_k_0.5,165,2309194,654,0.2853715419769287,8,"{71, 135, 77, 51, 53, 150, 25, 59}"
graph_size_166_k_0.5,166,2324553,594,0.28844141960144043,9,"{132, 10, 14, 50, 86, 152, 122, 59, 157}"
graph_size_167_k_0.5,167,2331435,603,0.3064768314361572,7,"{32, 137, 106, 139, 53, 23, 63}"
graph_size_168_k_0.5,168,2347076,678,0.29013729095458984,9,"{102, 137, 138, 110, 113, 20, 117, 86, 23}"
graph_size_169_k_0.5,169,2363923,641,0.30823826789855957,9,"{97, 100, 6, 10, 118, 87, 121, 59, 127}"
graph_size_170_k_0.5,170,2383885,815,0.2932887077331543,10,"{97, 98, 130, 8, 168, 138, 56, 127, 93, 63}"
graph_size_171_k_0.5,171,2393501,659,0.29584407806396484,8,"{32, 161, 65, 135, 86, 152, 123, 93}"
graph_size_172_k_0.5,172,2416964,672,0.2999293804168701,10,"{90, 166, 135, 10, 17, 56, 122, 91, 92, 127}"
graph_size_173_k_0.5,173,2432757,762,0.2983248233795166,9,"{3, 135, 104, 10, 106, 108, 112, 119, 29}"
graph_size_174_k_0.5,174,2453166,603,0.3007051944732666,8,"{32, 130, 164, 8, 137, 171, 172, 13}"
graph_size_175_k_0.5,175,2478001,648,0.30408668518066406,8,"{164, 106, 109, 80, 53, 22, 119, 86}"
graph_size_176_k_0.5,176,2476981,643,0.3028378486633301,9,"{100, 140, 175, 146, 148, 117, 86, 152, 25}"
graph_size_177_k_0.5,177,2492989,644,0.3054044246673584,9,"{65, 97, 98, 137, 13, 148, 53, 86, 61}"
graph_size_178_k_0.5,178,2509705,674,0.30719470977783203,9,"{164, 138, 76, 109, 146, 148, 150, 56, 25}"
graph_size_179_k_0.5,179,2529028,618,0.310499906539917,8,"{71, 40, 169, 106, 11, 177, 50, 148}"
graph_size_180_k_0.5,180,2563403,683,0.31131696701049805,10,"{128, 162, 131, 135, 84, 117, 152, 126, 94, 63}"
graph_size_181_k_0.5,181,2565607,634,0.31276559829711914,9,"{161, 104, 9, 140, 112, 119, 25, 58, 94}"
graph_size_182_k_0.5,182,2581691,697,0.3135390281677246,10,"{65, 164, 140, 175, 143, 179, 152, 58, 123, 28}"
graph_size_183_k_0.5,183,2593963,643,0.31427741050720215,10,"{99, 135, 140, 173, 174, 176, 147, 119, 123, 61}"
graph_size_184_k_0.5,184,2608407,663,0.3156709671020508,8,"{130, 168, 137, 50, 149, 119, 152, 123}"
graph_size_185_k_0.5,185,2607793,662,0.317091703414917,8,"{65, 1, 3, 168, 106, 77, 113, 152}"
graph_size_186_k_0.5,186,2636398,714,0.3214106559753418,11,"{97, 164, 166, 71, 76, 109, 92, 184, 121, 28, 127}"
graph_size_187_k_0.5,187,2653350,737,0.32163166999816895,8,"{97, 164, 100, 106, 138, 113, 50, 152}"
graph_size_188_k_0.5,188,2666983,669,0.3241541385650635,8,"{96, 166, 106, 77, 109, 179, 55, 152}"
graph_size_189_k_0.5,189,2677288,713,0.3238258361816406,9,"{100, 137, 142, 48, 176, 63, 83, 93, 127}"
graph_size_190_k_0.5,190,2703959,667,0.3266282081604004,9,"{7, 169, 13, 14, 148, 84, 119, 55, 63}"
graph_size_191_k_0.5,191,2711382,668,0.3276853561401367,8,"{101, 104, 172, 187, 80, 117, 56, 59}"
graph_size_192_k_0.5,192,2733488,667,0.3300437927246094,8,"{96, 99, 10, 13, 112, 86, 58, 191}"
graph_size_193_k_0.5,193,2744228,650,0.3307533264160156,8,"{162, 106, 175, 56, 25, 59, 189, 190}"
graph_size_194_k_0.5,194,2758359,663,0.3322627544403076,9,"{3, 164, 40, 138, 13, 176, 85, 56, 185}"
graph_size_195_k_0.5,195,2773161,721,0.3328688144683838,9,"{3, 164, 69, 100, 10, 13, 112, 177, 179}"
graph_size_196_k_0.5,196,2787215,641,0.33644676208496094,8,"{98, 137, 13, 112, 179, 55, 119, 56}"
graph_size_197_k_0.5,197,2810666,666,0.33775830268859863,9,"{7, 167, 138, 112, 145, 50, 83, 148, 62}"
graph_size_198_k_0.5,198,2832322,700,0.33988094329833984,9,"{96, 33, 166, 138, 13, 175, 148, 119, 127}"
graph_size_199_k_0.5,199,2855100,681,0.34159159660339355,9,"{162, 100, 106, 107, 13, 148, 149, 123, 93}"
graph_size_200_k_0.5,200,2856963,670,0.3418140411376953,10,"{2, 135, 108, 77, 78, 82, 84, 59, 29, 127}"
graph_size_201_k_0.5,201,2879635,673,0.3429732322692871,9,"{34, 132, 137, 10, 148, 53, 119, 91, 60}"
graph_size_202_k_0.5,202,2903785,695,0.3457512855529785,11,"{96, 98, 165, 135, 106, 170, 29, 151, 123, 125, 127}"
graph_size_203_k_0.5,203,2910226,713,0.34543347358703613,9,"{96, 101, 59, 137, 13, 145, 179, 22, 91}"
graph_size_204_k_0.5,204,2926494,714,0.3464789390563965,10,"{33, 3, 198, 135, 106, 52, 54, 56, 59, 63}"
graph_size_205_k_0.5,205,2951832,698,0.34928250312805176,10,"{34, 196, 197, 6, 102, 76, 53, 152, 58, 27}"
graph_size_206_k_0.5,206,2960762,708,0.3511497974395752,9,"{32, 100, 136, 138, 172, 83, 152, 89, 191}"
graph_size_207_k_0.5,207,2975116,651,0.35279273986816406,9,"{196, 101, 37, 104, 77, 113, 145, 51, 186}"
graph_size_208_k_0.5,208,2994370,632,0.35312676429748535,10,"{34, 198, 167, 201, 172, 81, 147, 84, 57, 187}"
graph_size_209_k_0.5,209,3001274,686,0.3559565544128418,9,"{65, 196, 100, 6, 40, 201, 11, 208, 119}"
graph_size_210_k_0.5,210,3032075,734,0.3580954074859619,10,"{162, 40, 139, 77, 50, 21, 150, 152, 122, 123}"
graph_size_211_k_0.5,211,3040428,692,0.35901761054992676,10,"{96, 201, 138, 14, 80, 145, 177, 85, 59, 60}"
graph_size_212_k_0.5,212,3056964,679,0.3595869541168213,9,"{96, 166, 168, 201, 77, 177, 180, 116, 58}"
graph_size_213_k_0.5,213,3074216,771,0.36101269721984863,10,"{164, 201, 11, 140, 177, 51, 52, 88, 185, 123}"
graph_size_214_k_0.5,214,3083343,718,0.36316442489624023,9,"{191, 166, 138, 110, 52, 86, 121, 190, 63}"
graph_size_215_k_0.5,215,3100080,664,0.36341047286987305,9,"{193, 162, 200, 139, 175, 113, 56, 25, 63}"
graph_size_216_k_0.5,216,3131753,679,0.36655092239379883,10,"{1, 166, 106, 142, 15, 112, 83, 53, 213, 55}"
graph_size_217_k_0.5,217,3151192,737,0.36884403228759766,10,"{3, 135, 200, 169, 172, 109, 140, 84, 119, 124}"
graph_size_218_k_0.5,218,3142673,652,0.3679986000061035,10,"{194, 3, 8, 138, 106, 206, 48, 81, 149, 185}"
graph_size_219_k_0.5,219,3152063,714,0.36879563331604004,10,"{195, 198, 135, 46, 145, 23, 217, 218, 156, 127}"
graph_size_220_k_0.5,220,3181421,701,0.37180066108703613,9,"{7, 168, 137, 203, 108, 209, 119, 216, 63}"
graph_size_221_k_0.5,221,3191328,682,0.3730814456939697,8,"{96, 77, 50, 83, 214, 23, 90, 220}"
graph_size_222_k_0.5,222,3219002,696,0.37440991401672363,9,"{64, 164, 108, 83, 148, 152, 121, 220, 29}"
graph_size_223_k_0.5,223,3232404,835,0.3785281181335449,10,"{191, 164, 166, 201, 145, 119, 55, 59, 156, 127}"
graph_size_224_k_0.5,224,3238575,680,0.3773689270019531,9,"{137, 78, 48, 145, 83, 214, 23, 220, 63}"
graph_size_225_k_0.5,225,3257682,723,0.37755703926086426,9,"{168, 137, 145, 209, 211, 148, 218, 221, 127}"
graph_size_226_k_0.5,226,3283499,767,0.3809075355529785,10,"{34, 164, 7, 136, 137, 201, 170, 139, 77, 216}"
graph_size_227_k_0.5,227,3289811,702,0.38407039642333984,9,"{101, 198, 138, 140, 172, 209, 57, 155, 191}"
graph_size_228_k_0.5,228,3323448,714,0.3842582702636719,9,"{225, 162, 3, 100, 80, 216, 218, 91, 220}"
graph_size_229_k_0.5,229,3337351,739,0.3889284133911133,9,"{65, 164, 138, 76, 77, 176, 213, 119, 185}"
graph_size_230_k_0.5,230,3337593,677,0.3872394561767578,10,"{162, 5, 198, 10, 140, 172, 49, 114, 53, 62}"
graph_size_231_k_0.5,231,3364211,754,0.39046669006347656,10,"{225, 3, 164, 230, 135, 209, 83, 84, 54, 56}"
graph_size_232_k_0.5,232,3389864,710,0.3901541233062744,9,"{228, 136, 201, 139, 172, 205, 77, 112, 93}"
graph_size_233_k_0.5,233,3393363,696,0.39145493507385254,9,"{196, 230, 201, 106, 76, 83, 22, 56, 158}"
graph_size_234_k_0.5,234,3393345,758,0.3918752670288086,10,"{138, 76, 176, 148, 180, 189, 55, 219, 221, 63}"
graph_size_235_k_0.5,235,3430691,667,0.3955402374267578,10,"{225, 194, 162, 196, 9, 201, 80, 186, 123, 222}"
graph_size_236_k_0.5,236,3457770,716,0.39658021926879883,9,"{3, 138, 107, 140, 51, 84, 56, 59, 216}"
graph_size_237_k_0.5,237,3456221,678,0.3973855972290039,9,"{65, 135, 200, 136, 12, 205, 208, 177, 119}"
graph_size_238_k_0.5,238,3493583,704,0.4028756618499756,9,"{162, 3, 7, 154, 176, 208, 58, 123, 93}"
graph_size_239_k_0.5,239,3494847,710,0.4004950523376465,9,"{32, 225, 96, 198, 71, 104, 6, 77, 214}"
graph_size_240_k_0.5,240,3518537,711,0.4011361598968506,9,"{96, 65, 44, 237, 113, 82, 53, 152, 59}"
graph_size_241_k_0.5,241,3534085,749,0.4053940773010254,10,"{100, 102, 172, 13, 237, 206, 48, 78, 86, 218}"
