Graph Name,Node Count,Number of Operations,Total Weight,Execution Time (seconds),Solution Size,Solution
graph_size_2300_k_0.25,2300,44257827,1753,4.796506881713867,25,"{1666, 1803, 273, 150, 409, 538, 29, 2093, 948, 55, 186, 1855, 1861, 2245, 1095, 2121, 1228, 2154, 2027, 2160, 883, 117, 1270, 503, 1529}"
graph_size_2400_k_0.25,2400,46431011,1719,5.068066596984863,26,"{2049, 9, 1530, 928, 554, 1835, 954, 190, 834, 198, 582, 330, 1994, 475, 1245, 1502, 121, 490, 1515, 1260, 1514, 2283, 623, 108, 1273, 1914}"
graph_size_2500_k_0.25,2500,48698779,1759,5.240178346633911,27,"{258, 1667, 655, 1173, 151, 536, 667, 810, 1973, 2486, 1336, 2110, 963, 195, 844, 1358, 466, 2134, 1367, 600, 348, 2397, 2151, 363, 1526, 246, 380}"
graph_size_2600_k_0.25,2600,50721801,1809,5.50002384185791,28,"{385, 1029, 2441, 2196, 409, 282, 1696, 1825, 1788, 293, 424, 1459, 1598, 959, 197, 839, 1223, 1615, 1621, 1493, 1242, 1502, 992, 994, 623, 2169, 1532, 1149}"
graph_size_2700_k_0.25,2700,52934861,1842,5.697928428649902,25,"{257, 2306, 1156, 1933, 1294, 1553, 1687, 1946, 1307, 412, 428, 2223, 319, 2498, 1730, 196, 465, 1622, 218, 2653, 2661, 1386, 118, 1787, 2173}"
graph_size_2800_k_0.25,2800,55060383,1683,5.938078165054321,25,"{520, 397, 1293, 2705, 1430, 668, 2589, 1954, 554, 2609, 1714, 188, 830, 1729, 1346, 1602, 2756, 75, 462, 1235, 2388, 222, 1138, 1522, 2551}"
graph_size_2900_k_0.25,2900,57300649,1840,6.167397499084473,27,"{2435, 1296, 2848, 2593, 2081, 685, 1198, 2352, 689, 1074, 440, 2873, 2492, 1213, 194, 2755, 1347, 199, 2635, 599, 1112, 119, 1886, 2144, 2277, 2676, 2679}"
graph_size_3000_k_0.25,3000,59573141,1770,6.387891530990601,27,"{1666, 1416, 137, 1549, 399, 272, 2575, 1938, 790, 409, 1438, 2207, 2464, 303, 2608, 1460, 826, 2622, 1733, 2375, 1097, 2902, 1255, 108, 2413, 2936, 2297}"
graph_size_3100_k_0.25,3100,61709216,1759,6.59023642539978,27,"{2816, 131, 3078, 2701, 2830, 1941, 1176, 1435, 300, 2991, 2225, 2620, 1863, 2767, 855, 1498, 219, 2911, 994, 2920, 1385, 1134, 2544, 501, 2424, 634, 2047}"
graph_size_3200_k_0.25,3200,64014844,1728,6.83422589302063,26,"{2, 3, 386, 777, 1553, 278, 2341, 1193, 2223, 435, 1336, 963, 967, 1613, 606, 2530, 2018, 2917, 1894, 3176, 2664, 749, 3060, 1910, 379, 1533}"
graph_size_3300_k_0.25,3300,66308292,1879,7.01668906211853,27,"{138, 398, 143, 144, 1044, 1952, 290, 549, 2490, 318, 1087, 1600, 1986, 3011, 2500, 3140, 3155, 218, 3037, 1247, 613, 2022, 1257, 2417, 756, 1783, 2303}"
graph_size_3400_k_0.25,3400,68444199,1759,7.295801877975464,26,"{6, 1161, 2827, 2955, 1938, 1301, 2966, 661, 1304, 2070, 917, 3101, 1962, 1197, 3117, 1328, 1850, 1474, 1223, 462, 2257, 2014, 2272, 750, 2160, 629}"
graph_size_3500_k_0.25,3500,70697003,1820,7.496542453765869,28,"{897, 386, 1807, 1683, 149, 2343, 1450, 42, 562, 3251, 1588, 2869, 2227, 314, 190, 2373, 3275, 1613, 462, 980, 3412, 1509, 104, 491, 621, 499, 1908, 2420}"
