Node Count,Number of Operations,Total Weight,Execution Time (seconds),Solution Size,Solution
285,2341,620,0.0009987354278564453,8,"{162, 166, 106, 77, 269, 50, 278, 221}"
290,2391,705,0.002002239227294922,9,"{224, 65, 263, 168, 106, 234, 77, 50, 56}"
295,2439,647,0.0010194778442382812,9,"{224, 165, 123, 76, 54, 152, 218, 59, 191}"
300,2487,648,0.0009801387786865234,9,"{99, 293, 202, 108, 273, 242, 119, 58, 60}"
305,2532,651,0.002000093460083008,7,"{296, 138, 77, 48, 273, 83, 56}"
310,2582,696,0.0010197162628173828,8,"{1, 172, 237, 13, 272, 86, 119, 56}"
315,2633,749,0.0010004043579101562,9,"{225, 196, 38, 300, 176, 119, 152, 93, 63}"
320,2682,802,0.001978635787963867,9,"{281, 314, 77, 237, 51, 119, 25, 218, 316}"
325,2730,783,0.0010211467742919922,9,"{258, 296, 77, 112, 83, 152, 281, 90, 317}"
330,2777,659,0.0009999275207519531,8,"{97, 162, 34, 201, 83, 243, 152, 217}"
335,2828,803,0.0019783973693847656,9,"{225, 198, 138, 172, 77, 53, 152, 25, 90}"
340,2878,715,0.0010216236114501953,9,"{98, 70, 138, 335, 84, 119, 282, 93, 63}"
345,2925,685,0.00098419189453125,8,"{293, 138, 12, 113, 56, 314, 187, 191}"
350,2974,731,0.002015829086303711,8,"{128, 225, 258, 77, 335, 273, 93, 127}"
355,3026,687,0.0009999275207519531,9,"{302, 206, 273, 183, 152, 221, 186, 93, 127}"
360,3074,740,0.002000093460083008,8,"{323, 230, 137, 138, 152, 187, 317, 63}"
365,3123,696,0.0009999275207519531,8,"{281, 296, 140, 339, 119, 345, 314, 63}"
370,3173,710,0.002000093460083008,8,"{323, 166, 201, 172, 206, 303, 51, 63}"
375,3223,699,0.0009996891021728516,8,"{162, 361, 266, 369, 245, 119, 56, 127}"
380,3277,826,0.0009944438934326172,10,"{352, 323, 331, 172, 76, 56, 25, 349, 286, 127}"
385,3327,747,0.0010204315185546875,10,"{163, 296, 361, 138, 140, 300, 302, 334, 114, 126}"
390,3375,694,0.0009999275207519531,9,"{106, 77, 273, 337, 371, 247, 317, 158, 351}"
395,3422,652,0.0020003318786621094,7,"{329, 106, 10, 335, 56, 123, 63}"
400,3476,782,0.0009999275207519531,9,"{130, 323, 296, 138, 10, 335, 186, 123, 317}"
405,3525,620,0.0019996166229248047,8,"{258, 323, 72, 10, 138, 335, 242, 310}"
410,3575,597,0.000978708267211914,8,"{2, 323, 66, 108, 13, 273, 242, 51}"
415,3628,751,0.0020215511322021484,9,"{97, 293, 40, 201, 169, 77, 239, 119, 191}"
420,3678,690,0.0009999275207519531,9,"{386, 323, 100, 132, 67, 201, 106, 335, 148}"
425,3727,694,0.002000093460083008,8,"{200, 201, 172, 52, 216, 283, 127, 191}"
430,3780,752,0.0009996891021728516,9,"{162, 3, 166, 13, 302, 338, 119, 56, 191}"
435,3831,747,0.002000093460083008,9,"{361, 206, 430, 177, 242, 114, 84, 56, 187}"
440,3882,734,0.0010285377502441406,9,"{99, 142, 381, 438, 189, 376, 409, 56, 152}"
445,3931,676,0.0020182132720947266,8,"{201, 237, 302, 47, 371, 309, 119, 152}"
450,3983,679,0.0020029544830322266,8,"{322, 100, 296, 172, 273, 371, 119, 187}"
455,4036,709,0.001001119613647461,9,"{422, 361, 395, 140, 271, 25, 187, 413, 127}"
460,4087,776,0.0019757747650146484,9,"{458, 266, 428, 237, 434, 148, 119, 152, 25}"
465,4139,755,0.0020172595977783203,9,"{323, 296, 140, 333, 206, 369, 316, 190, 63}"
470,4190,768,0.0019845962524414062,9,"{224, 451, 296, 138, 237, 180, 247, 409, 283}"
475,4242,801,0.002130270004272461,9,"{428, 242, 83, 50, 438, 119, 56, 310, 93}"
480,4292,700,0.0020177364349365234,8,"{69, 428, 172, 242, 340, 56, 220, 93}"
485,4346,800,0.0020503997802734375,9,"{97, 138, 117, 214, 119, 376, 55, 56, 191}"
490,4395,660,0.000997304916381836,8,"{100, 40, 300, 461, 273, 337, 152, 411}"
495,4451,714,0.002210378646850586,10,"{489, 395, 172, 77, 460, 438, 217, 314, 411, 476}"
500,4501,695,0.0019893646240234375,9,"{1, 312, 323, 135, 296, 23, 440, 283, 476}"
505,4553,801,0.0020177364349365234,9,"{323, 390, 361, 428, 461, 113, 83, 439, 281}"
510,4606,764,0.0020003318786621094,9,"{288, 296, 138, 237, 77, 335, 496, 499, 406}"
515,4658,776,0.0020945072174072266,9,"{223, 201, 428, 77, 340, 438, 59, 318, 127}"
520,4708,707,0.0019998550415039062,8,"{166, 296, 361, 459, 470, 152, 123, 317}"
525,4762,801,0.0019998550415039062,9,"{258, 323, 199, 201, 434, 83, 51, 119, 376}"
530,4817,760,0.001984834671020508,10,"{225, 201, 493, 462, 237, 242, 502, 407, 478, 159}"
535,4867,730,0.0010151863098144531,9,"{376, 296, 456, 430, 50, 83, 435, 152, 314}"
540,4922,747,0.0020008087158203125,10,"{32, 97, 133, 138, 529, 242, 56, 57, 156, 152}"
545,4973,754,0.002000093460083008,9,"{225, 321, 59, 459, 273, 84, 507, 538, 283}"
550,5027,822,0.0029785633087158203,10,"{96, 32, 422, 138, 273, 178, 148, 500, 440, 478}"
555,5082,908,0.0010006427764892578,11,"{32, 10, 459, 494, 113, 242, 273, 177, 241, 541, 62}"
560,5129,702,0.0010004043579101562,8,"{2, 520, 554, 77, 214, 119, 438, 283}"
565,5186,875,0.0020208358764648438,10,"{422, 518, 361, 300, 340, 152, 314, 317, 286, 479}"
570,5237,702,0.002984762191772461,9,"{40, 361, 10, 138, 106, 369, 119, 410, 415}"
575,5290,703,0.001996755599975586,9,"{384, 451, 135, 554, 138, 428, 80, 245, 381}"
580,5345,759,0.0019991397857666016,10,"{385, 578, 10, 300, 237, 367, 529, 438, 568, 123}"
585,5398,814,0.002000093460083008,10,"{323, 132, 390, 232, 10, 459, 76, 364, 44, 538}"
590,5449,768,0.002002239227294922,9,"{33, 164, 10, 172, 364, 335, 113, 563, 214}"
595,5504,795,0.002017498016357422,10,"{480, 322, 10, 77, 462, 83, 563, 119, 218, 508}"
600,5560,794,0.0029854774475097656,11,"{323, 39, 10, 459, 314, 173, 239, 19, 214, 184, 538}"
605,5609,821,0.002014636993408203,9,"{386, 201, 10, 137, 298, 242, 563, 25, 63}"
610,5663,793,0.001977205276489258,9,"{451, 5, 422, 296, 428, 77, 601, 283, 381}"
615,5716,784,0.0020227432250976562,9,"{580, 201, 10, 219, 83, 214, 119, 283, 575}"
620,5770,742,0.0019996166229248047,9,"{361, 10, 300, 302, 499, 377, 411, 381, 415}"
625,5825,793,0.002999544143676758,10,"{32, 323, 131, 615, 237, 529, 273, 369, 54, 59}"
630,5877,793,0.0019800662994384766,9,"{325, 138, 172, 588, 77, 529, 209, 501, 152}"
635,5931,750,0.015001773834228516,9,"{291, 422, 198, 504, 529, 119, 152, 283, 541}"
640,5987,850,0.02100229263305664,10,"{356, 296, 201, 554, 428, 462, 83, 374, 440, 411}"
645,6038,761,0.0200042724609375,9,"{547, 90, 455, 296, 40, 273, 369, 502, 538}"
650,6092,720,0.019000530242919922,9,"{386, 323, 428, 300, 465, 58, 28, 317, 127}"
655,6144,745,0.02099919319152832,8,"{258, 323, 422, 487, 296, 77, 273, 381}"
660,6200,756,0.021985769271850586,9,"{376, 202, 428, 628, 340, 152, 538, 187, 317}"
665,6256,828,0.02098703384399414,10,"{613, 138, 555, 172, 237, 302, 533, 506, 638, 63}"
670,6310,752,0.022016286849975586,10,"{578, 646, 138, 491, 428, 563, 56, 507, 606, 479}"
675,6363,796,0.021159648895263672,9,"{422, 6, 140, 493, 431, 208, 499, 56, 601}"
680,6417,779,0.018041133880615234,9,"{642, 323, 137, 138, 56, 154, 220, 381, 606}"
685,6471,770,0.022974252700805664,9,"{573, 100, 106, 621, 273, 119, 665, 538, 93}"
690,6528,807,0.03500509262084961,10,"{201, 361, 169, 557, 657, 443, 221, 538, 667, 541}"
695,6582,836,0.052001953125,10,"{97, 164, 166, 136, 201, 237, 302, 563, 376, 287}"
700,6636,822,0.026996850967407227,10,"{610, 547, 356, 296, 172, 369, 601, 283, 31, 191}"
705,6689,835,0.023996353149414062,9,"{676, 613, 428, 77, 208, 242, 563, 148, 471}"
710,6743,801,0.08700203895568848,9,"{258, 676, 166, 106, 462, 431, 174, 371, 119}"
715,6800,942,0.06600093841552734,10,"{676, 551, 296, 493, 302, 77, 462, 152, 411, 317}"
720,6851,715,0.07399773597717285,8,"{676, 422, 680, 554, 459, 113, 242, 629}"
725,6907,766,0.05399656295776367,9,"{613, 528, 529, 273, 55, 152, 665, 317, 286}"
730,6960,748,0.030004262924194336,8,"{323, 422, 711, 242, 84, 501, 152, 187}"
735,7019,754,0.03525495529174805,10,"{386, 387, 68, 101, 296, 619, 50, 594, 152, 317}"
740,7072,764,0.047002315521240234,9,"{676, 613, 554, 650, 22, 56, 539, 731, 127}"
745,7127,719,0.04700064659118652,9,"{578, 386, 393, 461, 48, 273, 534, 376, 317}"
750,7184,779,0.0429990291595459,10,"{291, 201, 619, 237, 690, 563, 117, 502, 345, 218}"
755,7235,695,0.03899788856506348,8,"{162, 422, 136, 53, 221, 317, 541, 734}"
760,7290,709,0.019002437591552734,8,"{168, 361, 428, 302, 657, 625, 283, 731}"
765,7347,788,0.00400090217590332,9,"{549, 201, 10, 619, 77, 237, 529, 119, 188}"
770,7402,735,0.003000497817993164,9,"{547, 676, 138, 300, 400, 119, 24, 541, 190}"
775,7455,748,0.0019996166229248047,8,"{296, 201, 459, 272, 369, 628, 604, 317}"
780,7512,685,0.0019991397857666016,9,"{515, 359, 201, 137, 234, 300, 59, 541, 734}"
785,7567,858,0.003001689910888672,9,"{711, 138, 459, 428, 300, 123, 403, 411, 93}"
790,7627,950,0.001997709274291992,11,"{131, 520, 59, 237, 462, 749, 50, 571, 317, 541, 127}"
795,7678,844,0.0030040740966796875,9,"{101, 201, 106, 459, 140, 208, 529, 56, 378}"
800,7732,748,0.001992464065551758,8,"{97, 711, 746, 335, 628, 538, 411, 348}"
805,7791,792,0.002001047134399414,10,"{376, 6, 10, 784, 116, 152, 665, 538, 93, 574}"
810,7847,854,0.001995563507080078,10,"{672, 162, 536, 746, 10, 335, 273, 376, 667, 767}"
815,7902,841,0.002000570297241211,10,"{323, 676, 422, 7, 713, 459, 237, 493, 624, 541}"
820,7960,911,0.0030012130737304688,11,"{455, 296, 554, 619, 302, 410, 369, 754, 152, 378, 317}"
825,8011,740,0.0029997825622558594,9,"{191, 201, 554, 77, 443, 85, 538, 283, 127}"
830,8071,898,0.0019986629486083984,11,"{544, 385, 613, 711, 296, 745, 619, 43, 728, 152, 825}"
835,8125,773,0.003002166748046875,10,"{608, 613, 711, 520, 106, 811, 588, 182, 730, 638}"
840,8178,768,0.0030007362365722656,9,"{323, 676, 612, 77, 302, 719, 529, 822, 127}"
845,8238,882,0.0019965171813964844,11,"{676, 837, 263, 638, 555, 428, 273, 49, 56, 734, 127}"
850,8290,795,0.002998828887939453,9,"{837, 746, 811, 459, 77, 750, 556, 341, 63}"
855,8348,855,0.002001523971557617,10,"{549, 774, 741, 840, 361, 746, 106, 583, 177, 563}"
860,8404,866,0.002999544143676758,10,"{69, 296, 842, 10, 459, 369, 180, 119, 218, 606}"
865,8458,751,0.003001689910888672,9,"{567, 296, 138, 459, 554, 844, 177, 789, 119}"
870,8516,958,0.0020058155059814453,10,"{578, 323, 422, 554, 138, 106, 273, 51, 499, 406}"
875,8570,813,0.0029942989349365234,9,"{313, 555, 335, 83, 56, 217, 538, 541, 191}"
880,8630,854,0.0029997825622558594,11,"{481, 836, 10, 811, 879, 438, 825, 601, 731, 667, 412}"
885,8682,738,0.0019996166229248047,9,"{323, 837, 453, 10, 657, 756, 23, 376, 127}"
890,8746,1158,0.003000020980834961,13,"{676, 612, 10, 811, 138, 428, 877, 842, 172, 149, 56, 283, 541}"
895,8793,780,0.003007650375366211,8,"{676, 422, 10, 106, 428, 77, 376, 409}"
900,8853,897,0.004000663757324219,10,"{676, 837, 520, 10, 172, 306, 887, 792, 665, 538}"
905,8907,756,0.004014730453491211,9,"{771, 708, 837, 296, 10, 428, 784, 498, 188}"
910,8966,826,0.0019762516021728516,10,"{356, 168, 361, 10, 746, 302, 83, 631, 408, 283}"
915,9022,902,0.0030231475830078125,10,"{739, 10, 554, 428, 237, 138, 879, 76, 376, 666}"
920,9078,805,0.004000186920166016,10,"{192, 162, 676, 297, 10, 811, 428, 237, 753, 376}"
925,9133,809,0.002979278564453125,9,"{356, 201, 10, 811, 752, 529, 152, 345, 56}"
930,9191,852,0.003000020980834961,10,"{512, 640, 578, 554, 529, 792, 25, 602, 317, 93}"
935,9246,797,0.003001689910888672,9,"{837, 296, 10, 242, 23, 117, 119, 667, 60}"
940,9302,877,0.0019991397857666016,9,"{422, 711, 746, 10, 138, 877, 529, 378, 667}"
945,9363,879,0.003014802932739258,11,"{904, 554, 10, 842, 652, 942, 363, 119, 345, 348, 127}"
950,9418,872,0.002000093460083008,10,"{1, 323, 613, 10, 842, 554, 334, 438, 890, 286}"
955,9472,807,0.0030035972595214844,9,"{136, 746, 10, 302, 498, 530, 789, 376, 152}"
960,9529,760,0.002281665802001953,9,"{674, 135, 296, 201, 554, 139, 534, 283, 93}"
965,9590,897,0.003975629806518555,11,"{225, 578, 323, 771, 841, 811, 620, 624, 369, 722, 127}"
970,9647,845,0.003006458282470703,11,"{576, 963, 741, 201, 425, 619, 490, 462, 51, 948, 152}"
975,9706,968,0.0029959678649902344,12,"{676, 613, 9, 971, 748, 651, 273, 820, 502, 311, 218, 220}"
980,9756,825,0.003030538558959961,9,"{676, 422, 361, 554, 300, 653, 629, 853, 862}"
985,9813,793,0.002986907958984375,9,"{578, 963, 296, 10, 811, 696, 531, 376, 667}"
990,9870,841,0.0028917789459228516,9,"{258, 201, 940, 973, 302, 152, 25, 411, 957}"
995,9927,827,0.002995729446411133,9,"{708, 554, 811, 746, 110, 815, 883, 119, 283}"
1000,9988,862,0.002951383590698242,11,"{353, 963, 676, 261, 765, 432, 273, 119, 569, 93, 191}"
