Graph Name,Node Count,Number of Operations,Total Weight,Execution Time (seconds),Solution Size,Solution
graph_size_1400_k_0.125,1400,22480029,3056,0.8255825042724609,39,"{1153, 770, 9, 1161, 140, 1293, 406, 792, 538, 412, 1183, 421, 166, 1064, 811, 44, 1199, 816, 1202, 948, 1206, 823, 187, 60, 70, 1098, 1244, 862, 1247, 864, 492, 750, 501, 1142, 119, 1145, 1276, 381, 383}"
graph_size_1500_k_0.125,1500,24306145,3074,0.88730788230896,41,"{3, 516, 1029, 132, 777, 650, 783, 1424, 535, 792, 25, 416, 546, 35, 554, 1323, 1202, 563, 1077, 56, 314, 317, 1086, 1347, 197, 330, 1235, 1491, 1107, 851, 1367, 602, 1114, 734, 607, 612, 487, 1005, 752, 1267, 371}"
graph_size_1600_k_0.125,1600,26165437,3123,0.9518675804138184,42,"{261, 903, 395, 1036, 653, 1039, 15, 1297, 282, 286, 671, 932, 1065, 810, 177, 1330, 50, 689, 949, 1073, 187, 1599, 582, 845, 208, 1490, 1363, 1239, 601, 860, 349, 863, 223, 1505, 1251, 1124, 748, 750, 1519, 1528, 1532, 127}"
graph_size_1700_k_0.125,1700,28043275,3180,1.0025520324707031,44,"{1411, 1156, 3, 395, 652, 1551, 1172, 21, 917, 1430, 148, 1048, 1321, 683, 428, 171, 430, 816, 62, 1089, 451, 963, 837, 198, 1098, 1484, 1231, 208, 977, 80, 468, 980, 472, 1242, 100, 1256, 748, 1004, 750, 1010, 1394, 119, 1273, 507}"
graph_size_1800_k_0.125,1800,29933458,3075,1.057901382446289,41,"{130, 1414, 904, 136, 913, 1177, 1689, 1023, 1053, 1696, 1569, 674, 547, 1190, 551, 1708, 813, 1457, 53, 963, 580, 967, 1098, 1611, 1486, 1615, 464, 463, 1742, 1236, 1623, 604, 995, 1253, 1126, 871, 494, 495, 879, 624, 127}"
graph_size_1900_k_0.125,1900,31800490,3204,1.1293258666992188,41,"{1794, 643, 1528, 399, 783, 145, 785, 1426, 1044, 789, 917, 1687, 1432, 1567, 1699, 291, 1066, 302, 438, 1209, 826, 318, 454, 711, 1095, 840, 1228, 1358, 1236, 1371, 1245, 862, 1632, 1892, 613, 1781, 1013, 117, 888, 1529, 1531}"
graph_size_2000_k_0.125,2000,33703007,3191,1.2004647254943848,44,"{1155, 4, 774, 1289, 1546, 1675, 140, 529, 1300, 152, 1817, 291, 675, 293, 551, 296, 424, 1323, 813, 1199, 1071, 52, 1846, 1336, 441, 1603, 1097, 1741, 1230, 1877, 1494, 1754, 1883, 1246, 1761, 738, 108, 1773, 239, 1263, 1779, 499, 121, 1275}"
graph_size_2100_k_0.125,2100,35589664,3161,1.2952988147735596,43,"{1411, 1669, 1286, 1292, 1938, 1554, 792, 923, 541, 286, 1311, 31, 1828, 1317, 166, 1829, 1448, 298, 683, 172, 1196, 2098, 1074, 53, 441, 825, 1215, 1087, 65, 1599, 837, 1864, 1865, 1613, 848, 1364, 1624, 1886, 1126, 235, 1781, 886, 1654}"
graph_size_2200_k_0.125,2200,37578145,3199,1.3643779754638672,42,"{2049, 1540, 1802, 2187, 654, 1295, 400, 1938, 1048, 1690, 1946, 1441, 550, 555, 172, 944, 1074, 1078, 1079, 313, 1210, 1213, 1086, 191, 1730, 451, 1477, 840, 1878, 93, 2142, 735, 864, 1388, 1521, 1393, 883, 2163, 374, 1015, 888, 1530}"
graph_size_2300_k_0.125,2300,39516748,3304,1.437877893447876,43,"{897, 1539, 1803, 1677, 1039, 1424, 529, 1297, 1809, 1172, 2196, 1175, 2082, 936, 169, 1962, 2091, 809, 426, 1584, 1201, 1715, 698, 957, 1600, 582, 588, 1100, 214, 601, 90, 1244, 1757, 1760, 2148, 1254, 743, 2151, 754, 2034, 242, 1014, 1017}"
graph_size_2400_k_0.125,2400,41472700,3264,1.5155398845672607,41,"{649, 2314, 1419, 529, 1938, 2068, 1429, 2075, 1308, 1694, 162, 2342, 551, 2347, 2348, 1204, 569, 2240, 578, 582, 1993, 971, 1613, 2133, 1878, 472, 2392, 216, 733, 2271, 1000, 1130, 2283, 237, 494, 750, 877, 113, 2292, 376, 2171}"
graph_size_2500_k_0.125,2500,43370656,3312,1.552626132965088,47,"{771, 1925, 134, 903, 2312, 7, 10, 263, 2057, 2441, 1294, 529, 1427, 1939, 1053, 669, 161, 674, 420, 677, 2213, 169, 1578, 1199, 1201, 50, 2484, 1590, 697, 1860, 1990, 461, 2125, 977, 855, 2011, 93, 1508, 2278, 2025, 746, 1899, 1519, 374, 2169, 1914, 638}"
graph_size_2600_k_0.125,2600,45454686,3381,1.586974859237671,46,"{1665, 769, 773, 2054, 1798, 2443, 1424, 1173, 2070, 1692, 29, 2464, 1569, 1448, 171, 301, 942, 306, 51, 1334, 1341, 1086, 1856, 451, 196, 1860, 1352, 1865, 1483, 335, 339, 2516, 1364, 1367, 1624, 217, 348, 2145, 1255, 2537, 1388, 2034, 1526, 1143, 889, 891}"
graph_size_2700_k_0.125,2700,47352086,3418,1.644489049911499,47,"{2051, 1159, 1676, 2326, 150, 2584, 1176, 1307, 162, 1317, 1575, 936, 2602, 1452, 2221, 1711, 2607, 1459, 948, 695, 191, 1472, 195, 452, 963, 839, 1353, 1097, 2507, 77, 1872, 1236, 597, 2523, 1627, 1245, 1503, 1760, 739, 1892, 357, 2534, 102, 613, 1385, 376, 762}"
graph_size_2800_k_0.125,2800,49417638,3488,1.726741075515747,46,"{2182, 2440, 396, 1422, 2448, 1681, 920, 2586, 2331, 1694, 1833, 2224, 1712, 2741, 1974, 1081, 187, 2620, 1343, 1479, 2376, 2249, 1993, 974, 2639, 2516, 985, 1114, 1884, 1761, 2022, 873, 361, 746, 1903, 1392, 755, 628, 500, 1526, 503, 1656, 890, 1787, 638, 2047}"
graph_size_2900_k_0.125,2900,51343599,3332,1.7528107166290283,43,"{130, 1028, 2308, 2448, 2454, 1687, 1176, 23, 667, 541, 416, 166, 2470, 426, 2859, 554, 2606, 302, 48, 1716, 1336, 440, 1980, 316, 2111, 1860, 1861, 1223, 2503, 457, 1486, 207, 2524, 221, 606, 224, 871, 1511, 2793, 2026, 623, 497, 1780}"
graph_size_3000_k_0.125,3000,53245594,3350,1.8719754219055176,45,"{2433, 1794, 2051, 2692, 2055, 2957, 2575, 148, 2836, 2327, 23, 1817, 538, 2718, 35, 2469, 1068, 2991, 436, 2741, 1844, 2232, 1209, 2365, 191, 707, 2755, 455, 2248, 2508, 2893, 2129, 2002, 1627, 2523, 1245, 2139, 1508, 2279, 749, 2160, 1392, 1523, 2169, 2559}"
graph_size_3100_k_0.125,3100,55310585,3335,1.922013759613037,44,"{1025, 3, 401, 1044, 1687, 25, 286, 2341, 422, 1960, 554, 433, 2228, 2872, 568, 1080, 2110, 1602, 2245, 1861, 1481, 1098, 3020, 1101, 3021, 335, 340, 213, 1880, 220, 349, 862, 1247, 606, 1508, 2409, 1386, 2286, 1775, 751, 2031, 3059, 119, 1400}"
graph_size_3200_k_0.125,3200,57354417,3365,1.9839391708374023,48,"{1538, 2947, 1161, 1035, 2070, 23, 408, 1945, 2330, 665, 3101, 1183, 32, 2979, 2724, 1061, 1062, 166, 2098, 2483, 2100, 52, 438, 311, 1848, 185, 957, 2753, 1858, 2115, 2885, 1734, 1355, 974, 975, 977, 342, 3161, 2911, 3041, 1508, 2282, 1394, 2676, 630, 2808, 2169, 1279}"
graph_size_3300_k_0.125,3300,59415621,3395,2.00699782371521,46,"{2306, 7, 1161, 11, 1675, 2699, 2575, 913, 1426, 665, 2586, 3102, 2207, 1057, 1698, 546, 811, 2225, 2609, 51, 438, 314, 702, 195, 2884, 1734, 1611, 2637, 1871, 1619, 2261, 3289, 1370, 733, 478, 96, 1637, 2790, 113, 3189, 2422, 1143, 1401, 1403, 2556, 3197}"
graph_size_3400_k_0.125,3400,61386128,3421,2.125734329223633,48,"{1029, 778, 2063, 1170, 1939, 3092, 1689, 544, 3233, 1444, 1445, 2598, 2597, 810, 554, 811, 813, 1707, 1071, 306, 1975, 59, 957, 1342, 317, 1856, 1091, 3140, 2245, 70, 2247, 1737, 1097, 1099, 457, 1486, 2895, 854, 735, 2407, 743, 2408, 2794, 359, 1394, 2292, 501, 248}"
graph_size_3500_k_0.125,3500,63458038,3410,2.1701242923736572,46,"{902, 1928, 1802, 1809, 3221, 3222, 2197, 1312, 1826, 3107, 164, 674, 1186, 1575, 1662, 555, 1962, 2347, 1198, 3242, 2097, 2873, 2748, 2755, 710, 462, 209, 339, 3030, 1112, 601, 2395, 3036, 991, 2148, 2278, 615, 1385, 1771, 2156, 2283, 2034, 2164, 2294, 3325, 1150}"
