Graph Name,Node Count,Number of Operations,Total Weight,Execution Time (seconds),Solution Size,Solution
graph_size_1800_k_0.25,1800,31498396,1865,1.0740540027618408,23,"{1797, 650, 1163, 1686, 1432, 1066, 1714, 1074, 820, 1716, 1463, 1344, 705, 1347, 1493, 1758, 100, 742, 619, 1644, 1010, 1781, 119}"
graph_size_1900_k_0.25,1900,33434993,1775,1.1316571235656738,23,"{1030, 145, 1813, 286, 1822, 1695, 1058, 1317, 293, 53, 822, 1463, 1477, 1737, 970, 1744, 211, 1499, 607, 739, 106, 877, 623}"
graph_size_2000_k_0.25,2000,35460198,1820,1.1967289447784424,23,"{386, 137, 1430, 23, 1303, 278, 1438, 555, 172, 1197, 1199, 1204, 1215, 1611, 96, 102, 1518, 623, 494, 881, 1779, 117, 123}"
graph_size_2100_k_0.25,2100,37408171,1925,1.2562010288238525,25,"{516, 1292, 13, 526, 1678, 529, 1557, 23, 1308, 156, 1312, 1057, 1827, 1073, 834, 588, 464, 93, 351, 739, 1893, 234, 1898, 2031, 1396}"
graph_size_2200_k_0.25,2200,39485135,1875,1.3178043365478516,24,"{390, 10, 1291, 1806, 1170, 2197, 284, 1694, 1567, 562, 1715, 58, 1215, 323, 841, 1359, 596, 478, 1760, 608, 1513, 1522, 1916, 1535}"
graph_size_2300_k_0.25,2300,41484144,1874,1.3874688148498535,25,"{1666, 395, 400, 1304, 1185, 290, 2209, 1572, 1573, 2297, 2215, 1066, 2103, 1464, 705, 1987, 580, 966, 1620, 2261, 601, 2283, 1775, 888, 1529}"
graph_size_2400_k_0.25,2400,43488685,1860,1.4592559337615967,24,"{386, 2052, 137, 657, 790, 409, 1578, 815, 1712, 187, 711, 2247, 1352, 1482, 463, 1878, 345, 1498, 220, 2153, 1644, 109, 2159, 629}"
graph_size_2500_k_0.25,2500,45539310,1885,1.5178823471069336,24,"{2433, 2312, 1417, 1036, 2454, 152, 922, 1188, 1572, 1061, 39, 1958, 811, 440, 1097, 842, 1100, 77, 1615, 851, 1114, 1128, 625, 1150}"
graph_size_2600_k_0.25,2600,47561756,1969,1.570512294769287,25,"{1418, 1679, 2319, 913, 1297, 1687, 152, 2086, 168, 298, 1201, 697, 1210, 1594, 319, 582, 2248, 329, 2517, 1239, 2022, 1385, 879, 2292, 502}"
graph_size_2700_k_0.25,2700,49556245,1940,1.6281793117523193,25,"{2049, 1666, 910, 664, 2330, 1316, 1575, 2471, 172, 1458, 2232, 190, 1856, 196, 2245, 1990, 339, 2265, 1501, 2013, 2653, 1889, 1385, 2542, 1021}"
graph_size_2800_k_0.25,2800,51613652,1934,1.703073501586914,24,"{1284, 137, 2190, 2446, 1057, 1715, 1465, 1216, 1090, 2249, 593, 83, 1364, 724, 601, 1887, 1888, 1505, 1892, 619, 1388, 631, 2556, 383}"
graph_size_2900_k_0.25,2900,53802240,1911,1.776519775390625,25,"{2049, 1801, 1677, 401, 2194, 2584, 1955, 1707, 1715, 698, 827, 1723, 2748, 1343, 1600, 2496, 321, 1869, 335, 850, 2151, 631, 2673, 2292, 247}"
graph_size_3000_k_0.25,3000,55746796,2055,1.8782241344451904,25,"{1930, 2589, 32, 800, 1314, 1188, 2216, 555, 1708, 2987, 2610, 2098, 2229, 949, 953, 1594, 1089, 2626, 1987, 583, 1245, 2149, 1385, 2026, 638}"
graph_size_3100_k_0.25,3100,57867980,2109,1.9254107475280762,25,"{1671, 138, 1298, 2710, 412, 2719, 1440, 168, 1452, 2610, 2620, 1341, 960, 2113, 2503, 1110, 726, 1754, 480, 1005, 493, 494, 883, 2169, 2175}"
graph_size_3200_k_0.25,3200,60019017,1940,1.9960601329803467,25,"{2822, 1546, 1425, 1683, 1817, 544, 2084, 2217, 2347, 1974, 2753, 840, 1097, 457, 714, 3021, 2264, 1241, 2653, 493, 3055, 2805, 3062, 2297, 1023}"
graph_size_3300_k_0.25,3300,62072194,1918,2.0453574657440186,26,"{2817, 1028, 2953, 1419, 1431, 2329, 2333, 1950, 2719, 2720, 1315, 2341, 2223, 1457, 2232, 2618, 2362, 1093, 1480, 1738, 1620, 1624, 3048, 2418, 1015, 2298}"
graph_size_3400_k_0.25,3400,64192932,1963,2.102348804473877,27,"{1030, 135, 2579, 2197, 2457, 2842, 2463, 555, 559, 179, 2364, 1856, 2496, 1987, 580, 2629, 1094, 1863, 463, 3162, 220, 1505, 2027, 2546, 1144, 3068, 383}"
graph_size_3500_k_0.25,3500,66182708,2024,2.146790027618408,27,"{1926, 2957, 1690, 283, 1947, 3486, 162, 675, 2980, 2468, 3113, 1578, 172, 2998, 2872, 3275, 1747, 3417, 2912, 482, 1517, 2801, 1399, 1401, 1147, 1918, 127}"
