Node Count,Number of Operations,Total Weight,Execution Time (seconds),Solution
1700,18328,2490,0.0020003318786621094,"{770, 1028, 1285, 774, 1414, 1289, 1675, 1555, 789, 1688, 1563, 1435, 32, 33, 1440, 296, 945, 1205, 61, 191, 1604, 329, 458, 1100, 847, 80, 593, 976, 980, 727, 218, 1243, 1116, 1628, 226, 621, 750, 1519, 1271, 1020, 1661, 1534}"
1800,19555,2167,0.0019998550415039062,"{1539, 136, 659, 661, 923, 283, 30, 31, 1573, 295, 681, 814, 1459, 52, 692, 825, 1466, 1605, 1478, 582, 1608, 969, 204, 1485, 1613, 716, 1488, 721, 850, 852, 981, 1109, 599, 120, 349, 222, 1375, 480, 1120, 476, 1125, 1638, 887, 1528, 255}"
1900,20785,2308,0.003000974655151367,"{1027, 261, 1672, 649, 782, 528, 1298, 18, 1404, 1817, 538, 792, 1693, 803, 1060, 294, 1322, 1581, 565, 1721, 1081, 1476, 1862, 1095, 1100, 977, 850, 1234, 1751, 217, 1625, 729, 90, 1500, 1505, 610, 997, 870, 869, 1776, 113, 1523, 117, 380, 636}"
2000,22016,2052,0.0019991397857666016,"{128, 1670, 1289, 658, 914, 1172, 1300, 1149, 789, 27, 1308, 1405, 1314, 675, 162, 1575, 1449, 1833, 943, 1201, 564, 1335, 1216, 455, 1223, 969, 1490, 1748, 724, 990, 351, 995, 1509, 102, 870, 1643, 1650, 756, 246, 634, 1404, 509}"
2100,23266,2371,0.0030002593994140625,"{256, 1537, 1027, 135, 1162, 1296, 1940, 1435, 1308, 1053, 799, 1567, 35, 1322, 1708, 815, 1848, 184, 699, 1723, 1728, 1089, 1344, 450, 1223, 1609, 842, 1613, 1998, 975, 974, 1363, 85, 1877, 985, 603, 1884, 1761, 1377, 99, 2020, 1259, 1264, 1526, 887}"
2200,24522,2343,0.0029997825622558594,"{388, 649, 778, 270, 655, 271, 403, 659, 1813, 662, 1815, 1430, 25, 275, 1691, 2080, 549, 37, 1451, 1328, 1969, 1842, 821, 2175, 321, 450, 323, 709, 1992, 585, 1996, 1356, 81, 851, 213, 858, 1114, 1883, 1757, 484, 1509, 108, 1773, 757, 762, 766, 255}"
2300,25788,2258,0.0029997825622558594,"{644, 8, 780, 1294, 15, 2193, 2195, 916, 24, 1820, 2076, 802, 547, 808, 1449, 1705, 1200, 1330, 2229, 826, 1725, 1344, 1728, 1733, 2246, 1994, 716, 77, 460, 1487, 2124, 596, 2005, 854, 472, 602, 1755, 735, 1762, 614, 2282, 1771, 1901, 756, 1140, 2038, 375, 884, 765, 766, 2175}"
2400,27050,2330,0.0029997825622558594,"{2305, 2049, 1799, 1032, 647, 391, 1930, 1549, 1806, 274, 789, 1558, 1050, 927, 1056, 1190, 295, 1319, 425, 1322, 1335, 2104, 314, 1595, 1218, 2115, 450, 2247, 74, 1867, 720, 724, 853, 729, 859, 477, 735, 863, 866, 1378, 482, 2018, 2279, 622, 1135, 112, 1653, 1142, 2171, 2046}"
2500,28316,2383,0.0030019283294677734,"{1027, 1284, 1925, 1285, 1933, 400, 660, 278, 2454, 2328, 1949, 1437, 797, 1821, 159, 2339, 680, 2472, 1197, 2222, 2349, 1842, 52, 192, 706, 453, 1864, 1232, 2000, 215, 984, 2139, 862, 2270, 1760, 1893, 1384, 1257, 2280, 2029, 1647, 885, 374, 1913, 1786, 2428, 1917, 511}"
2600,29590,2553,0.0029985904693603516,"{129, 2434, 1411, 2563, 645, 1540, 1544, 2313, 137, 525, 1295, 1168, 21, 789, 405, 792, 1436, 672, 549, 2342, 1705, 2096, 1843, 948, 1079, 445, 1984, 68, 1478, 2374, 2251, 1869, 977, 2517, 1239, 1498, 2021, 615, 2159, 367, 497, 2546, 2419, 886, 763, 1277, 127}"
2700,30873,2202,0.0039997100830078125,"{1920, 641, 1156, 773, 260, 5, 1673, 649, 2060, 664, 1434, 1310, 2209, 36, 165, 555, 1068, 815, 2608, 1329, 1077, 437, 2357, 1595, 1986, 1734, 583, 584, 969, 2506, 1864, 2121, 2637, 851, 735, 1375, 1377, 2020, 871, 1256, 872, 491, 2417, 2546, 631, 2040, 763, 1405}"
2800,32154,2319,0.003000020980834961,"{2176, 1921, 1283, 901, 1414, 2056, 1657, 2326, 153, 2077, 1186, 1315, 549, 2599, 2729, 298, 1453, 2735, 434, 2746, 59, 1087, 2239, 1729, 1220, 2502, 1865, 969, 1359, 2257, 1237, 475, 861, 2785, 610, 2403, 612, 1385, 877, 2157, 885, 886, 1017, 1150, 1279}"
2900,33448,2310,0.0029997825622558594,"{640, 769, 2435, 1028, 2566, 784, 19, 1428, 279, 2840, 2200, 1819, 2077, 801, 35, 299, 1583, 1330, 2870, 1719, 822, 2617, 2489, 58, 1979, 1471, 66, 2245, 454, 965, 71, 458, 2765, 2510, 1615, 206, 850, 988, 605, 608, 1508, 1253, 1769, 2414, 1777, 2815}"
3000,34747,2173,0.004001140594482422,"{2305, 2694, 1546, 2187, 908, 1163, 782, 2832, 2577, 18, 917, 2070, 151, 2978, 1830, 1959, 1070, 303, 432, 1713, 943, 47, 2998, 2367, 2502, 1864, 2123, 1355, 2382, 976, 1232, 978, 343, 729, 89, 2907, 731, 735, 1377, 2404, 2791, 103, 754, 2548, 630, 120, 1407}"
3100,36042,2067,0.003999233245849609,"{391, 903, 2574, 2195, 2582, 791, 540, 2717, 1953, 292, 420, 1320, 2733, 1071, 2226, 1715, 2998, 951, 1081, 1082, 1466, 699, 2491, 57, 60, 1474, 708, 2634, 2252, 720, 3026, 2772, 2649, 2907, 860, 605, 738, 1383, 493, 2669, 1907, 1525, 2295, 1912}"
3200,37361,2054,0.002999544143676758,"{2435, 1797, 2446, 2320, 405, 2201, 282, 1564, 1181, 2207, 3105, 292, 1957, 1705, 1453, 559, 2993, 1331, 1974, 577, 2754, 3010, 835, 1348, 3013, 1738, 3146, 718, 1104, 3024, 1490, 1365, 1368, 858, 3162, 2781, 1121, 995, 1251, 486, 614, 2920, 619, 3180, 1645, 2029, 497, 1652, 1788, 1406}"
3300,38674,2237,0.004000186920166016,"{2818, 1669, 3208, 523, 782, 1556, 2710, 793, 923, 157, 160, 3106, 1826, 3108, 174, 1840, 1969, 1332, 692, 53, 1723, 960, 3136, 2114, 2754, 579, 3013, 2503, 1356, 2638, 3279, 2510, 2257, 1622, 2522, 3162, 1244, 1632, 2275, 359, 2791, 3050, 1134, 1263, 1007, 2545, 2547, 1268, 2678, 3191, 1791}"
3400,39987,2601,0.004000425338745117,"{389, 264, 781, 1165, 1039, 1680, 1681, 787, 532, 148, 2582, 2456, 921, 282, 2590, 30, 543, 3107, 3108, 3365, 2983, 2217, 1838, 1712, 946, 820, 1846, 1465, 3263, 1219, 1351, 2504, 459, 3280, 2001, 1491, 600, 2265, 2392, 1244, 989, 2143, 481, 627, 1396, 116, 630, 2808, 1274, 1919}"
3500,41304,2020,0.003998756408691406,"{2432, 1157, 906, 908, 2576, 1168, 2967, 1564, 2334, 548, 1318, 679, 1194, 2218, 1068, 2733, 3246, 2091, 816, 2609, 50, 2099, 1451, 1717, 566, 1073, 1349, 2503, 199, 2250, 78, 2257, 2898, 1874, 1748, 2349, 1243, 1628, 2015, 608, 100, 1509, 2535, 1258, 1136, 2930, 3319, 1401, 1402}"
