Graph Name,Node Count,Number of Operations,Total Weight,Execution Time (seconds),Solution Size,Solution
graph_size_59_k_0.75,59,640116,293,0.029570579528808594,5,"{32, 7, 39, 24, 58}"
graph_size_60_k_0.75,60,657339,292,0.02988457679748535,4,"{25, 50, 19, 23}"
graph_size_61_k_0.75,61,666716,296,0.030490875244140625,4,"{8, 10, 34, 53}"
graph_size_62_k_0.75,62,689377,358,0.031838417053222656,5,"{32, 10, 47, 55, 25}"
graph_size_63_k_0.75,63,694584,357,0.03197050094604492,4,"{10, 51, 58, 53}"
graph_size_64_k_0.75,64,709890,350,0.03206992149353027,4,"{56, 25, 13, 22}"
graph_size_65_k_0.75,65,712194,325,0.03184342384338379,4,"{51, 10, 35, 23}"
graph_size_66_k_0.75,66,726748,345,0.03338456153869629,4,"{10, 11, 13, 63}"
graph_size_67_k_0.75,67,749250,354,0.032965898513793945,4,"{10, 3, 13, 63}"
graph_size_68_k_0.75,68,757855,345,0.033818960189819336,5,"{7, 10, 43, 13, 62}"
graph_size_69_k_0.75,69,762242,351,0.03310108184814453,5,"{10, 11, 50, 21, 58}"
graph_size_70_k_0.75,70,777919,326,0.03591346740722656,4,"{50, 35, 53, 63}"
graph_size_71_k_0.75,71,802291,435,0.034732818603515625,5,"{10, 13, 48, 25, 63}"
graph_size_72_k_0.75,72,802523,317,0.036163330078125,4,"{10, 13, 53, 15}"
graph_size_73_k_0.75,73,801046,318,0.037694692611694336,5,"{70, 45, 52, 25, 63}"
graph_size_74_k_0.75,74,832841,326,0.0367732048034668,4,"{32, 11, 13, 63}"
graph_size_75_k_0.75,75,841973,360,0.03703713417053223,5,"{32, 7, 45, 23, 59}"
graph_size_76_k_0.75,76,860258,441,0.03830838203430176,5,"{10, 13, 51, 23, 58}"
graph_size_77_k_0.75,77,865253,343,0.03737640380859375,5,"{3, 10, 45, 13, 48}"
graph_size_78_k_0.75,78,881643,353,0.038947105407714844,4,"{32, 25, 50, 23}"
graph_size_79_k_0.75,79,885510,353,0.03880167007446289,5,"{65, 40, 12, 50, 23}"
graph_size_80_k_0.75,80,892116,354,0.03897404670715332,5,"{70, 11, 44, 48, 56}"
graph_size_81_k_0.75,81,910801,325,0.03920936584472656,4,"{10, 58, 35, 77}"
graph_size_82_k_0.75,82,927720,371,0.03956294059753418,4,"{25, 77, 63, 23}"
graph_size_83_k_0.75,83,949333,374,0.039739370346069336,5,"{32, 35, 6, 13, 77}"
graph_size_84_k_0.75,84,960834,353,0.040418386459350586,4,"{56, 32, 77, 22}"
graph_size_85_k_0.75,85,963335,396,0.04261422157287598,5,"{18, 53, 56, 59, 63}"
graph_size_86_k_0.75,86,964991,374,0.04197239875793457,4,"{56, 83, 32, 10}"
graph_size_87_k_0.75,87,990676,353,0.043230295181274414,5,"{37, 77, 52, 23, 58}"
graph_size_88_k_0.75,88,998042,362,0.041930198669433594,5,"{67, 10, 76, 83, 58}"
graph_size_89_k_0.75,89,1021851,366,0.04358482360839844,5,"{39, 9, 44, 56, 59}"
graph_size_90_k_0.75,90,1030480,380,0.04422736167907715,5,"{77, 47, 51, 25, 29}"
graph_size_91_k_0.75,91,1043593,342,0.04378986358642578,5,"{65, 47, 50, 22, 58}"
graph_size_92_k_0.75,92,1050044,406,0.043175697326660156,5,"{6, 10, 80, 83, 23}"
graph_size_93_k_0.75,93,1054427,377,0.045636653900146484,4,"{56, 10, 58, 77}"
graph_size_94_k_0.75,94,1084753,344,0.04547119140625,4,"{10, 50, 70, 23}"
graph_size_95_k_0.75,95,1098692,368,0.046391963958740234,5,"{42, 77, 80, 83, 53}"
graph_size_96_k_0.75,96,1097105,381,0.04621458053588867,5,"{77, 82, 50, 86, 58}"
graph_size_97_k_0.75,97,1112396,376,0.04608726501464844,5,"{32, 6, 81, 51, 53}"
graph_size_98_k_0.75,98,1132289,385,0.04732370376586914,5,"{33, 3, 76, 50, 56}"
graph_size_99_k_0.75,99,1130746,373,0.04673504829406738,5,"{6, 39, 10, 80, 56}"
graph_size_100_k_0.75,100,1139215,334,0.049486398696899414,4,"{32, 50, 6, 63}"
graph_size_101_k_0.75,101,1162977,341,0.04907393455505371,5,"{67, 7, 40, 77, 63}"
graph_size_102_k_0.75,102,1168170,395,0.04960775375366211,5,"{99, 71, 77, 51, 53}"
graph_size_103_k_0.75,103,1175281,386,0.051245689392089844,5,"{32, 6, 7, 22, 25}"
graph_size_104_k_0.75,104,1193758,365,0.0504453182220459,5,"{7, 76, 47, 84, 56}"
graph_size_105_k_0.75,105,1206192,376,0.05078768730163574,5,"{32, 73, 77, 50, 63}"
graph_size_106_k_0.75,106,1222061,352,0.0499415397644043,5,"{100, 37, 6, 84, 59}"
graph_size_107_k_0.75,107,1238013,367,0.0530550479888916,6,"{32, 6, 43, 83, 60, 31}"
graph_size_108_k_0.75,108,1260326,458,0.05167102813720703,6,"{65, 1, 70, 83, 51, 59}"
graph_size_109_k_0.75,109,1262042,415,0.05522489547729492,5,"{40, 50, 84, 23, 63}"
graph_size_110_k_0.75,110,1280566,455,0.053032636642456055,5,"{101, 77, 50, 56, 58}"
graph_size_111_k_0.75,111,1289147,369,0.056082963943481445,5,"{104, 108, 53, 22, 90}"
graph_size_112_k_0.75,112,1306026,394,0.05379080772399902,5,"{32, 96, 101, 6, 108}"
graph_size_113_k_0.75,113,1302517,358,0.05556464195251465,5,"{10, 107, 76, 22, 23}"
graph_size_114_k_0.75,114,1327992,385,0.05435514450073242,5,"{32, 1, 6, 83, 93}"
graph_size_115_k_0.75,115,1347770,395,0.054592132568359375,5,"{3, 100, 70, 108, 25}"
graph_size_116_k_0.75,116,1346686,406,0.05464625358581543,5,"{112, 51, 83, 56, 31}"
graph_size_117_k_0.75,117,1368634,370,0.056267738342285156,5,"{96, 97, 50, 84, 88}"
graph_size_118_k_0.75,118,1385833,405,0.05642890930175781,5,"{98, 101, 76, 50, 51}"
graph_size_119_k_0.75,119,1392867,425,0.0572667121887207,5,"{97, 76, 13, 59, 29}"
graph_size_120_k_0.75,120,1404729,399,0.056719303131103516,6,"{40, 50, 52, 55, 25, 62}"
graph_size_121_k_0.75,121,1424277,363,0.06005382537841797,5,"{1, 113, 53, 55, 29}"
graph_size_122_k_0.75,122,1422939,408,0.058377981185913086,5,"{39, 106, 53, 56, 58}"
graph_size_123_k_0.75,123,1432085,350,0.06105852127075195,5,"{44, 19, 119, 56, 121}"
graph_size_124_k_0.75,124,1445855,369,0.060681819915771484,5,"{97, 98, 99, 113, 117}"
graph_size_125_k_0.75,125,1472344,409,0.0625605583190918,5,"{96, 106, 11, 29, 63}"
graph_size_126_k_0.75,126,1475322,380,0.06057476997375488,4,"{25, 50, 77, 63}"
graph_size_127_k_0.75,127,1489017,419,0.06225848197937012,6,"{37, 7, 106, 81, 84, 22}"
graph_size_128_k_0.75,128,1511690,387,0.06187701225280762,5,"{34, 71, 83, 23, 58}"
graph_size_129_k_0.75,129,1535409,427,0.06217551231384277,6,"{75, 108, 44, 50, 84, 63}"
graph_size_130_k_0.75,130,1527100,445,0.06223654747009277,5,"{100, 112, 113, 59, 127}"
graph_size_131_k_0.75,131,1550273,376,0.06167268753051758,5,"{100, 13, 50, 84, 62}"
graph_size_132_k_0.75,132,1563209,451,0.06284070014953613,6,"{32, 35, 106, 44, 121, 63}"
graph_size_133_k_0.75,133,1585173,396,0.06385421752929688,5,"{65, 97, 44, 86, 127}"
graph_size_134_k_0.75,134,1576489,436,0.0653066635131836,5,"{100, 106, 84, 25, 63}"
graph_size_135_k_0.75,135,1610673,402,0.06565737724304199,5,"{101, 104, 10, 23, 121}"
graph_size_136_k_0.75,136,1605747,368,0.06454849243164062,5,"{76, 44, 23, 123, 30}"
graph_size_137_k_0.75,137,1626618,423,0.06646037101745605,5,"{1, 97, 77, 113, 25}"
graph_size_138_k_0.75,138,1641372,422,0.06626224517822266,5,"{83, 86, 55, 59, 93}"
graph_size_139_k_0.75,139,1650196,418,0.06627678871154785,5,"{97, 135, 9, 108, 59}"
graph_size_140_k_0.75,140,1673241,423,0.06751155853271484,5,"{76, 13, 81, 56, 63}"
graph_size_141_k_0.75,141,1689724,450,0.06659269332885742,6,"{97, 137, 12, 112, 81, 119}"
graph_size_142_k_0.75,142,1691680,423,0.06722235679626465,6,"{102, 109, 57, 123, 93, 63}"
graph_size_143_k_0.75,143,1707766,443,0.06932735443115234,5,"{128, 106, 77, 50, 123}"
graph_size_144_k_0.75,144,1732198,435,0.06843161582946777,5,"{96, 104, 10, 113, 83}"
graph_size_145_k_0.75,145,1735640,412,0.07006382942199707,5,"{138, 109, 77, 56, 90}"
graph_size_146_k_0.75,146,1752963,468,0.07174015045166016,5,"{101, 10, 77, 51, 63}"
graph_size_147_k_0.75,147,1759338,456,0.07173442840576172,5,"{34, 138, 50, 51, 63}"
graph_size_148_k_0.75,148,1780103,479,0.07118082046508789,6,"{96, 6, 50, 29, 84, 93}"
graph_size_149_k_0.75,149,1798464,415,0.07457304000854492,5,"{10, 138, 86, 59, 31}"
graph_size_150_k_0.75,150,1811593,442,0.0722970962524414,6,"{3, 138, 110, 113, 49, 56}"
graph_size_151_k_0.75,151,1814656,394,0.07256460189819336,5,"{10, 108, 13, 113, 82}"
graph_size_152_k_0.75,152,1824022,409,0.07044219970703125,5,"{35, 138, 84, 59, 93}"
graph_size_153_k_0.75,153,1838036,386,0.07355332374572754,5,"{97, 1, 81, 51, 119}"
graph_size_154_k_0.75,154,1859701,476,0.07316350936889648,6,"{65, 9, 140, 141, 152, 63}"
graph_size_155_k_0.75,155,1866344,415,0.07514166831970215,5,"{104, 106, 108, 22, 25}"
graph_size_156_k_0.75,156,1890451,427,0.07591652870178223,6,"{2, 40, 15, 119, 23, 63}"
graph_size_157_k_0.75,157,1904978,420,0.0758659839630127,5,"{65, 97, 113, 58, 59}"
graph_size_158_k_0.75,158,1906015,443,0.07510113716125488,5,"{101, 10, 117, 123, 127}"
graph_size_159_k_0.75,159,1916686,425,0.07581853866577148,5,"{102, 106, 22, 56, 127}"
graph_size_160_k_0.75,160,1927527,428,0.07594966888427734,5,"{106, 13, 56, 60, 127}"
graph_size_161_k_0.75,161,1955584,476,0.07652401924133301,5,"{106, 77, 23, 152, 63}"
graph_size_162_k_0.75,162,1955710,473,0.07874321937561035,6,"{7, 10, 53, 57, 123, 93}"
graph_size_163_k_0.75,163,1961933,417,0.07706189155578613,5,"{32, 109, 152, 58, 63}"
graph_size_164_k_0.75,164,1977556,419,0.07889151573181152,5,"{138, 108, 110, 145, 123}"
graph_size_165_k_0.75,165,1987652,402,0.07862091064453125,5,"{13, 51, 23, 62, 127}"
graph_size_166_k_0.75,166,2008216,473,0.15553617477416992,5,"{162, 10, 13, 113, 119}"
graph_size_167_k_0.75,167,2012591,430,0.08001279830932617,5,"{96, 106, 48, 83, 127}"
graph_size_168_k_0.75,168,2027049,440,0.07976078987121582,5,"{44, 113, 148, 119, 25}"
graph_size_169_k_0.75,169,2042382,462,0.08011102676391602,5,"{135, 10, 13, 152, 123}"
graph_size_170_k_0.75,170,2067645,459,0.08067083358764648,5,"{10, 76, 84, 119, 56}"
graph_size_171_k_0.75,171,2096379,500,0.08229446411132812,6,"{97, 100, 166, 168, 109, 113}"
graph_size_172_k_0.75,172,2100004,449,0.08308291435241699,5,"{100, 166, 106, 13, 113}"
graph_size_173_k_0.75,173,2103232,460,0.08330440521240234,6,"{97, 133, 7, 10, 80, 56}"
graph_size_174_k_0.75,174,2122057,423,0.08534979820251465,6,"{97, 131, 164, 13, 88, 58}"
graph_size_175_k_0.75,175,2142696,459,0.08372902870178223,6,"{97, 76, 13, 147, 22, 152}"
graph_size_176_k_0.75,176,2149236,435,0.08370852470397949,6,"{108, 52, 53, 119, 25, 28}"
graph_size_177_k_0.75,177,2174809,478,0.08200192451477051,6,"{69, 166, 135, 106, 11, 63}"
graph_size_178_k_0.75,178,2180402,453,0.08577132225036621,6,"{13, 113, 114, 88, 56, 152}"
graph_size_179_k_0.75,179,2187763,440,0.0841212272644043,5,"{11, 172, 113, 83, 59}"
graph_size_180_k_0.75,180,2211150,464,0.08454442024230957,6,"{130, 38, 83, 86, 119, 25}"
graph_size_181_k_0.75,181,2202062,431,0.08654952049255371,5,"{136, 168, 138, 140, 113}"
graph_size_182_k_0.75,182,2221683,450,0.08913373947143555,5,"{137, 13, 51, 53, 56}"
graph_size_183_k_0.75,183,2254497,465,0.08922839164733887,5,"{166, 138, 145, 50, 152}"
graph_size_184_k_0.75,184,2241105,447,0.09004092216491699,5,"{106, 138, 109, 51, 56}"
graph_size_185_k_0.75,185,2265699,459,0.08716416358947754,5,"{3, 166, 119, 56, 59}"
graph_size_186_k_0.75,186,2291018,469,0.08822298049926758,5,"{164, 172, 140, 50, 119}"
graph_size_187_k_0.75,187,2301956,455,0.08942651748657227,6,"{1, 109, 50, 83, 84, 179}"
graph_size_188_k_0.75,188,2316209,469,0.08853435516357422,6,"{135, 171, 83, 119, 185, 60}"
graph_size_189_k_0.75,189,2318973,475,0.09034109115600586,6,"{138, 140, 50, 53, 23, 183}"
graph_size_190_k_0.75,190,2342675,425,0.09121465682983398,5,"{97, 135, 140, 179, 22}"
graph_size_191_k_0.75,191,2349021,504,0.0913236141204834,6,"{101, 138, 80, 83, 117, 187}"
graph_size_192_k_0.75,192,2359544,446,0.09095358848571777,5,"{138, 80, 179, 56, 152}"
graph_size_193_k_0.75,193,2389524,440,0.0918121337890625,6,"{3, 77, 179, 148, 123, 95}"
graph_size_194_k_0.75,194,2391921,498,0.0917515754699707,7,"{130, 106, 15, 115, 119, 29, 127}"
graph_size_195_k_0.75,195,2408329,480,0.09229707717895508,6,"{162, 104, 108, 76, 15, 152}"
graph_size_196_k_0.75,196,2419080,514,0.09274411201477051,6,"{162, 164, 13, 48, 148, 93}"
graph_size_197_k_0.75,197,2433097,449,0.09530925750732422,6,"{70, 106, 143, 113, 152, 31}"
graph_size_198_k_0.75,198,2453536,446,0.09381484985351562,5,"{3, 113, 148, 25, 127}"
graph_size_199_k_0.75,199,2442982,466,0.09532046318054199,6,"{130, 100, 166, 8, 106, 123}"
graph_size_200_k_0.75,200,2479417,466,0.09492897987365723,5,"{137, 138, 108, 119, 59}"
graph_size_201_k_0.75,201,2490416,448,0.09598278999328613,6,"{96, 166, 140, 109, 177, 147}"
graph_size_202_k_0.75,202,2466790,438,0.09638524055480957,5,"{7, 135, 106, 108, 123}"
graph_size_203_k_0.75,203,2496966,470,0.09580183029174805,5,"{100, 106, 77, 50, 152}"
graph_size_204_k_0.75,204,2532864,493,0.10040593147277832,6,"{196, 44, 56, 123, 190, 191}"
graph_size_205_k_0.75,205,2544120,456,0.09824156761169434,5,"{162, 168, 51, 25, 127}"
graph_size_206_k_0.75,206,2568264,480,0.09841775894165039,6,"{34, 169, 106, 11, 187, 191}"
graph_size_207_k_0.75,207,2568420,444,0.0989236831665039,6,"{32, 65, 7, 44, 58, 189}"
graph_size_208_k_0.75,208,2572767,428,0.10045695304870605,5,"{161, 162, 164, 83, 56}"
graph_size_209_k_0.75,209,2593285,465,0.09804725646972656,6,"{139, 108, 77, 205, 174, 23}"
graph_size_210_k_0.75,210,2608105,540,0.10028648376464844,6,"{162, 101, 77, 22, 152, 187}"
graph_size_211_k_0.75,211,2625924,476,0.10235333442687988,5,"{138, 50, 179, 56, 152}"
graph_size_212_k_0.75,212,2636271,468,0.10259461402893066,6,"{3, 196, 106, 50, 179, 122}"
graph_size_213_k_0.75,213,2660067,467,0.09938216209411621,5,"{162, 140, 119, 56, 58}"
graph_size_214_k_0.75,214,2658150,452,0.1013634204864502,6,"{3, 172, 76, 13, 117, 184}"
graph_size_215_k_0.75,215,2661439,464,0.10245013236999512,5,"{7, 201, 172, 113, 93}"
graph_size_216_k_0.75,216,2696816,475,0.10285568237304688,6,"{166, 137, 138, 212, 150, 25}"
graph_size_217_k_0.75,217,2712718,533,0.1030426025390625,6,"{3, 135, 200, 140, 119, 56}"
graph_size_218_k_0.75,218,2720000,454,0.10687708854675293,5,"{106, 56, 25, 187, 189}"
graph_size_219_k_0.75,219,2722936,440,0.10365128517150879,5,"{34, 101, 106, 123, 63}"
graph_size_220_k_0.75,220,2744317,458,0.10561299324035645,6,"{70, 108, 176, 212, 119, 58}"
graph_size_221_k_0.75,221,2753115,463,0.1058497428894043,6,"{10, 172, 205, 178, 179, 218}"
graph_size_222_k_0.75,222,2760207,467,0.10426664352416992,5,"{198, 152, 220, 63, 191}"
graph_size_223_k_0.75,223,2802265,538,0.10650825500488281,6,"{10, 140, 206, 80, 148, 63}"
graph_size_224_k_0.75,224,2803252,465,0.10692167282104492,6,"{162, 138, 10, 140, 82, 91}"
graph_size_225_k_0.75,225,2814585,467,0.10780048370361328,5,"{137, 10, 76, 93, 63}"
graph_size_226_k_0.75,226,2830001,467,0.10500192642211914,6,"{99, 197, 76, 29, 117, 93}"
graph_size_227_k_0.75,227,2843070,474,0.10917997360229492,6,"{201, 177, 178, 53, 58, 59}"
graph_size_228_k_0.75,228,2853988,477,0.10739660263061523,6,"{65, 97, 195, 101, 137, 63}"
graph_size_229_k_0.75,229,2880489,528,0.11086535453796387,6,"{225, 138, 77, 185, 187, 190}"
graph_size_230_k_0.75,230,2874528,487,0.11007976531982422,6,"{139, 140, 141, 56, 123, 190}"
graph_size_231_k_0.75,231,2892781,526,0.11122727394104004,6,"{198, 201, 50, 83, 213, 93}"
graph_size_232_k_0.75,232,2922846,448,0.11128377914428711,5,"{10, 77, 50, 152, 122}"
graph_size_233_k_0.75,233,2934850,449,0.11029052734375,6,"{97, 37, 102, 77, 50, 121}"
graph_size_234_k_0.75,234,2955691,456,0.1131746768951416,5,"{225, 10, 172, 217, 187}"
graph_size_235_k_0.75,235,2968168,500,0.1120750904083252,6,"{162, 70, 140, 217, 59, 190}"
graph_size_236_k_0.75,236,2977905,471,0.1129765510559082,5,"{138, 209, 83, 56, 127}"
graph_size_237_k_0.75,237,2980044,504,0.11179327964782715,6,"{100, 70, 200, 208, 56, 152}"
graph_size_238_k_0.75,238,3020685,529,0.11416888236999512,6,"{196, 168, 172, 77, 237, 53}"
graph_size_239_k_0.75,239,3013681,474,0.1131737232208252,6,"{164, 197, 201, 9, 44, 25}"
graph_size_240_k_0.75,240,3011796,447,0.11814498901367188,5,"{225, 34, 218, 59, 93}"
graph_size_241_k_0.75,241,3040169,460,0.11856389045715332,5,"{97, 172, 209, 93, 127}"
graph_size_242_k_0.75,242,3061638,486,0.11613798141479492,6,"{3, 168, 77, 208, 185, 190}"
graph_size_243_k_0.75,243,3073264,482,0.11659121513366699,6,"{195, 200, 108, 48, 56, 191}"
graph_size_244_k_0.75,244,3074767,469,0.11571860313415527,5,"{166, 135, 206, 56, 93}"
graph_size_245_k_0.75,245,3095848,482,0.11664128303527832,5,"{138, 77, 242, 50, 63}"
graph_size_246_k_0.75,246,3128984,470,0.11799430847167969,6,"{164, 106, 77, 205, 210, 86}"
graph_size_247_k_0.75,247,3120761,450,0.11880731582641602,5,"{10, 138, 113, 179, 185}"
graph_size_248_k_0.75,248,3134845,497,0.1177668571472168,7,"{102, 232, 170, 13, 179, 148, 217}"
graph_size_249_k_0.75,249,3180515,469,0.11845731735229492,6,"{192, 100, 201, 177, 50, 245}"
graph_size_250_k_0.75,250,3167804,455,0.11802196502685547,6,"{100, 109, 50, 212, 245, 127}"
graph_size_251_k_0.75,251,3164832,496,0.12084794044494629,6,"{32, 100, 104, 145, 218, 191}"
graph_size_252_k_0.75,252,3206682,505,0.12168335914611816,6,"{166, 143, 145, 50, 242, 51}"
graph_size_253_k_0.75,253,3229379,504,0.1186838150024414,6,"{96, 198, 179, 247, 59, 29}"
graph_size_254_k_0.75,254,3217988,462,0.12213802337646484,6,"{3, 168, 201, 138, 239, 182}"
graph_size_255_k_0.75,255,3228330,477,0.12022113800048828,6,"{97, 101, 198, 177, 210, 179}"
graph_size_256_k_0.75,256,3261442,488,0.1233224868774414,6,"{224, 162, 51, 212, 93, 63}"
graph_size_257_k_0.75,257,3254717,460,0.12337446212768555,5,"{140, 83, 53, 123, 191}"
graph_size_258_k_0.75,258,3279377,465,0.12405014038085938,5,"{166, 106, 138, 23, 187}"
graph_size_259_k_0.75,259,3309389,486,0.12592768669128418,6,"{164, 6, 172, 208, 152, 219}"
graph_size_260_k_0.75,260,3319431,485,0.12694883346557617,6,"{166, 6, 7, 109, 50, 63}"
graph_size_261_k_0.75,261,3321996,504,0.12935256958007812,7,"{96, 196, 134, 201, 138, 11, 141}"
graph_size_262_k_0.75,262,3350517,470,0.12838411331176758,6,"{132, 101, 11, 119, 56, 123}"
graph_size_263_k_0.75,263,3341928,472,0.12691307067871094,6,"{168, 76, 18, 56, 220, 63}"
graph_size_264_k_0.75,264,3372515,520,0.12656235694885254,6,"{10, 140, 109, 23, 59, 220}"
graph_size_265_k_0.75,265,3390687,500,0.1301124095916748,6,"{225, 101, 81, 214, 25, 59}"
graph_size_266_k_0.75,266,3377377,469,0.1278390884399414,6,"{191, 164, 9, 76, 93, 31}"
graph_size_267_k_0.75,267,3404930,511,0.1290581226348877,6,"{164, 168, 123, 152, 25, 219}"
graph_size_268_k_0.75,268,3398685,471,0.1292591094970703,5,"{106, 77, 112, 119, 127}"
graph_size_269_k_0.75,269,3438268,479,0.1319873332977295,6,"{99, 231, 112, 177, 119, 191}"
graph_size_270_k_0.75,270,3445447,493,0.13211584091186523,6,"{100, 206, 177, 180, 23, 25}"
graph_size_271_k_0.75,271,3448093,453,0.1331934928894043,5,"{197, 10, 177, 50, 51}"
graph_size_272_k_0.75,272,3470735,492,0.13268637657165527,6,"{130, 265, 140, 108, 237, 56}"
graph_size_273_k_0.75,273,3487315,524,0.13355207443237305,6,"{32, 172, 113, 83, 53, 117}"
graph_size_274_k_0.75,274,3519558,528,0.1362450122833252,6,"{198, 166, 168, 117, 218, 93}"
graph_size_275_k_0.75,275,3526058,503,0.13657498359680176,6,"{232, 77, 148, 212, 93, 191}"
graph_size_276_k_0.75,276,3519150,466,0.1358647346496582,6,"{10, 13, 206, 211, 155, 127}"
graph_size_277_k_0.75,277,3540182,480,0.1346907615661621,5,"{140, 77, 51, 119, 93}"
graph_size_278_k_0.75,278,3575853,538,0.13547325134277344,6,"{162, 10, 13, 113, 51, 22}"
graph_size_279_k_0.75,279,3580954,468,0.1396503448486328,6,"{225, 164, 139, 119, 219, 221}"
graph_size_280_k_0.75,280,3585318,529,0.1372225284576416,6,"{225, 172, 208, 83, 22, 63}"
graph_size_281_k_0.75,281,3610228,494,0.13762354850769043,6,"{44, 113, 117, 185, 187, 127}"
