Node Count,Number of Operations,Total Weight,Execution Time (seconds),Solution Size,Solution
295,6662543,752,1.3637816905975342,9,"{224, 162, 137, 76, 51, 56, 25, 90, 123}"
300,6798486,759,1.8555643558502197,9,"{34, 100, 166, 135, 201, 235, 239, 152, 283}"
305,6962849,783,1.4067277908325195,9,"{225, 162, 99, 296, 177, 273, 53, 86, 185}"
310,7048855,756,1.4652166366577148,9,"{96, 162, 290, 10, 110, 208, 50, 189, 127}"
315,7184279,783,1.4965996742248535,10,"{290, 7, 39, 77, 113, 273, 51, 88, 58, 127}"
320,7326856,812,1.7080559730529785,10,"{192, 258, 34, 168, 201, 104, 206, 176, 56, 93}"
325,7438008,851,1.5270905494689941,11,"{256, 168, 297, 137, 171, 208, 23, 314, 59, 317, 318}"
330,7600617,796,2.0482559204101562,10,"{261, 101, 197, 234, 272, 83, 216, 25, 316, 63}"
335,7704895,809,1.6699714660644531,10,"{100, 138, 206, 334, 51, 216, 185, 59, 29, 30}"
340,7874875,763,2.2722229957580566,10,"{197, 230, 135, 102, 76, 335, 84, 214, 311, 313}"
345,7994621,798,1.793274164199829,10,"{257, 164, 135, 138, 106, 140, 211, 151, 59, 286}"
350,8111724,814,1.7310633659362793,9,"{128, 225, 258, 77, 335, 273, 113, 23, 93}"
355,8231354,813,1.6636998653411865,10,"{354, 261, 136, 201, 299, 334, 273, 56, 218, 191}"
360,8410440,815,1.8349082469940186,10,"{166, 138, 77, 141, 272, 145, 23, 152, 187, 223}"
365,8524239,797,1.7269582748413086,9,"{353, 164, 166, 329, 172, 13, 179, 56, 317}"
370,8639129,834,1.7880833148956299,11,"{225, 34, 196, 298, 272, 113, 177, 179, 148, 87, 284}"
375,8793479,777,1.774390697479248,10,"{128, 162, 361, 106, 237, 302, 307, 22, 154, 190}"
380,8933795,838,1.8007147312164307,10,"{162, 293, 166, 10, 138, 112, 213, 150, 119, 59}"
385,9050048,799,1.8460805416107178,10,"{185, 138, 299, 112, 113, 51, 339, 25, 122, 29}"
390,9190283,800,1.8605351448059082,10,"{258, 358, 198, 70, 369, 177, 371, 148, 156, 63}"
395,9381790,804,2.4093196392059326,10,"{1, 376, 206, 208, 177, 145, 370, 152, 314, 319}"
400,9492269,878,2.0334014892578125,10,"{328, 361, 77, 29, 340, 119, 314, 283, 381, 127}"
405,9594275,842,2.08868145942688,11,"{3, 164, 138, 11, 334, 302, 211, 25, 314, 283, 188}"
410,9743501,833,2.010892868041992,10,"{386, 5, 138, 335, 369, 179, 406, 217, 317, 383}"
415,9859011,780,1.9793322086334229,9,"{56, 100, 99, 119, 376, 281, 218, 283, 190}"
420,10040888,860,2.4703152179718018,10,"{323, 100, 135, 266, 206, 302, 50, 342, 25, 187}"
425,10183758,792,2.5519020557403564,10,"{169, 10, 11, 77, 333, 400, 273, 340, 406, 56}"
430,10290841,826,2.0700790882110596,10,"{258, 162, 330, 44, 302, 342, 56, 185, 283, 190}"
435,10405908,869,2.0841729640960693,11,"{136, 172, 300, 399, 272, 305, 53, 345, 378, 286, 63}"
440,10608815,819,2.122871160507202,10,"{162, 390, 296, 393, 138, 10, 426, 334, 51, 127}"
445,10734967,848,2.122739791870117,10,"{386, 201, 233, 59, 108, 80, 283, 148, 376, 411}"
450,10842916,841,2.1300296783447266,9,"{198, 390, 296, 201, 138, 113, 438, 187, 191}"
455,11008545,883,2.177605628967285,11,"{300, 237, 109, 239, 80, 51, 212, 406, 121, 317, 63}"
460,11117116,827,2.1954894065856934,10,"{234, 138, 365, 334, 272, 434, 371, 438, 217, 63}"
465,11323158,885,2.2519946098327637,11,"{32, 257, 166, 201, 44, 206, 151, 185, 378, 220, 25}"
470,11418910,841,2.3305931091308594,11,"{70, 44, 13, 365, 77, 177, 245, 443, 218, 123, 348}"
475,11562459,845,2.5580215454101562,10,"{128, 353, 397, 302, 399, 239, 340, 56, 411, 191}"
480,11758340,867,2.4406957626342773,11,"{225, 101, 263, 168, 457, 425, 172, 86, 123, 93, 351}"
485,11897100,869,2.366854667663574,10,"{453, 422, 113, 29, 403, 83, 376, 58, 317, 191}"
490,11968714,788,2.3569722175598145,9,"{97, 451, 461, 187, 340, 84, 283, 189, 191}"
495,12133023,807,2.3953585624694824,10,"{3, 235, 44, 13, 494, 335, 140, 51, 185, 286}"
500,12305877,822,2.4145917892456055,9,"{166, 7, 201, 361, 494, 431, 273, 119, 286}"
505,12391885,887,2.478447675704956,11,"{96, 258, 98, 232, 138, 76, 461, 20, 56, 378, 123}"
510,12487467,879,2.4497992992401123,11,"{352, 225, 452, 136, 425, 283, 177, 369, 500, 25, 123}"
515,12688043,832,2.519798755645752,10,"{96, 102, 455, 201, 108, 493, 208, 209, 371, 318}"
520,12790193,895,2.485506296157837,10,"{130, 101, 166, 168, 428, 140, 51, 371, 218, 381}"
525,12999024,943,2.550142765045166,11,"{258, 418, 138, 10, 76, 237, 430, 77, 187, 371, 219}"
530,13162344,860,2.6646413803100586,10,"{513, 135, 300, 396, 462, 113, 209, 83, 438, 59}"
535,13213076,877,2.6015729904174805,10,"{225, 293, 487, 296, 461, 493, 501, 217, 218, 283}"
540,13405305,829,2.626908302307129,10,"{390, 326, 428, 77, 433, 403, 501, 439, 378, 191}"
545,13506680,849,2.642331838607788,12,"{387, 135, 172, 335, 303, 177, 465, 83, 207, 534, 507, 127}"
550,13665693,786,2.6525731086730957,10,"{32, 195, 166, 487, 108, 525, 77, 81, 209, 348}"
555,13822213,898,2.7062671184539795,11,"{289, 10, 459, 396, 494, 48, 113, 242, 177, 541, 62}"
560,13950438,834,2.748197317123413,11,"{131, 228, 518, 520, 361, 554, 145, 113, 50, 86, 150}"
565,14102116,879,2.72668719291687,10,"{386, 422, 487, 201, 428, 335, 114, 500, 376, 317}"
570,14260899,830,2.754455804824829,11,"{225, 546, 195, 166, 334, 499, 313, 443, 221, 318, 383}"
575,14397036,909,2.8102636337280273,12,"{480, 225, 549, 70, 551, 201, 554, 299, 463, 80, 408, 479}"
580,14538948,819,2.8041770458221436,10,"{550, 555, 237, 563, 117, 438, 55, 123, 573, 286}"
585,14715161,894,2.8799211978912354,10,"{541, 547, 296, 10, 554, 172, 77, 334, 562, 349}"
590,14878589,867,2.814147710800171,10,"{32, 34, 440, 487, 396, 493, 369, 50, 152, 318}"
595,14970615,834,2.8843095302581787,11,"{168, 425, 554, 91, 300, 45, 44, 431, 25, 187, 127}"
600,15069939,871,2.9683518409729004,10,"{353, 396, 493, 239, 593, 438, 214, 152, 381, 479}"
605,15294511,886,2.926316976547241,11,"{121, 451, 484, 166, 492, 272, 113, 83, 189, 409, 541}"
610,15396841,889,2.947970151901245,11,"{225, 386, 361, 10, 555, 589, 15, 340, 59, 189, 606}"
615,15531876,856,2.967611074447632,11,"{353, 99, 550, 41, 502, 253, 217, 378, 317, 606, 127}"
620,15727596,901,2.9725422859191895,11,"{323, 580, 584, 9, 593, 562, 51, 468, 151, 123, 191}"
625,15871886,897,3.0198111534118652,11,"{259, 613, 200, 459, 140, 428, 494, 59, 220, 542, 607}"
630,15948131,879,3.037580728530884,11,"{608, 541, 549, 584, 44, 306, 84, 471, 185, 381, 351}"
635,16158278,861,3.2745585441589355,11,"{162, 344, 547, 77, 529, 401, 209, 215, 56, 216, 351}"
640,16284601,880,3.0907857418060303,11,"{451, 101, 230, 296, 201, 426, 232, 462, 530, 214, 311}"
645,16440530,842,3.0945687294006348,11,"{224, 354, 422, 70, 138, 620, 207, 83, 409, 123, 316}"
650,16575510,892,3.258643865585327,11,"{649, 554, 300, 428, 51, 500, 501, 374, 371, 318, 31}"
655,16748913,917,3.193014621734619,12,"{610, 3, 619, 11, 108, 528, 529, 434, 371, 406, 536, 29}"
660,16883828,879,3.2308499813079834,11,"{386, 361, 369, 530, 371, 18, 53, 214, 51, 408, 401}"
665,17046418,861,3.2910077571868896,10,"{516, 613, 329, 201, 397, 335, 51, 22, 314, 351}"
670,17150019,891,3.2376904487609863,10,"{191, 613, 361, 395, 493, 334, 502, 55, 123, 63}"
675,17331174,862,3.324894905090332,10,"{162, 578, 164, 293, 300, 236, 499, 629, 23, 381}"
680,17489661,851,3.6024351119995117,10,"{578, 643, 548, 613, 296, 462, 208, 51, 214, 665}"
685,17582167,858,3.404736042022705,10,"{544, 578, 323, 621, 335, 624, 594, 563, 538, 93}"
690,17726098,889,3.4748828411102295,11,"{32, 128, 611, 554, 555, 335, 538, 378, 603, 381, 127}"
695,17901529,857,3.4016592502593994,11,"{230, 135, 363, 428, 302, 401, 311, 499, 563, 189, 573}"
700,18055613,861,3.437774896621704,11,"{64, 643, 422, 487, 296, 493, 623, 630, 536, 541, 63}"
705,18159342,878,3.5250608921051025,11,"{544, 291, 10, 76, 428, 397, 400, 83, 53, 599, 349}"
710,18333778,860,3.597945213317871,12,"{33, 100, 37, 234, 172, 464, 371, 53, 502, 473, 381, 286}"
715,18513483,1043,3.5782268047332764,12,"{258, 708, 676, 551, 296, 493, 77, 369, 411, 440, 603, 317}"
720,18708061,864,3.476433515548706,10,"{613, 422, 168, 13, 719, 500, 501, 662, 665, 383}"
725,18806354,863,3.5497965812683105,11,"{32, 161, 512, 451, 76, 300, 176, 466, 501, 123, 348}"
730,18916199,878,3.5401856899261475,11,"{358, 166, 170, 555, 619, 242, 628, 728, 541, 542, 191}"
735,19073089,861,3.5778658390045166,10,"{578, 555, 364, 112, 433, 145, 440, 25, 541, 318}"
740,19236836,894,3.5701942443847656,11,"{582, 138, 11, 396, 620, 655, 401, 83, 501, 216, 25}"
745,19388969,873,3.5804388523101807,11,"{546, 739, 743, 296, 588, 212, 406, 631, 214, 409, 412}"
750,19516432,884,3.625720739364624,11,"{440, 166, 459, 206, 466, 245, 376, 378, 187, 574, 607}"
755,19655448,866,3.641564130783081,10,"{7, 746, 459, 656, 401, 721, 628, 56, 348, 317}"
760,19774600,924,3.7029027938842773,11,"{101, 262, 232, 714, 619, 433, 593, 83, 93, 734, 63}"
765,19979194,846,3.784106731414795,11,"{608, 225, 642, 580, 361, 714, 397, 174, 759, 152, 477}"
770,20134180,920,3.8874876499176025,11,"{198, 230, 234, 208, 403, 411, 86, 121, 218, 731, 733}"
775,20263271,928,4.0539116859436035,10,"{706, 643, 422, 201, 459, 140, 302, 656, 369, 317}"
780,20426347,950,3.794269561767578,11,"{96, 422, 461, 656, 434, 435, 179, 501, 220, 93, 734}"
785,20565640,868,3.835590124130249,12,"{743, 234, 782, 431, 399, 562, 530, 23, 87, 535, 247, 733}"
790,20721101,877,3.8195440769195557,10,"{708, 37, 422, 201, 140, 76, 588, 335, 371, 286}"
795,20866938,916,3.8144664764404297,11,"{642, 771, 168, 138, 172, 749, 48, 789, 214, 601, 445}"
800,21017346,876,3.8620693683624268,12,"{96, 257, 642, 420, 260, 746, 751, 563, 152, 699, 734, 319}"
805,21114806,830,3.8826262950897217,11,"{96, 483, 711, 299, 140, 749, 156, 86, 411, 476, 733}"
810,21296806,871,3.9321603775024414,11,"{544, 356, 457, 425, 654, 302, 656, 655, 376, 601, 541}"
815,21493168,891,3.9283244609832764,11,"{185, 580, 711, 778, 459, 749, 687, 274, 180, 148, 25}"
820,21573199,945,3.9632694721221924,11,"{385, 101, 231, 554, 619, 811, 237, 302, 397, 657, 152}"
825,21777602,896,3.9888126850128174,11,"{577, 707, 582, 426, 208, 529, 820, 84, 311, 25, 127}"
830,21915660,959,3.978210687637329,11,"{608, 550, 650, 593, 53, 502, 665, 762, 667, 604, 606}"
835,22144558,858,3.9997618198394775,11,"{258, 196, 711, 811, 11, 813, 334, 469, 505, 218, 189}"
840,22213984,870,3.989043951034546,10,"{578, 837, 839, 71, 463, 657, 629, 601, 314, 189}"
845,22374413,899,4.041437864303589,11,"{800, 451, 3, 169, 842, 748, 300, 302, 817, 691, 311}"
850,22512483,908,4.0133161544799805,11,"{58, 550, 168, 108, 428, 369, 468, 376, 154, 668, 381}"
855,22728714,927,4.032395362854004,11,"{676, 230, 841, 13, 431, 148, 438, 792, 827, 733, 478}"
860,22805772,957,4.120884895324707,12,"{258, 355, 164, 582, 135, 395, 108, 364, 398, 698, 93, 286}"
865,22993015,945,4.140798330307007,12,"{800, 353, 839, 136, 13, 110, 369, 340, 343, 792, 378, 189}"
870,23093383,876,4.135793924331665,12,"{746, 778, 714, 461, 299, 751, 817, 341, 470, 504, 218, 668}"
875,23298588,890,4.1648736000061035,11,"{32, 6, 840, 841, 364, 237, 302, 787, 52, 219, 734}"
880,23410464,900,4.226613759994507,10,"{811, 140, 187, 751, 879, 369, 820, 825, 667, 220}"
885,23616474,869,4.281614065170288,11,"{162, 102, 487, 300, 461, 653, 501, 599, 762, 247, 221}"
890,23744625,914,4.301637411117554,11,"{608, 546, 451, 714, 619, 334, 817, 244, 888, 411, 317}"
895,23891588,934,4.385632276535034,11,"{580, 742, 616, 841, 811, 300, 148, 501, 629, 855, 762}"
900,24085241,905,4.3467323780059814,11,"{353, 455, 296, 711, 619, 752, 848, 594, 179, 58, 798}"
905,24184740,900,4.465271949768066,11,"{544, 390, 519, 616, 135, 876, 206, 463, 529, 538, 412}"
910,24374232,938,4.510688066482544,11,"{323, 547, 518, 871, 106, 50, 339, 312, 538, 731, 127}"
915,24456876,885,4.684960842132568,11,"{742, 839, 428, 493, 112, 433, 629, 254, 56, 219, 862}"
920,24634467,981,4.73789381980896,11,"{225, 323, 580, 164, 588, 13, 206, 752, 472, 765, 63}"
925,24893019,936,4.555713653564453,11,"{96, 897, 422, 743, 40, 201, 746, 650, 749, 141, 752}"
930,24989387,915,4.588186502456665,11,"{544, 833, 451, 516, 615, 810, 623, 657, 792, 283, 892}"
935,25108912,915,4.584980010986328,11,"{544, 613, 519, 168, 112, 242, 787, 51, 726, 56, 29}"
940,25275599,875,4.614903688430786,11,"{643, 200, 748, 237, 817, 248, 826, 411, 127, 478, 607}"
945,25395531,962,4.685340881347656,13,"{675, 612, 454, 778, 621, 302, 239, 401, 917, 502, 25, 762, 668}"
950,25510893,919,4.668519020080566,12,"{260, 746, 555, 619, 458, 877, 752, 20, 629, 886, 761, 318}"
955,25699074,909,4.694223880767822,12,"{705, 739, 771, 873, 815, 817, 369, 735, 820, 252, 317, 415}"
960,25857735,877,4.6410582065582275,11,"{544, 774, 814, 431, 752, 913, 879, 86, 825, 122, 863}"
965,26059173,939,4.687577486038208,11,"{40, 9, 138, 110, 381, 755, 502, 152, 538, 220, 93}"
970,26183376,914,4.703131198883057,12,"{768, 416, 582, 454, 967, 746, 621, 400, 529, 50, 283, 638}"
975,26322544,907,4.809383392333984,10,"{871, 619, 525, 750, 593, 529, 273, 917, 214, 665}"
980,26500171,905,4.813740968704224,10,"{97, 65, 932, 837, 428, 237, 877, 879, 562, 127}"
985,26571405,887,4.95110011100769,11,"{512, 837, 550, 422, 903, 811, 879, 208, 463, 470, 151}"
990,26814729,890,5.279402017593384,11,"{578, 354, 742, 714, 209, 306, 691, 820, 982, 888, 508}"
995,26969348,940,4.877424955368042,11,"{291, 422, 967, 940, 174, 272, 381, 371, 499, 665, 733}"
1000,27116484,918,4.854780197143555,12,"{837, 710, 582, 264, 329, 169, 750, 723, 438, 922, 604, 127}"
