Edge Probability (p),Node Count,Number of Operations,Solution,Execution Time (seconds)
0.75,136,431920,"{23, 123, 44, 30, 76}",0.5910024642944336
0.75,137,483543,"{1, 97, 113, 25, 77}",0.6599979400634766
0.75,138,468074,"{83, 86, 55, 59, 93}",0.6459999084472656
0.75,139,479478,"{97, 135, 9, 59, 108}",0.6640026569366455
0.75,140,508994,"{81, 56, 76, 13, 63}",0.7139995098114014
0.75,141,544159,"{112, 97, 81, 119, 137, 12}",0.7550034523010254
0.75,142,497348,"{93, 102, 57, 123, 109, 63}",0.6960000991821289
0.75,143,549278,"{128, 50, 106, 123, 77}",0.7679970264434814
0.75,144,550554,"{96, 113, 83, 104, 10}",0.7700004577636719
0.75,145,554545,"{109, 138, 56, 90, 77}",0.7899987697601318
0.75,146,555924,"{51, 101, 10, 77, 63}",0.7920029163360596
0.75,147,600472,"{34, 50, 51, 138, 63}",0.8560018539428711
0.75,148,664855,"{96, 50, 29, 84, 6, 93}",0.9339983463287354
0.75,149,622610,"{86, 138, 10, 59, 31}",0.8840024471282959
0.75,150,654533,"{49, 113, 3, 56, 138, 110}",0.9520010948181152
0.75,151,627655,"{113, 82, 10, 108, 13}",0.9319992065429688
0.75,152,697773,"{35, 84, 138, 59, 93}",1.0039982795715332
0.75,153,687165,"{1, 97, 81, 51, 119}",1.032999038696289
0.75,154,722106,"{65, 152, 9, 140, 141, 63}",1.0630033016204834
0.75,155,759245,"{22, 104, 25, 106, 108}",1.1220004558563232
0.75,156,721727,"{2, 23, 119, 40, 63, 15}",1.0920004844665527
0.75,157,755588,"{65, 97, 113, 58, 59}",1.1449992656707764
0.75,158,812870,"{101, 117, 10, 123, 127}",1.2189998626708984
0.75,159,802031,"{102, 22, 56, 106, 127}",1.2359998226165771
0.75,160,830271,"{56, 106, 60, 13, 127}",1.3270015716552734
0.75,161,849020,"{23, 152, 106, 77, 63}",1.3269999027252197
0.75,162,867705,"{53, 7, 57, 10, 123, 93}",1.3469996452331543
0.75,163,872149,"{32, 152, 58, 109, 63}",1.3580002784729004
0.75,164,936451,"{145, 138, 123, 108, 110}",1.4280004501342773
0.75,165,933305,"{51, 23, 13, 62, 127}",1.4230000972747803
0.75,166,1015849,"{113, 162, 119, 10, 13}",1.5839996337890625
0.75,167,965852,"{96, 48, 83, 106, 127}",1.496999979019165
0.75,168,985504,"{113, 148, 119, 25, 44}",1.584000587463379
0.75,169,1049209,"{135, 152, 10, 123, 13}",1.7180006504058838
0.75,170,990141,"{84, 119, 56, 10, 76}",1.5970029830932617
0.75,171,1113212,"{97, 113, 100, 166, 168, 109}",1.7680003643035889
0.75,172,1094342,"{113, 100, 166, 106, 13}",1.7640011310577393
0.75,173,1109611,"{80, 97, 133, 7, 56, 10}",1.806999921798706
0.75,174,1207511,"{97, 131, 164, 88, 58, 13}",1.950000524520874
0.75,175,1207486,"{97, 147, 22, 152, 76, 13}",1.9729986190795898
0.75,176,1277578,"{52, 53, 119, 25, 108, 28}",2.169813871383667
0.75,177,1282116,"{69, 166, 135, 106, 11, 63}",2.1169962882995605
0.75,178,1313369,"{113, 114, 152, 88, 56, 13}",2.1740028858184814
0.75,179,1358027,"{113, 83, 59, 11, 172}",2.2169981002807617
0.75,180,1375613,"{130, 83, 119, 38, 86, 25}",2.297996997833252
0.75,181,1380569,"{81, 148, 138, 59, 127}",2.30100154876709
0.75,182,1466098,"{53, 56, 137, 106, 13}",2.4780027866363525
0.75,183,1435707,"{145, 50, 166, 152, 138}",2.3920018672943115
0.75,184,1408491,"{51, 138, 56, 106, 109}",2.462001323699951
0.75,185,1456048,"{3, 166, 119, 56, 59}",2.614001989364624
0.75,186,1553520,"{140, 50, 164, 119, 172}",2.6640141010284424
0.75,187,1578798,"{1, 50, 84, 10, 171, 172}",2.8529999256134033
0.75,188,1645136,"{83, 119, 135, 185, 171, 60}",2.8319993019104004
0.75,189,1601058,"{50, 53, 23, 183, 138, 140}",2.8089981079101562
0.75,190,1621575,"{97, 81, 179, 22, 90, 140}",2.848001003265381
0.75,191,1682121,"{80, 83, 101, 117, 138, 187}",3.098998785018921
0.75,192,1725743,"{80, 179, 56, 138, 152}",3.1649999618530273
0.75,193,1814114,"{3, 179, 148, 123, 77, 95}",3.1830005645751953
0.75,194,1787388,"{130, 115, 119, 106, 127, 29, 15}",3.1060798168182373
0.75,195,1829067,"{162, 152, 104, 108, 15, 76}",3.2419986724853516
0.75,196,1953330,"{48, 162, 164, 148, 93, 13}",3.4250004291534424
0.75,197,1950007,"{113, 70, 152, 106, 31, 143}",3.497000217437744
0.75,198,1965186,"{113, 3, 148, 25, 127}",3.48799991607666
0.75,199,2039340,"{130, 100, 166, 8, 106, 123}",3.661003589630127
0.75,200,2120137,"{138, 137, 58, 43, 108, 59}",3.686999559402466
0.75,201,2175057,"{96, 177, 147, 166, 140, 109}",3.768000841140747
0.75,202,2095500,"{7, 135, 106, 123, 108}",3.7559964656829834
0.75,203,2207760,"{50, 100, 152, 106, 77}",4.014000654220581
0.75,204,2112182,"{196, 56, 123, 44, 190, 191}",3.849999189376831
0.75,205,2242529,"{162, 51, 168, 25, 127}",4.086998224258423
0.75,206,2502559,"{34, 169, 106, 11, 187, 191}",4.573000431060791
0.75,207,2347347,"{32, 65, 7, 58, 44, 189}",4.236998081207275
0.75,208,2333946,"{161, 162, 83, 164, 56}",4.27500057220459
0.75,209,2624003,"{23, 205, 139, 108, 77, 174}",4.766998291015625
0.75,210,2426796,"{162, 101, 22, 152, 187, 77}",4.515000581741333
0.75,211,2626675,"{50, 179, 56, 138, 152}",4.86999773979187
0.75,212,2745593,"{32, 164, 101, 88, 172, 63}",5.021999359130859
0.75,213,2663205,"{201, 106, 13, 25, 63}",4.997000455856323
0.75,214,2750576,"{172, 3, 117, 184, 76, 13}",5.064998149871826
0.75,215,2734107,"{113, 7, 201, 172, 93}",5.1260035037994385
0.75,216,2728181,"{212, 166, 150, 137, 138, 25}",5.20399808883667
0.75,217,2945726,"{3, 119, 135, 200, 56, 140}",5.56600022315979
0.75,218,2971214,"{56, 25, 106, 187, 189}",5.59099817276001
0.75,219,2901852,"{34, 101, 106, 123, 63}",5.473999500274658
0.75,220,3105745,"{176, 212, 70, 119, 58, 108}",5.830131530761719
0.75,221,3150750,"{178, 179, 218, 10, 172, 205}",5.918998956680298
0.75,222,3245869,"{198, 152, 220, 63, 191}",6.305030107498169
0.75,223,3379812,"{80, 148, 10, 140, 206, 63}",6.339000463485718
0.75,224,3237875,"{162, 82, 138, 10, 91, 140}",6.23952579498291
0.75,225,3266639,"{137, 10, 76, 93, 63}",6.3470094203948975
0.75,226,3475293,"{29, 99, 197, 117, 76, 93}",6.635758399963379
0.75,227,3520565,"{177, 178, 53, 201, 58, 59}",6.785999298095703
0.75,228,3645158,"{32, 214, 182, 168, 123, 152}",7.095998048782349
0.75,229,3720419,"{225, 185, 138, 187, 77, 190}",7.13200044631958
0.75,230,3734176,"{56, 123, 139, 140, 141, 190}",7.197538375854492
0.75,231,3894430,"{50, 83, 213, 198, 201, 93}",7.538012504577637
0.75,232,3931608,"{50, 122, 152, 10, 77}",7.665998935699463
0.75,233,3966116,"{113, 50, 101, 136, 29, 63}",7.731998920440674
0.75,234,4129808,"{172, 168, 217, 10, 187, 12}",8.066022872924805
0.75,235,4226407,"{172, 70, 217, 59, 140, 190}",8.442999601364136
0.75,236,4110880,"{209, 83, 56, 138, 127}",8.21500039100647
0.75,237,4546729,"{208, 100, 70, 200, 56, 152}",8.977630138397217
0.75,238,4591705,"{196, 53, 168, 237, 172, 77}",9.096999645233154
0.75,239,4389785,"{96, 99, 197, 58, 77, 63}",8.746920108795166
0.75,240,4732668,"{34, 198, 218, 59, 93}",9.565000295639038
0.75,241,4553499,"{112, 192, 179, 166, 220, 206}",9.143998384475708
0.75,242,4762976,"{208, 3, 168, 185, 77, 190}",9.58799934387207
0.75,243,4761637,"{48, 195, 200, 56, 108, 191}",9.717002153396606
0.75,244,4926587,"{166, 135, 56, 93, 206}",10.04406189918518
0.75,245,5189466,"{50, 242, 138, 77, 63}",10.525243520736694
0.75,246,5068980,"{34, 196, 148, 25, 106, 236}",10.35767388343811
0.75,247,5148122,"{113, 179, 138, 185, 10}",10.70104694366455
0.75,248,5087773,"{179, 148, 102, 232, 217, 170, 13}",10.554507493972778
0.75,249,5476053,"{208, 97, 195, 214, 168, 106}",11.380015134811401
0.75,250,5698047,"{162, 84, 123, 237, 27, 187}",11.634028434753418
0.75,251,5446543,"{32, 145, 100, 104, 218, 191}",11.400998830795288
0.75,252,5631212,"{145, 50, 51, 242, 166, 143}",11.882995843887329
0.75,253,5663894,"{65, 113, 25, 106, 171, 127}",12.020000219345093
0.75,254,5768746,"{3, 182, 168, 201, 138, 239}",12.182999849319458
0.75,255,5838651,"{97, 177, 210, 179, 101, 198}",12.300115823745728
0.75,256,6092892,"{113, 177, 25, 10, 219, 191}",12.863999843597412
0.75,257,6029358,"{83, 53, 123, 140, 191}",12.72299838066101
0.75,258,6234005,"{23, 166, 138, 106, 187}",13.168571949005127
0.75,259,6407272,"{164, 6, 86, 152, 219, 172}",13.667997360229492
0.75,260,6248232,"{50, 6, 7, 166, 109, 63}",13.520577907562256
0.75,261,6723252,"{96, 196, 134, 201, 138, 11, 141}",14.302998065948486
0.75,262,7037518,"{101, 245, 168, 201, 59, 60}",14.969000577926636
0.75,263,6585204,"{51, 7, 91, 219, 93, 127}",14.277997255325317
0.75,264,6870905,"{220, 23, 10, 59, 140, 109}",14.844000816345215
0.75,265,6909906,"{225, 81, 101, 214, 25, 59}",15.06799864768982
0.75,266,7152006,"{209, 113, 117, 232, 10, 13}",15.611997842788696
0.75,267,7467346,"{35, 164, 55, 119, 152, 141, 191}",16.156522274017334
0.75,268,7180868,"{112, 119, 106, 77, 127}",15.52500057220459
0.75,269,7625869,"{112, 177, 99, 119, 231, 191}",16.73099970817566
0.75,270,7672241,"{177, 100, 180, 23, 25, 206}",16.867998600006104
0.75,271,7874050,"{176, 53, 23, 59, 252, 237}",17.432568073272705
0.75,272,7849072,"{140, 130, 56, 265, 108, 237}",17.4705708026886
0.75,273,7787495,"{32, 113, 83, 53, 117, 172}",17.315999746322632
0.75,274,8041513,"{117, 166, 198, 168, 218, 93}",17.760568857192993
0.75,275,8328884,"{148, 212, 93, 232, 77, 191}",18.31134819984436
0.75,276,8308771,"{48, 130, 3, 8, 123, 29, 168}",18.798996448516846
0.75,277,8316693,"{51, 93, 119, 140, 77}",18.37304449081421
0.75,278,8853935,"{113, 162, 51, 22, 10, 13}",19.64067268371582
0.75,279,8884976,"{97, 52, 166, 172, 205, 63}",19.91999840736389
0.75,280,9030356,"{208, 225, 83, 22, 172, 63}",20.010998249053955
0.75,281,9463281,"{113, 117, 185, 187, 44, 127}",21.20270276069641
0.75,282,9244050,"{273, 99, 232, 59, 138, 171}",20.940998554229736
0.75,283,9441408,"{80, 273, 50, 196, 198, 187}",21.119998693466187
0.75,284,9432390,"{272, 161, 162, 51, 135, 127}",21.19214701652527
0.75,285,9371659,"{96, 145, 50, 195, 214, 152}",21.782999992370605
0.75,286,9934311,"{176, 55, 138, 206, 110, 63}",22.819997310638428
0.75,287,9964312,"{272, 112, 145, 51, 135, 29}",22.801135301589966
0.75,288,10294636,"{112, 83, 262, 22, 138, 247}",23.69875955581665
0.75,289,10319499,"{32, 177, 3, 53, 168, 286}",24.074740886688232
0.75,290,10321576,"{164, 56, 137, 138, 14, 63}",24.299377918243408
0.75,291,10415247,"{112, 212, 172, 77, 62, 191}",24.355998277664185
0.75,292,10699417,"{272, 242, 3, 138, 107, 31, 191}",24.995272159576416
0.75,293,10642661,"{232, 164, 148, 230, 168, 59}",24.714354038238525
0.75,294,11079949,"{196, 198, 246, 200, 201, 218, 219}",26.44766092300415
0.75,295,11306893,"{52, 10, 127, 237, 110, 286}",26.68800187110901
0.75,296,11733848,"{225, 152, 260, 168, 108, 13}",27.62502431869507
0.75,297,11695081,"{177, 83, 102, 23, 90, 140}",28.11185050010681
0.75,298,11590258,"{162, 216, 217, 10, 123, 190}",27.6932053565979
0.75,299,11768515,"{179, 93, 283, 77, 286, 127}",28.634713649749756
0.75,300,12017441,"{3, 51, 22, 152, 121, 63}",27.836885690689087
0.75,301,12131203,"{100, 200, 201, 140, 206, 286}",29.29957389831543
0.75,302,12659219,"{283, 247, 168, 59, 301, 13}",30.151010751724243
0.75,303,12457274,"{225, 101, 119, 200, 138, 63}",29.067577838897705
0.75,304,12856187,"{256, 23, 119, 7, 220, 127}",30.970575094223022
0.75,305,12646969,"{145, 177, 100, 150, 214, 286}",31.333104372024536
0.75,306,12718777,"{112, 98, 100, 217, 299, 221, 143}",31.76799774169922
0.75,307,13165752,"{121, 162, 291, 50, 201, 286}",32.364612102508545
0.75,308,14065807,"{50, 83, 296, 121, 220, 136}",33.29833459854126
0.75,309,13804196,"{112, 102, 86, 168, 166, 138}",32.57305097579956
0.75,310,13765256,"{208, 117, 247, 10, 76, 302}",32.8179771900177
0.75,311,14258500,"{160, 166, 55, 218, 234, 59, 220}",33.74446749687195
0.75,312,14435325,"{112, 22, 25, 10, 220, 218}",33.714691162109375
0.75,313,14951504,"{83, 164, 138, 108, 237, 191}",34.68121147155762
0.75,314,15183930,"{97, 293, 121, 10, 59, 77}",35.44565439224243
0.75,315,15145214,"{161, 162, 248, 56, 123, 172}",36.89451241493225
0.75,316,15563546,"{83, 93, 101, 293, 106, 77}",37.67948079109192
0.75,317,15165341,"{177, 117, 247, 217, 187, 172}",36.53028392791748
0.75,318,15967325,"{311, 93, 71, 10, 237, 303}",38.77999782562256
0.75,319,15810439,"{128, 258, 50, 218, 190, 127}",38.75270938873291
0.75,320,16239955,"{177, 198, 123, 59, 77, 235}",40.50066423416138
0.75,321,15971190,"{176, 164, 148, 166, 234, 77}",39.2834837436676
0.75,322,16961048,"{209, 306, 23, 214, 247, 296}",40.576658964157104
0.75,323,16889570,"{225, 245, 168, 138, 205, 127}",40.46175479888916
0.75,324,17627562,"{224, 177, 40, 106, 283, 108}",42.347941875457764
0.75,325,17087680,"{96, 247, 218, 314, 187, 59}",41.30449724197388
0.75,326,17631000,"{225, 258, 101, 122, 283, 140}",42.8506383895874
0.75,327,18160284,"{65, 209, 323, 214, 141, 63}",44.11194181442261
0.75,328,17827488,"{177, 196, 309, 296, 108, 216}",43.53726148605347
0.75,329,18318646,"{32, 306, 220, 201, 314, 108}",44.41810202598572
0.75,330,18783416,"{97, 225, 243, 201, 206, 127}",46.193554639816284
0.75,331,18658814,"{290, 166, 329, 138, 187, 108}",45.24311375617981
0.75,332,18986287,"{247, 221, 185, 283, 140, 237}",46.543654918670654
0.75,333,19034827,"{113, 290, 25, 138, 171, 318}",47.33002519607544
0.75,334,19898958,"{194, 152, 10, 283, 205, 302}",49.00172686576843
0.75,335,20018635,"{228, 293, 198, 152, 329, 172, 77}",49.29301643371582
0.75,336,19543054,"{22, 119, 296, 106, 237, 206}",48.551963090896606
