Edge Probability (p),Node Count,Number of Operations,Solution,Execution Time (seconds)
0.5,93,1729627,"{65, 50, 3, 53, 86, 56, 77}",1.694000005722046
0.5,94,2111057,"{32, 65, 64, 3, 69, 50, 51, 22}",2.036999225616455
0.5,95,2255686,"{3, 7, 12, 50, 56, 58, 59, 29}",2.1359994411468506
0.5,96,2285740,"{32, 44, 13, 77, 84, 86, 28, 93}",2.2249999046325684
0.5,97,2471279,"{32, 66, 7, 9, 81, 51, 59, 63}",2.4410016536712646
0.5,98,2724985,"{5, 7, 43, 48, 81, 50, 51, 58, 29}",2.7780017852783203
0.5,99,2735906,"{65, 50, 83, 53, 7, 56, 77}",2.6530001163482666
0.5,100,2993282,"{32, 99, 9, 76, 13, 81, 29, 63}",2.9030001163482666
0.5,101,3632958,"{96, 1, 34, 100, 23, 25, 13}",3.485001802444458
0.5,102,3186987,"{98, 7, 44, 77, 15, 87, 59, 93}",3.130000114440918
0.5,103,3376335,"{96, 1, 33, 102, 9, 11, 23, 25, 90}",3.326998710632324
0.5,104,3729508,"{93, 101, 53, 9, 59, 13, 63}",3.7108254432678223
0.5,105,3711838,"{32, 100, 101, 7, 8, 77, 51, 23}",3.6949985027313232
0.5,106,4435648,"{1, 6, 15, 50, 53, 86, 56, 29}",4.434000015258789
0.5,107,4459204,"{32, 33, 40, 9, 83, 51, 25, 29}",4.362999677658081
0.5,108,4245669,"{32, 101, 7, 56, 25, 93, 63}",4.237001657485962
0.5,109,5130046,"{70, 40, 47, 48, 50, 51, 53, 56}",5.202998638153076
0.5,110,4763121,"{102, 106, 77, 81, 50, 56, 58, 30}",4.819999694824219
0.5,111,5190323,"{3, 101, 6, 10, 86, 56, 91, 60}",5.314131736755371
0.5,112,5724011,"{1, 97, 36, 102, 10, 76, 83, 93}",5.873000383377075
0.5,113,5604881,"{6, 7, 110, 48, 81, 50, 58, 29}",5.768998622894287
0.5,114,5959122,"{97, 113, 84, 53, 7, 56, 58}",6.22100043296814
0.5,115,6395024,"{100, 43, 108, 45, 77, 83, 86, 56}",6.674000263214111
0.5,116,6879440,"{96, 99, 101, 13, 77, 81, 84, 56, 94}",7.301999807357788
0.5,117,7194082,"{34, 99, 6, 59, 86, 23, 24, 91, 93}",7.643000841140747
0.5,118,8424452,"{100, 9, 42, 44, 108, 50, 22, 86, 56}",8.82699966430664
0.5,119,7983365,"{32, 50, 101, 7, 106, 77, 63}",8.488003253936768
0.5,120,8738926,"{97, 51, 53, 23, 10, 59, 13}",9.13100004196167
0.5,121,9197912,"{96, 3, 42, 44, 113, 20, 22, 55, 60, 31}",9.91100263595581
0.5,122,10080641,"{70, 76, 80, 51, 23, 119, 91, 93}",10.74279522895813
0.5,123,9058009,"{96, 101, 108, 13, 113, 50, 25, 29}",9.725002527236938
0.5,124,10213399,"{32, 50, 51, 7, 123, 93, 63}",10.64210295677185
0.5,125,10368036,"{3, 10, 113, 117, 22, 23, 59, 30}",11.201000690460205
0.5,126,12047022,"{101, 6, 69, 10, 108, 110, 113, 22}",12.883999824523926
0.5,127,12458997,"{32, 2, 9, 10, 44, 18, 23, 56, 59}",13.412997245788574
0.5,128,13318688,"{96, 10, 77, 83, 117, 86, 58, 62}",14.394701957702637
0.5,129,12661466,"{8, 76, 13, 77, 111, 119, 56, 58, 91}",13.822999954223633
0.5,130,12355823,"{108, 29, 7, 106, 59, 76, 77}",13.564002752304077
0.5,131,14429160,"{7, 59, 11, 108, 22, 56, 123, 29}",15.591998815536499
0.5,132,16502079,"{32, 113, 19, 83, 117, 23, 58, 63}",17.010103225708008
0.5,133,14495208,"{97, 132, 44, 13, 48, 83, 117, 92, 127}",15.733000040054321
0.5,134,14912785,"{96, 106, 11, 44, 113, 59, 61, 127}",16.140823364257812
0.5,135,17144242,"{65, 131, 122, 71, 81, 113, 50, 58, 123}",18.56499719619751
0.5,136,17285739,"{97, 100, 8, 104, 44, 113, 123, 92, 127}",18.606406450271606
0.5,137,18289892,"{96, 100, 39, 77, 112, 81, 56, 127}",19.983230113983154
0.5,138,18167644,"{102, 108, 13, 83, 55, 56, 58, 59}",20.003130197525024
0.5,139,21330973,"{100, 37, 6, 101, 104, 106, 77, 59}",23.313302755355835
0.5,140,22222832,"{98, 76, 50, 51, 22, 119, 57, 93, 126}",24.299768924713135
0.5,141,22678193,"{32, 76, 109, 112, 53, 56, 93, 127}",25.64856195449829
0.5,142,21626861,"{96, 97, 13, 51, 84, 52, 53, 56}",24.81191611289978
0.5,143,24068895,"{96, 41, 106, 77, 142, 50, 123, 93, 127}",27.770698070526123
0.5,144,24169714,"{96, 97, 34, 10, 139, 51, 53, 56, 123}",28.14196276664734
0.5,145,23624865,"{97, 34, 70, 134, 140, 109, 119, 90, 93}",27.14099955558777
0.5,146,26637089,"{32, 34, 138, 106, 140, 51, 121, 123, 125}",30.95101046562195
0.5,147,27925673,"{34, 10, 42, 76, 77, 138, 50, 51, 53}",32.18099904060364
0.5,148,33897689,"{38, 71, 141, 110, 112, 113, 51, 123, 63}",38.570616006851196
0.5,149,33054081,"{99, 145, 50, 23, 53, 119, 58, 59}",37.48750138282776
0.5,150,30877510,"{97, 7, 137, 138, 106, 108, 50, 121}",36.10495376586914
0.5,151,33509044,"{1, 99, 70, 139, 110, 48, 114, 86, 23, 93}",38.449193239212036
0.5,152,36075835,"{98, 100, 10, 106, 108, 83, 53, 25}",41.50474762916565
0.5,153,35218901,"{34, 99, 36, 50, 84, 86, 119, 152, 25}",41.74986267089844
0.5,154,36354494,"{97, 135, 138, 139, 143, 146, 58, 93, 127}",42.69159650802612
0.5,155,41485862,"{65, 97, 140, 76, 81, 83, 126, 93, 30}",49.70819902420044
0.5,156,39976331,"{10, 138, 81, 113, 23, 117, 150, 119, 121}",48.272998094558716
0.5,157,40502958,"{101, 6, 138, 43, 108, 77, 140, 79, 83}",48.53163290023804
0.5,158,50143238,"{1, 113, 86, 152, 56, 123, 63, 127}",59.64165496826172
0.5,159,45619658,"{1, 3, 5, 138, 140, 50, 122, 29, 62, 127}",56.273725748062134
0.5,160,50447856,"{32, 7, 71, 11, 140, 77, 54, 56, 91, 63}",63.24142146110535
