Node Count,Number of Operations,Total Weight,Execution Time (seconds),Solution
170,1268,397,0.0009999275207519531,"{56, 10, 127, 119}"
171,1277,384,0.0,"{152, 113, 123, 119}"
172,1288,439,0.0,"{135, 10, 56, 122, 127}"
173,1297,400,0.0,"{97, 133, 168, 10, 56}"
174,1304,313,0.0,"{56, 40, 123, 141}"
175,1312,354,0.0,"{99, 106, 59, 119}"
176,1323,346,0.0,"{104, 73, 117, 152, 56}"
177,1330,342,0.0,"{1, 93, 166, 119}"
178,1339,297,0.0,"{75, 10, 83, 148}"
179,1350,416,0.0,"{10, 138, 172, 23, 154}"
180,1359,393,0.0,"{104, 10, 50, 88, 127}"
181,1368,354,0.0009999275207519531,"{130, 119, 152, 29, 158}"
182,1377,394,0.0009987354278564453,"{138, 46, 113, 50, 63}"
183,1386,397,0.0,"{165, 140, 50, 179, 119}"
184,1393,380,0.0,"{137, 50, 77, 119}"
185,1402,371,0.0,"{152, 3, 77, 119}"
186,1411,387,0.0,"{138, 172, 50, 127}"
187,1422,422,0.0,"{39, 106, 108, 77, 50}"
188,1431,441,0.0,"{171, 76, 83, 119, 93}"
189,1438,367,0.0009999275207519531,"{137, 106, 76, 93}"
190,1449,329,0.0,"{167, 76, 12, 56, 59}"
191,1458,324,0.0010001659393310547,"{138, 140, 49, 19, 119}"
192,1465,331,0.0,"{135, 108, 141, 119}"
193,1476,396,0.0,"{172, 113, 22, 87, 93}"
194,1483,336,0.0,"{185, 106, 121, 138}"
195,1492,365,0.0,"{56, 10, 179, 101}"
196,1503,370,0.0010008811950683594,"{33, 51, 180, 119, 56}"
197,1512,337,0.0,"{7, 45, 56, 156, 152}"
198,1519,353,0.0,"{56, 177, 101, 190}"
199,1530,450,0.001001119613647461,"{138, 171, 113, 93, 191}"
200,1539,366,0.0,"{41, 50, 150, 56, 152}"
201,1546,316,0.0,"{135, 93, 149, 191}"
202,1557,363,0.0,"{201, 14, 177, 152, 30}"
203,1565,343,0.0,"{169, 138, 83, 166}"
204,1574,391,0.0,"{152, 201, 172, 191}"
205,1585,431,0.0,"{201, 77, 83, 152, 30}"
206,1594,389,0.001001596450805664,"{32, 132, 7, 138, 77}"
207,1605,426,0.0,"{195, 172, 175, 180, 119, 152}"
208,1610,359,0.0010006427764892578,"{112, 100, 77, 119}"
209,1619,368,0.0,"{108, 140, 77, 198}"
210,1628,381,0.0009999275207519531,"{152, 101, 77, 119}"
211,1638,304,0.0,"{152, 10, 203, 138}"
212,1649,342,0.0010013580322265625,"{161, 77, 175, 121, 127}"
213,1656,380,0.0,"{152, 201, 162, 135}"
214,1667,369,0.0,"{164, 201, 84, 119, 183}"
215,1674,338,0.0,"{56, 10, 172, 31}"
216,1686,414,0.0,"{162, 42, 77, 56, 93}"
217,1695,326,0.0,"{10, 115, 118, 152, 187}"
218,1702,369,0.0010001659393310547,"{209, 10, 108, 119}"
219,1713,431,0.0,"{201, 113, 152, 93, 30}"
220,1724,406,0.0009996891021728516,"{10, 187, 115, 123, 188, 127}"
221,1730,340,0.0,"{104, 217, 10, 83}"
222,1743,455,0.0,"{10, 139, 77, 177, 123, 94}"
223,1750,463,0.0010001659393310547,"{200, 10, 148, 93, 63}"
224,1761,382,0.0,"{10, 114, 183, 123, 222, 63}"
225,1769,387,0.0,"{35, 10, 138, 77, 222}"
226,1778,394,0.0,"{200, 10, 152, 218, 120}"
227,1785,368,0.0,"{100, 10, 108, 119}"
228,1798,465,0.0010004043579101562,"{201, 10, 114, 148, 182, 56}"
229,1804,382,0.0,"{10, 23, 93, 138}"
230,1815,421,0.0,"{10, 13, 52, 56, 123}"
231,1824,374,0.0,"{2, 172, 143, 56, 123}"
232,1834,448,0.0009999275207519531,"{10, 77, 50, 152, 122}"
233,1843,418,0.0,"{97, 11, 119, 56, 121}"
234,1854,485,0.0010001659393310547,"{162, 228, 6, 119, 56, 123}"
235,1861,454,0.0,"{139, 140, 172, 113, 56}"
236,1871,409,0.0,"{177, 84, 119, 56, 62}"
237,1880,430,0.0,"{166, 106, 235, 25, 93}"
238,1889,383,0.0010001659393310547,"{10, 74, 56, 217, 152}"
239,1899,422,0.0010004043579101562,"{195, 23, 152, 63, 216}"
240,1906,331,0.0010004043579101562,"{216, 201, 106, 213}"
241,1918,392,0.0,"{97, 108, 45, 237, 127}"
242,1925,378,0.0,"{225, 106, 59, 119}"
243,1934,379,0.0010004043579101562,"{152, 214, 166, 127}"
244,1946,469,0.0,"{166, 135, 206, 56, 93}"
245,1953,386,0.0,"{162, 140, 77, 119}"
246,1964,374,0.0010001659393310547,"{129, 148, 152, 56, 189}"
247,1976,398,0.0,"{138, 14, 206, 78, 217, 63}"
248,1981,363,0.0,"{152, 242, 190, 166}"
249,1993,422,0.0009999275207519531,"{35, 106, 10, 209, 63}"
250,2000,350,0.00099945068359375,"{201, 106, 122, 119}"
251,2009,318,0.0,"{152, 97, 10, 33}"
252,2021,420,0.0,"{201, 10, 153, 59, 63}"
253,2028,396,0.0,"{201, 138, 10, 237}"
254,2038,383,0.0009996891021728516,"{56, 10, 172, 135}"
255,2047,369,0.0,"{112, 218, 10, 191}"
256,2058,449,0.0009999275207519531,"{3, 201, 10, 25, 220}"
257,2066,333,0.0,"{10, 179, 93, 174}"
258,2077,339,0.0,"{201, 10, 119, 186, 255}"
259,2087,441,0.0,"{195, 138, 172, 59, 191}"
260,2094,381,0.0010006427764892578,"{56, 113, 76, 152}"
261,2104,357,0.0,"{48, 201, 93, 237}"
262,2117,470,0.0,"{132, 101, 11, 119, 56, 123}"
263,2123,335,0.0,"{56, 201, 12, 63}"
264,2132,365,0.0009984970092773438,"{152, 177, 185, 63}"
265,2142,381,0.0,"{56, 177, 51, 191}"
266,2151,328,0.0,"{138, 154, 77, 191}"
267,2165,485,0.0,"{97, 119, 55, 152, 62, 191}"
268,2170,390,0.0,"{152, 127, 166, 119}"
269,2182,459,0.0,"{32, 148, 59, 93, 127}"
270,2191,374,0.0009999275207519531,"{10, 266, 76, 119, 31}"
271,2201,364,0.0010001659393310547,"{106, 237, 14, 210, 119}"
272,2210,401,0.0,"{40, 265, 10, 140, 56}"
273,2220,436,0.0009999275207519531,"{1, 201, 10, 242, 51}"
274,2227,384,0.0,"{152, 177, 123, 119}"
275,2237,376,0.0,"{242, 10, 106, 23}"
276,2246,352,0.0,"{201, 122, 77, 119}"
277,2258,384,0.0,"{197, 19, 119, 152, 25}"
278,2268,406,0.0010001659393310547,"{77, 237, 46, 119, 56}"
279,2277,371,0.0,"{165, 177, 113, 56, 252}"
280,2287,435,0.0,"{10, 119, 185, 219, 93}"
281,2294,384,0.0009999275207519531,"{56, 177, 138, 258}"
282,2304,395,0.0010004043579101562,"{56, 201, 138, 127}"
283,2313,368,0.0,"{117, 127, 77, 119}"
284,2325,481,0.0,"{10, 172, 237, 53, 152}"
285,2335,417,0.0,"{96, 265, 10, 50, 152}"
286,2342,341,0.0,"{152, 137, 10, 143}"
287,2352,368,0.0009999275207519531,"{10, 93, 22, 127}"
288,2363,445,0.0,"{162, 10, 56, 90, 127}"
289,2373,460,0.0,"{10, 77, 152, 56, 221}"
290,2385,446,0.0010008811950683594,"{65, 98, 106, 77, 50, 155}"
291,2392,426,0.0,"{201, 273, 51, 248, 25}"
292,2402,447,0.0010001659393310547,"{164, 230, 10, 83, 56}"
293,2414,442,0.0009999275207519531,"{102, 174, 20, 56, 283, 93}"
294,2419,348,0.0009999275207519531,"{10, 283, 236, 63}"
295,2431,416,0.0,"{10, 267, 177, 51, 56}"
296,2440,408,0.0,"{260, 168, 13, 77, 152}"
297,2448,324,0.0009996891021728516,"{283, 172, 243, 119}"
298,2460,392,0.0009999275207519531,"{10, 273, 20, 245, 214}"
299,2469,398,0.0,"{296, 136, 138, 12, 273}"
300,2479,463,0.0009999275207519531,"{242, 50, 22, 119, 152}"
301,2487,344,0.0,"{296, 10, 180, 191}"
302,2498,435,0.0,"{197, 201, 110, 119, 283}"
303,2506,388,0.0010001659393310547,"{138, 83, 300, 119}"
304,2516,388,0.0010008811950683594,"{152, 162, 138, 50}"
305,2528,454,0.0009996891021728516,"{10, 77, 86, 56, 185}"
306,2537,446,0.0010006427764892578,"{296, 48, 273, 53, 283}"
307,2547,430,0.0,"{230, 234, 53, 56, 127}"
308,2557,463,0.0009996891021728516,"{198, 138, 77, 113, 216}"
309,2564,384,0.0009999275207519531,"{152, 273, 56, 13}"
310,2572,283,0.0,"{10, 172, 247}"
311,2586,393,0.0,"{7, 10, 235, 119, 221}"
312,2596,395,0.0,"{10, 138, 213, 152, 282}"
313,2603,386,0.0009987354278564453,"{296, 225, 77, 119}"
314,2615,400,0.0010013580322265625,"{296, 106, 206, 51, 92}"
315,2625,407,0.0010004043579101562,"{162, 7, 177, 210, 152}"
316,2634,391,0.0,"{225, 201, 56, 25, 188}"
317,2644,416,0.0,"{225, 69, 135, 119, 283}"
318,2654,417,0.00099945068359375,"{232, 201, 236, 237, 93}"
319,2664,422,0.0009999275207519531,"{162, 302, 246, 119, 93}"
320,2674,384,0.0009999275207519531,"{7, 238, 273, 119, 93}"
321,2683,433,0.0009982585906982422,"{138, 81, 93, 318, 191}"
322,2693,370,0.0010001659393310547,"{237, 113, 177, 275, 310}"
323,2701,380,0.0,"{152, 113, 138, 137}"
324,2711,379,0.00099945068359375,"{216, 138, 10, 302}"
325,2720,388,0.0009999275207519531,"{152, 201, 258, 317}"
326,2730,364,0.0010001659393310547,"{296, 293, 140, 237}"
327,2742,361,0.0,"{2, 300, 77, 156, 63}"
328,2752,421,0.0009992122650146484,"{257, 296, 139, 152, 25}"
329,2762,439,0.0010001659393310547,"{300, 141, 273, 247, 152}"
330,2771,414,0.0010001659393310547,"{134, 208, 119, 152, 63}"
331,2781,393,0.0010001659393310547,"{113, 242, 308, 119, 317}"
332,2791,385,0.0010001659393310547,"{10, 16, 283, 190, 127}"
333,2801,441,0.0009999275207519531,"{296, 138, 273, 113, 275}"
334,2813,457,0.0010008811950683594,"{8, 13, 77, 56, 249, 314}"
335,2818,314,0.0009996891021728516,"{118, 283, 302, 119}"
336,2832,558,0.0009992122650146484,"{296, 106, 237, 22, 119, 25}"
337,2840,408,0.0009999275207519531,"{32, 8, 237, 50, 119}"
338,2848,390,0.0,"{296, 218, 10, 237}"
339,2860,437,0.0010004043579101562,"{98, 10, 152, 25, 93}"
340,2870,482,0.001001119613647461,"{296, 138, 272, 56, 152}"
341,2882,476,0.0,"{232, 302, 273, 338, 119, 127}"
342,2889,416,0.0010013580322265625,"{292, 296, 10, 56, 317}"
343,2901,495,0.0010008811950683594,"{323, 294, 296, 138, 237, 273}"
344,2909,435,0.0,"{323, 219, 208, 242, 283}"
345,2919,438,0.0,"{296, 106, 143, 51, 283}"
346,2927,363,0.0,"{152, 290, 335, 119}"
347,2939,457,0.0009999275207519531,"{138, 331, 237, 302, 317}"
348,2949,481,0.0,"{258, 77, 302, 335, 273}"
349,2959,409,0.0,"{5, 138, 10, 247, 56}"
350,2968,407,0.0010008811950683594,"{69, 273, 306, 93, 127}"
351,2978,420,0.0,"{280, 206, 119, 152, 93}"
352,2986,360,0.001001119613647461,"{201, 130, 283, 51}"
353,2998,413,0.0010004043579101562,"{226, 172, 56, 93, 318}"
354,3008,359,0.0,"{237, 273, 119, 90, 157}"
355,3016,357,0.0,"{128, 77, 317, 302}"
356,3026,345,0.0009989738464355469,"{296, 201, 256, 335}"
357,3038,484,0.0010006427764892578,"{106, 10, 56, 187, 127}"
358,3048,447,0.0,"{96, 106, 10, 119, 281}"
359,3058,455,0.0010004043579101562,"{137, 237, 119, 311, 283}"
360,3068,477,0.0,"{198, 138, 152, 187, 317}"
361,3078,425,0.0,"{258, 356, 138, 13, 119}"
362,3087,436,0.0010008811950683594,"{323, 296, 138, 150, 318}"
363,3095,355,0.0010008811950683594,"{162, 10, 77, 219}"
364,3107,471,0.0010018348693847656,"{323, 106, 77, 302, 208}"
365,3115,363,0.0009987354278564453,"{329, 201, 51, 273}"
366,3127,417,0.001001596450805664,"{353, 231, 273, 214, 119}"
367,3137,412,0.0010006427764892578,"{32, 2, 323, 77, 119}"
368,3147,460,0.0010004043579101562,"{225, 76, 335, 25, 127}"
369,3157,451,0.001001119613647461,"{323, 296, 201, 179, 29}"
370,3169,473,0.0010013580322265625,"{230, 302, 273, 211, 119, 252}"
371,3177,441,0.0010008811950683594,"{77, 335, 50, 122, 93}"
372,3189,467,0.0010001659393310547,"{230, 296, 203, 302, 283, 317}"
373,3197,448,0.0010006427764892578,"{352, 323, 10, 106, 119}"
374,3207,431,0.0010001659393310547,"{323, 10, 109, 237, 239}"
375,3217,399,0.0,"{268, 77, 335, 56, 123}"
376,3229,528,0.0010008811950683594,"{99, 172, 237, 335, 179, 51}"
377,3237,405,0.0010008811950683594,"{108, 368, 119, 56, 283}"
378,3245,389,0.0,"{152, 296, 83, 302}"
379,3257,388,0.0,"{322, 300, 302, 176, 283}"
380,3267,362,0.0,"{161, 10, 16, 242, 376}"
381,3275,345,0.0,"{152, 138, 219, 168}"
382,3287,455,0.0010004043579101562,"{65, 198, 119, 56, 152}"
383,3295,383,0.0,"{56, 10, 198, 378}"
384,3307,428,0.0009999275207519531,"{300, 237, 150, 86, 56}"
385,3319,528,0.0010004043579101562,"{96, 164, 201, 10, 117, 187}"
386,3327,391,0.0009987354278564453,"{197, 10, 250, 283, 191}"
387,3339,544,0.0,"{293, 201, 10, 302, 273, 190}"
388,3351,573,0.0010004043579101562,"{386, 36, 296, 10, 145, 152, 381}"
389,3357,396,0.0010006427764892578,"{99, 233, 10, 119, 152}"
390,3367,369,0.0010006427764892578,"{323, 169, 10, 77, 183}"
391,3377,424,0.0,"{234, 10, 369, 213, 283}"
392,3385,379,0.001001119613647461,"{10, 164, 138, 335}"
393,3398,454,0.0009996891021728516,"{273, 117, 214, 56, 218}"
394,3408,451,0.0,"{329, 152, 217, 56, 93}"
395,3418,429,0.0010001659393310547,"{161, 106, 56, 217, 63}"
396,3428,411,0.0,"{353, 363, 237, 273, 376}"
397,3440,498,0.0009987354278564453,"{386, 3, 201, 10, 173, 371}"
398,3446,359,0.0010008811950683594,"{56, 239, 318, 119}"
399,3458,387,0.001001119613647461,"{323, 10, 369, 180, 155}"
400,3468,374,0.0010027885437011719,"{160, 323, 200, 237, 191}"
401,3478,481,0.0010013580322265625,"{225, 323, 138, 302, 369}"
402,3488,454,0.0010004043579101562,"{6, 10, 152, 317, 381}"
403,3496,384,0.0,"{10, 53, 77, 138}"
404,3508,432,0.0,"{131, 101, 361, 10, 273}"
405,3519,468,0.0009946823120117188,"{302, 273, 152, 190, 63}"
406,3527,365,0.0010137557983398438,"{296, 209, 10, 403}"
407,3543,609,0.0010013580322265625,"{56, 390, 76, 275, 376, 218, 127}"
408,3547,388,0.0010006427764892578,"{140, 138, 323, 172}"
409,3559,471,0.0010008811950683594,"{323, 108, 206, 273, 381}"
410,3571,514,0.0010008811950683594,"{323, 355, 138, 172, 378, 123}"
411,3579,441,0.001001119613647461,"{296, 395, 273, 179, 319}"
412,3589,451,0.0,"{272, 93, 152, 283, 29}"
413,3601,462,0.0,"{396, 237, 77, 378, 251, 190}"
414,3610,435,0.0,"{162, 77, 207, 113, 152}"
415,3618,389,0.001016855239868164,"{201, 386, 77, 119}"
416,3630,430,0.0009999275207519531,"{296, 361, 106, 141, 208}"
417,3640,446,0.0,"{296, 209, 53, 86, 93}"
418,3650,445,0.0010001659393310547,"{191, 323, 300, 339, 383}"
419,3660,423,0.0,"{323, 242, 182, 283, 93}"
420,3672,473,0.0,"{258, 292, 296, 138, 110, 119}"
421,3679,373,0.0009999275207519531,"{273, 283, 190, 119}"
422,3691,437,0.0,"{164, 232, 214, 376, 317}"
423,3701,397,0.0,"{237, 240, 50, 152, 286}"
424,3711,451,0.0,"{11, 152, 218, 317, 63}"
425,3723,424,0.0009989738464355469,"{129, 165, 201, 152, 317, 381}"
426,3731,426,0.0,"{130, 6, 77, 376, 127}"
427,3742,421,0.0,"{231, 201, 77, 401, 93}"
428,3752,392,0.0,"{422, 138, 313, 218, 382}"
429,3764,491,0.0,"{323, 296, 50, 340, 125, 63}"
430,3774,437,0.0,"{164, 422, 138, 428, 210, 183}"
431,3784,466,0.0,"{302, 208, 404, 342, 56, 191}"
432,3793,413,0.0,"{136, 148, 309, 56, 152}"
433,3807,565,0.0010006427764892578,"{296, 331, 206, 175, 273, 56, 220}"
434,3813,434,0.0,"{296, 201, 106, 397, 313}"
435,3825,520,0.0009996891021728516,"{272, 242, 86, 56, 219, 317}"
436,3833,498,0.0009999275207519531,"{422, 201, 10, 428, 56}"
437,3846,468,0.0010013580322265625,"{323, 296, 428, 430, 113, 27}"
438,3856,487,0.0010013580322265625,"{162, 201, 138, 404, 348, 127}"
439,3868,526,0.001001119613647461,"{67, 164, 135, 298, 302, 218, 317}"
440,3876,443,0.0009999275207519531,"{296, 106, 118, 152, 349, 190}"
441,3883,356,0.0010001659393310547,"{152, 361, 425, 237}"
442,3897,450,0.0,"{97, 68, 296, 9, 273, 152}"
443,3905,401,0.0,"{386, 296, 8, 10, 190}"
444,3915,479,0.001001596450805664,"{323, 106, 335, 369, 148}"
445,3927,398,0.0009903907775878906,"{280, 386, 6, 428, 16, 152}"
446,3934,379,0.0010001659393310547,"{296, 201, 434, 317}"
447,3946,474,0.0,"{10, 237, 56, 218, 216}"
448,3956,413,0.0010006427764892578,"{201, 10, 298, 119, 60}"
449,3966,436,0.0,"{98, 422, 395, 302, 119}"
450,3977,408,0.0,"{273, 371, 119, 343, 187}"
451,3987,428,0.0,"{323, 7, 428, 273, 349}"
452,3999,571,0.0010008811950683594,"{138, 428, 273, 123, 220, 317}"
453,4007,481,0.00099945068359375,"{201, 302, 113, 148, 152}"
454,4018,466,0.0010008811950683594,"{137, 119, 216, 283, 317}"
455,4026,378,0.0,"{395, 187, 422, 127}"
456,4038,407,0.0,"{172, 175, 376, 59, 127}"
457,4049,412,0.0010006427764892578,"{422, 77, 334, 87, 93}"
458,4059,449,0.0010018348693847656,"{209, 339, 119, 411, 93}"
459,4069,438,0.0010008811950683594,"{323, 262, 83, 119, 152}"
460,4079,427,0.0010006427764892578,"{352, 100, 138, 172, 237}"
461,4092,492,0.0,"{104, 237, 369, 148, 93, 31}"
462,4100,480,0.0009999275207519531,"{422, 201, 247, 56, 381}"
463,4108,386,0.0009996891021728516,"{140, 10, 172, 300}"
464,4123,489,0.001001119613647461,"{323, 419, 201, 299, 242, 56}"
465,4131,458,0.0010006427764892578,"{293, 296, 177, 369, 411}"
466,4141,407,0.0010004043579101562,"{197, 361, 10, 459, 415}"
467,4152,483,0.0,"{422, 395, 56, 127, 63}"
468,4164,528,0.001001119613647461,"{451, 76, 237, 174, 56, 152}"
469,4170,382,0.0009987354278564453,"{123, 10, 411, 302}"
470,4182,423,0.0010004043579101562,"{194, 138, 369, 119, 317}"
471,4193,463,0.0009999275207519531,"{138, 369, 56, 281, 93}"
472,4205,433,0.0,"{225, 361, 142, 470, 56, 381}"
473,4213,425,0.0,"{280, 138, 302, 56, 283}"
474,4224,412,0.0010006427764892578,"{226, 138, 335, 434, 56}"
475,4234,358,0.0010023117065429688,"{389, 361, 77, 119, 443}"
476,4246,489,0.0010006427764892578,"{422, 263, 10, 113, 119, 221}"
477,4255,409,0.0010006427764892578,"{196, 296, 330, 140, 56}"
478,4265,393,0.0010004043579101562,"{140, 268, 56, 283, 220}"
